,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002709.SZ,20250418,16.76,17.08,17.5,16.54,16.93,-0.16999999999999815,-1.0,85788566.0,1457717590.88
1,002709.SZ,20250411,16.93,16.95,17.51,15.37,18.58,-1.6499999999999986,-8.88,135210066.0,2238929263.63
2,002709.SZ,20250403,18.58,18.88,18.96,18.41,19.0,-0.4200000000000017,-2.21,54434897.0,1017237082.26
3,002709.SZ,20250328,19.0,19.24,19.65,19.0,19.27,-0.2699999999999996,-1.4,78660937.0,1515997251.5
4,002709.SZ,20250321,19.27,20.16,20.45,19.17,20.14,-0.870000000000001,-4.32,120510211.0,2407640476.24
5,002709.SZ,20250314,20.14,20.32,20.77,19.56,20.41,-0.2699999999999996,-1.32,151017782.0,3061717516.45
6,002709.SZ,20250307,20.41,21.26,22.5,20.2,20.88,-0.46999999999999886,-2.25,281478279.0,5957622839.85
7,002709.SZ,20250228,20.88,20.08,22.18,19.7,19.76,1.1199999999999974,5.67,318717095.0,6632890009.81
8,002709.SZ,20250221,19.76,19.6,19.96,19.0,19.55,0.21000000000000085,1.07,228918446.0,4455702972.39
9,002709.SZ,20250214,19.55,20.01,20.2,18.81,19.93,-0.379999999999999,-1.91,230669690.0,4478869861.36
10,002709.SZ,20250207,19.93,18.43,20.32,18.06,18.28,1.6499999999999986,9.03,99586813.0,1913156799.46
11,002709.SZ,20250127,18.28,18.62,18.84,18.28,18.55,-0.2699999999999996,-1.46,17247011.0,319090715.1
12,002709.SZ,20250124,18.55,18.86,19.13,18.1,18.69,-0.14000000000000057,-0.75,108966445.0,2027626886.09
13,002709.SZ,20250117,18.69,17.7,19.03,17.68,17.92,0.7699999999999996,4.3,143875702.0,2655157259.98
14,002709.SZ,20250110,17.92,18.46,18.68,17.44,18.18,-0.259999999999998,-1.43,148167326.0,2671512853.16
15,002709.SZ,20250103,18.18,20.17,20.5,18.05,20.29,-2.1099999999999994,-10.4,95375005.0,1844321930.44
16,002709.SZ,20241227,20.29,21.21,22.04,20.1,21.25,-0.9600000000000009,-4.52,137289873.0,2855938138.27
17,002709.SZ,20241220,21.25,22.13,22.3,20.85,22.13,-0.879999999999999,-3.98,123968723.0,2653830998.25
18,002709.SZ,20241213,22.13,22.85,23.69,21.82,22.99,-0.8599999999999994,-3.74,158682316.0,3565503169.8
19,002709.SZ,20241206,22.99,24.5,24.64,22.1,24.69,-1.7000000000000028,-6.89,207055793.0,4811851185.05
20,002709.SZ,20241129,24.69,23.95,25.38,23.0,23.78,0.9100000000000001,3.83,308555260.0,7524547190.39
21,002709.SZ,20241122,23.78,21.7,25.0,20.89,21.75,2.030000000000001,9.33,380083646.0,8815751508.16
22,002709.SZ,20241115,21.75,21.3,25.63,21.3,22.01,-0.26000000000000156,-1.18,477377669.0,11179792125.83
23,002709.SZ,20241108,22.01,18.14,23.12,18.01,18.35,3.66,19.95,497606835.0,10331702717.05
24,002709.SZ,20241101,18.35,18.81,19.28,17.71,18.72,-0.36999999999999744,-1.98,346163772.0,6400947695.78
25,002709.SZ,20241025,18.72,16.55,18.72,16.39,16.45,2.2699999999999996,13.8,342578022.0,5986732410.38
26,002709.SZ,20241018,16.45,16.49,16.93,15.63,16.48,-0.030000000000001137,-0.18,204180073.0,3316821187.27
27,002709.SZ,20241011,16.48,20.37,20.37,16.22,18.52,-2.039999999999999,-11.02,307513193.0,5773439531.59
28,002709.SZ,20240930,18.52,17.85,18.52,17.4,16.84,1.6799999999999997,9.98,95988729.0,1741481695.16
29,002709.SZ,20240927,16.84,12.95,16.91,12.86,12.96,3.879999999999999,29.94,276221082.0,4116836484.34
30,002709.SZ,20240920,12.96,13.66,13.77,12.9,13.69,-0.7299999999999986,-5.33,90806471.0,1202726523.66
31,002709.SZ,20240913,13.69,13.86,15.02,13.5,13.95,-0.2599999999999998,-1.86,226239441.0,3253497892.29
32,002709.SZ,20240906,13.95,14.29,14.85,13.84,14.35,-0.40000000000000036,-2.79,115816670.0,1660177818.44
33,002709.SZ,20240830,14.35,13.72,14.68,13.31,13.72,0.629999999999999,4.59,121181028.0,1697789391.73
