,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002586.SZ,20250425,3.14,3.01,3.23,2.93,2.87,0.27,9.41,71386793.0,220219760.47
1,002586.SZ,20250418,2.87,2.86,2.91,2.7,2.86,0.010000000000000231,0.35,34690682.0,98073466.38
2,002586.SZ,20250411,2.86,2.75,2.86,2.48,2.89,-0.03000000000000025,-1.04,49346726.0,133346525.69
3,002586.SZ,20250403,2.89,2.8,2.91,2.72,2.94,-0.04999999999999982,-1.7,31524830.0,88476589.0
4,002586.SZ,20250328,2.94,2.85,3.05,2.7,2.85,0.08999999999999986,3.16,76260284.0,217792962.86
5,002586.SZ,20250321,2.85,2.5,3.15,2.48,2.47,0.3799999999999999,15.38,74129258.0,212348867.6
6,002586.SZ,20250314,2.47,2.15,2.47,2.13,2.15,0.3200000000000003,14.88,43849340.0,102274656.82
7,002586.SZ,20250307,2.15,2.16,2.2,2.12,2.15,0.0,0.0,17536450.0,37737044.5
8,002586.SZ,20250228,2.15,2.14,2.25,2.1,2.11,0.040000000000000036,1.9,21868016.0,47553623.72
9,002586.SZ,20250221,2.11,2.19,2.2,2.08,2.19,-0.08000000000000007,-3.65,21562156.0,45653650.08
10,002586.SZ,20250214,2.19,2.19,2.3,2.07,2.19,0.0,0.0,31295376.0,67732749.02
11,002586.SZ,20250207,2.19,2.23,2.25,2.11,2.23,-0.040000000000000036,-1.79,11582260.0,25302194.0
12,002586.SZ,20250127,2.23,2.2,2.29,2.2,2.23,0.0,0.0,3222500.0,7171302.0
13,002586.SZ,20250124,2.23,2.31,2.34,2.22,2.29,-0.06000000000000005,-2.62,13608444.0,31102386.2
14,002586.SZ,20250117,2.29,2.38,2.4,2.19,2.42,-0.1299999999999999,-5.37,29626908.0,67845053.32
15,002586.SZ,20250110,2.42,2.51,2.56,2.38,2.52,-0.10000000000000009,-3.97,17593960.0,43873091.6
16,002586.SZ,20250103,2.52,2.58,2.66,2.49,2.53,-0.009999999999999787,-0.4,25189800.0,64927105.0
17,002586.SZ,20241227,2.53,2.67,2.67,2.39,2.68,-0.15000000000000036,-5.6,37695372.0,93896622.44
18,002586.SZ,20241220,2.68,2.62,2.74,2.5,2.61,0.07000000000000028,2.68,44535261.0,117563709.03
19,002586.SZ,20241213,2.61,2.39,2.76,2.37,2.34,0.27,11.54,87527775.0,227168585.43
20,002586.SZ,20241206,2.34,2.08,2.34,2.03,2.08,0.2599999999999998,12.5,51891159.0,113404818.38
21,002586.SZ,20241129,2.08,1.92,2.21,1.9,1.92,0.16000000000000014,8.33,48907540.0,101500963.54
22,002586.SZ,20241122,1.92,2.1,2.1,1.92,2.09,-0.16999999999999993,-8.13,43603709.0,86730666.55
23,002586.SZ,20241115,2.09,2.05,2.26,2.02,1.95,0.1399999999999999,7.18,97349772.0,211677960.28
24,002586.SZ,20241108,1.95,1.66,1.95,1.63,1.65,0.30000000000000004,18.18,67424147.0,122051722.47
25,002586.SZ,20241101,1.65,1.65,1.8,1.64,1.65,0.0,0.0,84860820.0,145326385.1
26,002586.SZ,20241025,1.65,1.65,1.69,1.58,1.65,0.0,0.0,56952332.0,92955869.3
27,002586.SZ,20241018,1.65,1.63,1.69,1.62,1.61,0.039999999999999813,2.48,37558773.0,61948528.7
28,002586.SZ,20241011,1.61,1.83,1.86,1.61,1.77,-0.15999999999999992,-9.04,80899070.0,138774258.22
29,002586.SZ,20240930,1.77,1.74,1.82,1.69,1.78,-0.010000000000000009,-0.56,43655800.0,75374851.0
30,002586.SZ,20240927,1.78,1.76,1.88,1.7,1.74,0.040000000000000036,2.3,38836112.0,68778818.39
31,002586.SZ,20240920,1.74,1.61,1.76,1.58,1.59,0.1499999999999999,9.43,16767960.0,28155246.64
32,002586.SZ,20240913,1.59,1.7,1.76,1.59,1.72,-0.1299999999999999,-7.56,25527306.0,42182171.14
