,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300035.SZ,20250418,14.81,14.8,15.16,14.16,14.51,0.3000000000000007,2.07,123339732.0,1808581412.41
1,300035.SZ,20250411,14.51,14.58,14.88,12.33,15.94,-1.4299999999999997,-8.97,189551458.0,2619435864.63
2,300035.SZ,20250403,15.94,16.0,16.59,15.76,16.18,-0.2400000000000002,-1.48,79731185.0,1291985093.57
3,300035.SZ,20250328,16.18,16.85,17.99,16.17,16.6,-0.4200000000000017,-2.53,208054031.0,3554271656.11
4,300035.SZ,20250321,16.6,17.18,19.5,16.55,17.05,-0.4499999999999993,-2.64,290213587.0,5154344520.5
5,300035.SZ,20250314,17.05,16.81,17.3,16.46,16.91,0.14000000000000057,0.83,182018352.0,3088093319.39
6,300035.SZ,20250307,16.91,17.01,19.8,16.67,16.55,0.35999999999999943,2.18,500626175.0,8961725213.75
7,300035.SZ,20250228,16.55,15.33,17.75,14.78,15.27,1.2800000000000011,8.38,300208663.0,4796149919.51
8,300035.SZ,20250221,15.27,14.86,15.35,14.46,14.76,0.5099999999999998,3.46,192395840.0,2874833015.22
9,300035.SZ,20250214,14.76,15.45,15.45,14.61,15.41,-0.6500000000000004,-4.22,141862129.0,2111800149.63
10,300035.SZ,20250207,15.41,14.86,15.68,14.7,14.77,0.6400000000000006,4.33,81010305.0,1241052349.38
11,300035.SZ,20250127,14.77,15.33,15.38,14.77,15.22,-0.45000000000000107,-2.96,18292948.0,273749107.88
12,300035.SZ,20250124,15.22,15.04,16.05,14.56,14.79,0.4300000000000015,2.91,167318371.0,2561456885.0
13,300035.SZ,20250117,14.79,13.25,15.08,13.0,13.4,1.3899999999999988,10.37,136861249.0,1957720748.38
14,300035.SZ,20250110,13.4,13.54,14.35,13.2,13.67,-0.2699999999999996,-1.98,86063269.0,1186994409.31
15,300035.SZ,20250103,13.67,14.25,15.26,13.64,14.31,-0.6400000000000006,-4.47,113528075.0,1653985725.5
16,300035.SZ,20241227,14.31,14.31,14.74,13.8,14.34,-0.02999999999999936,-0.21,80942936.0,1156534295.27
17,300035.SZ,20241220,14.34,14.75,14.84,14.06,14.82,-0.4800000000000004,-3.24,70553800.0,1014570420.02
18,300035.SZ,20241213,14.82,15.53,15.91,14.76,15.46,-0.6400000000000006,-4.14,82168413.0,1255108365.09
19,300035.SZ,20241206,15.46,15.98,16.24,15.0,15.98,-0.5199999999999996,-3.25,102829040.0,1616006652.81
20,300035.SZ,20241129,15.98,15.64,16.29,14.82,15.57,0.41000000000000014,2.63,125812194.0,1970719134.31
21,300035.SZ,20241122,15.57,15.99,16.74,15.22,15.42,0.15000000000000036,0.97,175079150.0,2796902198.15
22,300035.SZ,20241115,15.42,16.6,18.7,15.4,16.83,-1.4099999999999984,-8.38,245687874.0,4185294120.2
23,300035.SZ,20241108,16.83,13.39,18.5,13.39,13.25,3.5799999999999983,27.02,418202071.0,6817395723.58
24,300035.SZ,20241101,13.25,13.31,14.91,12.7,12.71,0.5399999999999991,4.25,526648822.0,7222871566.83
25,300035.SZ,20241025,12.71,10.38,12.71,10.26,10.25,2.460000000000001,24.0,239235871.0,2706325869.38
26,300035.SZ,20241018,10.25,10.04,10.55,9.8,9.97,0.27999999999999936,2.81,97366536.0,982765054.23
27,300035.SZ,20241011,9.97,12.65,12.65,9.81,10.56,-0.5899999999999999,-5.59,173837120.0,1977269076.69
28,300035.SZ,20240930,10.56,9.39,10.58,9.39,9.05,1.5099999999999998,16.69,46945643.0,469624436.16
29,300035.SZ,20240927,9.05,7.91,9.22,7.85,7.94,1.1100000000000003,13.98,64779784.0,549129177.24
30,300035.SZ,20240920,7.94,7.92,8.12,7.74,7.92,0.020000000000000462,0.25,19888890.0,157760970.3
31,300035.SZ,20240913,7.92,8.03,8.31,7.83,8.09,-0.16999999999999993,-2.1,39167481.0,317122172.81
32,300035.SZ,20240906,8.09,8.1,8.33,7.88,8.07,0.019999999999999574,0.25,45548834.0,370480773.82
33,300035.SZ,20240830,8.07,7.5,8.18,7.49,7.51,0.5600000000000005,7.46,36211196.0,282376944.93
34,300035.SZ,20240823,7.51,7.96,8.06,7.47,7.98,-0.47000000000000064,-5.89,28664625.0,221473604.5
35,300035.SZ,20240816,7.98,8.2,8.26,7.96,8.19,-0.20999999999999908,-2.56,28890375.0,233627717.9
36,300035.SZ,20240809,8.19,8.05,8.63,8.02,8.23,-0.040000000000000924,-0.49,43769714.0,362031916.37
37,300035.SZ,20240802,8.23,8.1,8.65,7.91,8.08,0.15000000000000036,1.86,36673928.0,304138362.33
38,300035.SZ,20240726,8.08,8.34,8.41,7.79,8.31,-0.23000000000000043,-2.77,34109369.0,275095315.38
39,300035.SZ,20240719,8.31,8.44,8.49,8.12,8.53,-0.21999999999999886,-2.58,36561576.0,303116553.92
40,300035.SZ,20240712,8.53,8.32,8.8,7.96,8.32,0.20999999999999908,2.52,35972187.0,300306602.57
41,300035.SZ,20240705,8.32,8.53,8.6,8.11,8.51,-0.1899999999999995,-2.23,26713272.0,224671146.47
