,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300315.SZ,20250425,4.84,4.83,5.09,4.78,4.83,0.009999999999999787,0.21,243193958.0,1193935980.08
1,300315.SZ,20250418,4.83,4.88,4.96,4.75,4.81,0.020000000000000462,0.42,230572092.0,1118857868.13
2,300315.SZ,20250411,4.81,5.09,5.09,4.21,5.35,-0.54,-10.09,494577971.0,2298619084.6
3,300315.SZ,20250403,5.35,5.44,5.44,5.27,5.48,-0.13000000000000078,-2.37,179905938.0,966482892.39
4,300315.SZ,20250328,5.48,5.62,5.65,5.39,5.62,-0.13999999999999968,-2.49,281536672.0,1550925305.85
5,300315.SZ,20250321,5.62,6.22,6.38,5.59,6.0,-0.3799999999999999,-6.33,575687223.0,3414688170.14
6,300315.SZ,20250314,6.0,5.88,6.04,5.66,5.89,0.11000000000000032,1.87,555446277.0,3252228992.8
7,300315.SZ,20250307,5.89,5.61,6.08,5.54,5.58,0.3099999999999996,5.56,554369582.0,3227824503.81
8,300315.SZ,20250228,5.58,6.14,6.19,5.55,6.17,-0.5899999999999999,-9.56,744884793.0,4439219361.39
9,300315.SZ,20250221,6.17,6.33,6.75,5.84,6.19,-0.020000000000000462,-0.32,1126848319.0,7001564921.74
10,300315.SZ,20250214,6.19,5.89,6.24,5.86,5.9,0.29000000000000004,4.92,879027587.0,5315857709.15
11,300315.SZ,20250207,5.9,5.56,6.03,5.54,5.46,0.4400000000000004,8.06,432858364.0,2507002750.68
12,300315.SZ,20250127,5.46,5.64,5.68,5.45,5.56,-0.09999999999999964,-1.8,71681927.0,397021424.34
13,300315.SZ,20250124,5.56,5.46,5.6,5.34,5.43,0.1299999999999999,2.39,389962964.0,2138167966.95
14,300315.SZ,20250117,5.43,5.03,5.65,4.97,5.12,0.3099999999999996,6.05,439093995.0,2370808346.42
15,300315.SZ,20250110,5.12,5.1,5.36,5.01,5.11,0.009999999999999787,0.2,399522161.0,2078754031.59
16,300315.SZ,20250103,5.11,5.73,5.82,5.08,5.75,-0.6399999999999997,-11.13,375359013.0,2056235713.23
17,300315.SZ,20241227,5.75,6.3,6.3,5.6,6.29,-0.54,-8.59,544036491.0,3176290186.83
18,300315.SZ,20241220,6.29,6.72,6.72,6.0,6.72,-0.4299999999999997,-6.4,865261904.0,5452263249.52
19,300315.SZ,20241213,6.72,6.89,7.04,6.53,6.9,-0.1800000000000006,-2.61,1500076010.0,10195892650.05
20,300315.SZ,20241206,6.9,6.47,7.23,6.24,6.46,0.4400000000000004,6.81,1830597008.0,12127784787.73
21,300315.SZ,20241129,6.46,5.98,7.27,5.69,5.98,0.47999999999999954,8.03,2230447487.0,14328900187.35
22,300315.SZ,20241122,5.98,5.86,6.48,5.3,5.83,0.15000000000000036,2.57,1184798434.0,6956655591.78
23,300315.SZ,20241115,5.83,5.95,6.3,5.79,6.01,-0.17999999999999972,-3.0,1070455172.0,6489363672.68
24,300315.SZ,20241108,6.01,5.29,6.54,5.25,5.28,0.7299999999999995,13.83,1269710675.0,7478414570.46
25,300315.SZ,20241101,5.28,5.48,5.71,5.27,5.52,-0.23999999999999932,-4.35,887792661.0,4928826727.57
26,300315.SZ,20241025,5.52,5.43,5.83,5.29,5.41,0.10999999999999943,2.03,913569142.0,5066339930.03
27,300315.SZ,20241018,5.41,4.94,5.59,4.81,4.89,0.5200000000000005,10.63,923910908.0,4836302040.11
28,300315.SZ,20241011,4.89,6.6,6.6,4.81,5.53,-0.6400000000000006,-11.57,1000632589.0,5691020629.54
29,300315.SZ,20240930,5.53,5.01,5.6,4.9,4.78,0.75,15.69,311088234.0,1635997886.93
30,300315.SZ,20240927,4.78,4.17,4.85,4.13,4.17,0.6100000000000003,14.63,501825746.0,2235629860.56
31,300315.SZ,20240920,4.17,4.1,4.19,4.01,4.09,0.08000000000000007,1.96,125954614.0,518430291.59
32,300315.SZ,20240913,4.09,4.16,4.26,4.08,4.18,-0.08999999999999986,-2.15,223046881.0,931059849.24
33,300315.SZ,20240906,4.18,4.29,4.34,4.12,4.31,-0.1299999999999999,-3.02,303753057.0,1278611737.24
34,300315.SZ,20240830,4.31,4.03,4.38,3.95,4.02,0.29000000000000004,7.21,372607360.0,1552519672.44
35,300315.SZ,20240823,4.02,4.16,4.38,3.98,4.16,-0.14000000000000057,-3.37,402467453.0,1689856329.44
36,300315.SZ,20240816,4.16,4.03,4.3,3.95,4.04,0.1200000000000001,2.97,294157249.0,1216020582.68
37,300315.SZ,20240809,4.04,4.11,4.28,4.04,4.12,-0.08000000000000007,-1.94,310698395.0,1291565430.47
38,300315.SZ,20240802,4.12,4.03,4.26,3.98,4.04,0.08000000000000007,1.98,226338047.0,938161347.67
39,300315.SZ,20240726,4.04,4.06,4.19,3.89,4.07,-0.03000000000000025,-0.74,208893933.0,847267546.89
40,300315.SZ,20240719,4.07,4.03,4.17,3.97,4.06,0.010000000000000675,0.25,237353756.0,967392082.32
41,300315.SZ,20240712,4.06,4.12,4.15,3.91,4.12,-0.0600000000000005,-1.46,212596100.0,861570529.45
42,300315.SZ,20240705,4.12,4.17,4.28,4.03,4.17,-0.04999999999999982,-1.2,184220439.0,767847422.98
43,300315.SZ,20240628,4.17,4.22,4.29,4.0,4.28,-0.11000000000000032,-2.57,303853415.0,1267064232.06
