,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688605.SH,20250418,63.91,67.58,67.95,63.36,66.93,-3.0200000000000102,-4.51,8782967.0,576015603.0
1,688605.SH,20250411,66.93,71.46,73.1,59.1,74.25,-7.319999999999993,-9.86,20537874.0,1349645045.0
2,688605.SH,20250403,74.25,74.0,76.6,72.29,74.8,-0.5499999999999972,-0.74,11808822.0,882973203.0
3,688605.SH,20250328,74.8,72.4,77.78,71.8,72.5,2.299999999999997,3.17,13110647.0,972899016.0
4,688605.SH,20250321,72.5,73.31,76.93,72.02,73.4,-0.9000000000000057,-1.23,12589761.0,938501387.0
5,688605.SH,20250314,73.4,75.0,75.4,71.7,75.3,-1.8999999999999915,-2.52,11976171.0,882362682.0
6,688605.SH,20250307,75.3,72.79,78.73,71.66,72.3,3.0,4.15,19234211.0,1443505438.0
7,688605.SH,20250228,72.3,77.5,79.0,72.2,76.8,-4.5,-5.86,23020955.0,1758905908.0
8,688605.SH,20250221,76.8,72.0,78.0,71.5,72.41,4.390000000000001,6.06,22976030.0,1710427239.0
9,688605.SH,20250214,72.41,74.28,75.97,71.38,74.1,-1.6899999999999977,-2.28,21252263.0,1562647940.0
10,688605.SH,20250207,74.1,73.5,75.96,71.21,72.0,2.0999999999999943,2.92,14126883.0,1045536178.0
11,688605.SH,20250127,72.0,75.06,76.14,71.0,75.48,-3.480000000000004,-4.61,4075344.0,299112543.0
12,688605.SH,20250124,75.48,80.36,81.8,73.75,80.4,-4.920000000000002,-6.12,23249427.0,1808853909.0
13,688605.SH,20250117,80.4,79.0,83.24,76.11,81.29,-0.8900000000000006,-1.09,30610080.0,2427332899.0
14,688605.SH,20250110,81.29,77.22,87.56,73.56,77.37,3.9200000000000017,5.07,36492236.0,2981320160.0
15,688605.SH,20250103,77.37,78.23,81.68,74.7,79.5,-2.1299999999999955,-2.68,25841580.0,2019021114.0
16,688605.SH,20241227,79.5,74.11,88.0,69.48,75.4,4.099999999999994,5.44,61634430.0,4915073912.0
17,688605.SH,20241220,75.4,73.15,79.9,66.4,75.0,0.4000000000000057,0.53,67877260.0,4931031271.0
18,688605.SH,20241213,75.0,85.0,86.9,68.89,11.29,63.71,564.3,51368669.0,3835000260.0
