,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603366.SH,20250425,9.82,9.48,10.74,9.47,9.53,0.2900000000000009,3.04,199318395.0,2002340582.0
1,603366.SH,20250418,9.53,9.29,9.86,9.17,9.15,0.379999999999999,4.15,121976344.0,1155915288.0
2,603366.SH,20250411,9.15,9.07,9.8,7.83,10.07,-0.9199999999999999,-9.14,190460236.0,1739716426.0
3,603366.SH,20250403,10.07,10.17,11.02,9.84,10.18,-0.10999999999999943,-1.08,122365472.0,1272375672.0
4,603366.SH,20250328,10.18,10.71,10.82,10.16,10.75,-0.5700000000000003,-5.3,69087849.0,716014337.0
5,603366.SH,20250321,10.75,11.27,11.54,10.73,11.2,-0.4499999999999993,-4.02,83385402.0,932345757.0
6,603366.SH,20250314,11.2,11.4,11.7,10.83,11.31,-0.11000000000000121,-0.97,134365550.0,1519320976.0
7,603366.SH,20250307,11.31,11.1,11.54,10.91,11.28,0.030000000000001137,0.27,129557901.0,1458535706.0
8,603366.SH,20250228,11.28,12.35,12.98,11.2,12.38,-1.1000000000000014,-8.89,260309443.0,3194296495.0
9,603366.SH,20250221,12.38,13.04,13.26,11.91,13.15,-0.7699999999999996,-5.86,271348873.0,3386385839.0
10,603366.SH,20250214,13.15,11.21,15.7,11.16,11.23,1.92,17.1,598812057.0,8005905593.0
11,603366.SH,20250207,11.23,10.6,11.45,10.44,10.45,0.7800000000000011,7.46,115334907.0,1262803137.0
12,603366.SH,20250127,10.45,11.08,11.14,10.38,10.96,-0.5100000000000016,-4.65,30797900.0,327866698.0
13,603366.SH,20250124,10.96,11.5,11.83,10.72,11.51,-0.5499999999999989,-4.78,208187263.0,2332195775.0
14,603366.SH,20250117,11.51,10.46,11.72,10.31,11.16,0.34999999999999964,3.14,306732368.0,3423246318.0
15,603366.SH,20250110,11.16,11.36,13.6,10.9,11.38,-0.22000000000000064,-1.93,382689959.0,4642943801.0
16,603366.SH,20250103,11.38,12.27,12.64,11.19,12.36,-0.9799999999999986,-7.93,227682097.0,2729825112.0
17,603366.SH,20241227,12.36,15.78,16.4,12.18,15.82,-3.460000000000001,-21.87,441582087.0,6325326216.0
18,603366.SH,20241220,15.82,15.62,15.92,14.5,15.77,0.05000000000000071,0.32,344824294.0,5260788913.0
19,603366.SH,20241213,15.77,17.46,19.05,15.02,17.4,-1.629999999999999,-9.37,597457590.0,9962979225.0
20,603366.SH,20241206,17.4,19.6,22.98,16.86,21.78,-4.380000000000003,-20.11,740945502.0,13979570155.0
21,603366.SH,20241129,21.78,15.49,21.78,13.23,14.24,7.540000000000001,52.95,796196825.0,13881617208.0
22,603366.SH,20241122,14.24,10.63,14.38,9.6,9.66,4.58,47.41,658580701.0,7850523245.0
23,603366.SH,20241115,9.66,7.17,9.66,6.0,7.17,2.49,34.73,606057706.0,4725598915.0
24,603366.SH,20241108,7.17,4.49,7.17,4.46,4.45,2.7199999999999998,61.12,207701871.0,1177296131.0
25,603366.SH,20241101,4.45,4.41,4.64,4.3,4.41,0.040000000000000036,0.91,88000435.0,389992274.0
26,603366.SH,20241025,4.41,4.2,4.43,4.15,4.17,0.2400000000000002,5.76,58032400.0,247303469.0
27,603366.SH,20241018,4.17,4.21,4.25,4.05,4.17,0.0,0.0,43534502.0,181185081.0
28,603366.SH,20241011,4.17,4.95,4.97,4.14,4.52,-0.34999999999999964,-7.74,86028927.0,384070407.0
29,603366.SH,20240930,4.52,4.28,4.53,4.2,4.16,0.35999999999999943,8.65,27665897.0,121295792.0
30,603366.SH,20240927,4.16,3.89,4.17,3.78,3.83,0.33000000000000007,8.62,37916985.0,150808842.0
31,603366.SH,20240920,3.83,3.71,3.86,3.63,3.71,0.1200000000000001,3.23,16836477.0,63545900.0
32,603366.SH,20240913,3.71,3.74,3.82,3.7,3.77,-0.06000000000000005,-1.59,20298848.0,76130299.0
33,603366.SH,20240906,3.77,3.78,3.84,3.72,3.78,-0.009999999999999787,-0.26,29239700.0,111053315.0
34,603366.SH,20240830,3.78,3.68,3.8,3.63,3.65,0.1299999999999999,3.56,32684000.0,121702664.0
35,603366.SH,20240823,3.65,3.7,3.97,3.57,3.7,-0.050000000000000266,-1.35,57636417.0,215196451.0
36,603366.SH,20240816,3.7,3.72,3.92,3.65,3.71,-0.009999999999999787,-0.27,59428593.0,224359744.0
37,603366.SH,20240809,3.71,3.63,3.74,3.56,3.65,0.06000000000000005,1.64,29270500.0,107034645.0
38,603366.SH,20240802,3.65,3.56,3.71,3.47,3.56,0.08999999999999986,2.53,37167031.0,133418259.0
39,603366.SH,20240726,3.56,3.46,3.7,3.33,3.46,0.10000000000000009,2.89,28853066.0,100734039.0
40,603366.SH,20240719,3.46,3.57,3.57,3.43,3.57,-0.10999999999999988,-3.08,19107694.0,66488806.0
41,603366.SH,20240712,3.57,3.53,3.63,3.33,3.54,0.029999999999999805,0.85,25900300.0,89877676.0
42,603366.SH,20240705,3.54,3.57,3.67,3.45,3.57,-0.029999999999999805,-0.84,20105002.0,72118079.0
43,603366.SH,20240628,3.57,3.6,3.67,3.44,3.61,-0.040000000000000036,-1.11,29736843.0,105840615.0
44,603366.SH,20240621,3.61,3.79,3.84,3.61,3.8,-0.18999999999999995,-5.0,21584100.0,80278665.0
45,603366.SH,20240614,3.8,3.87,3.91,3.75,3.87,-0.07000000000000028,-1.81,21552994.0,82960769.0
46,603366.SH,20240607,3.79,4.09,4.1,3.63,4.09,-0.2999999999999998,-7.33,41115374.0,160893630.0
47,603366.SH,20240531,4.09,4.22,4.25,4.03,4.21,-0.1200000000000001,-2.85,32435308.0,136856098.0
48,603366.SH,20240524,4.21,4.43,4.46,4.19,4.44,-0.23000000000000043,-5.18,36994100.0,163139650.0
49,603366.SH,20240517,4.44,4.47,4.53,4.37,4.5,-0.05999999999999961,-1.33,39623788.0,180393225.0
50,603366.SH,20240510,4.5,4.51,4.74,4.45,4.47,0.03000000000000025,0.67,72558541.0,339276990.0
51,603366.SH,20240430,4.47,4.58,4.62,4.46,4.58,-0.11000000000000032,-2.4,39986303.0,185528355.0
52,603366.SH,20240426,4.58,4.99,5.11,4.58,5.01,-0.4299999999999997,-8.58,69920598.0,342292133.0
53,603366.SH,20240419,5.01,5.14,5.22,4.5,5.18,-0.16999999999999993,-3.28,82155000.0,409495118.0
54,603366.SH,20240412,5.18,5.22,5.32,4.96,5.26,-0.08000000000000007,-1.52,47408114.0,249310195.0
