,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601952.SH,20250425,10.0,10.19,10.37,9.98,10.19,-0.1899999999999995,-1.86,69783540.0,708833379.0
1,601952.SH,20250418,10.19,10.38,10.71,10.16,10.56,-0.370000000000001,-3.5,122235234.0,1276675292.0
2,601952.SH,20250411,10.56,10.26,12.48,9.9,9.78,0.7800000000000011,7.98,405642951.0,4455101262.0
3,601952.SH,20250403,9.78,9.48,9.82,9.38,9.47,0.3099999999999987,3.27,35488452.0,342099963.0
4,601952.SH,20250328,9.47,9.5,9.65,9.39,9.49,-0.019999999999999574,-0.21,31201383.0,297649444.0
5,601952.SH,20250321,9.49,9.65,9.68,9.46,9.62,-0.129999999999999,-1.35,29868087.0,286009390.0
6,601952.SH,20250314,9.62,9.66,9.7,9.48,9.63,-0.010000000000001563,-0.1,35361097.0,338567658.0
7,601952.SH,20250307,9.63,9.42,9.84,9.4,9.42,0.21000000000000085,2.23,55982729.0,538095618.0
8,601952.SH,20250228,9.42,9.79,9.96,9.37,9.59,-0.16999999999999993,-1.77,71742501.0,691123410.0
9,601952.SH,20250221,9.59,9.59,9.71,9.48,9.56,0.02999999999999936,0.31,40361082.0,387394183.0
10,601952.SH,20250214,9.56,9.55,9.66,9.48,9.58,-0.019999999999999574,-0.21,31490556.0,301501662.0
11,601952.SH,20250207,9.58,9.6,9.67,9.44,9.54,0.040000000000000924,0.42,22282905.0,212913122.0
12,601952.SH,20250127,9.54,9.48,9.63,9.48,9.5,0.03999999999999915,0.42,7993000.0,76586449.0
13,601952.SH,20250124,9.5,9.4,9.6,9.21,9.33,0.16999999999999993,1.82,33496808.0,315300286.0
14,601952.SH,20250117,9.33,9.01,9.35,8.98,9.03,0.3000000000000007,3.32,32635418.0,300152115.0
15,601952.SH,20250110,9.03,9.43,9.53,9.01,9.43,-0.40000000000000036,-4.24,37995079.0,353529464.0
16,601952.SH,20250103,9.43,10.23,10.25,9.4,10.3,-0.870000000000001,-8.45,66414782.0,654357134.0
17,601952.SH,20241227,10.3,9.87,10.34,9.75,9.88,0.41999999999999993,4.25,55383336.0,554489285.0
18,601952.SH,20241220,9.88,10.17,10.25,9.77,10.16,-0.27999999999999936,-2.76,55215729.0,552154125.0
19,601952.SH,20241213,10.16,10.15,10.38,10.07,10.17,-0.009999999999999787,-0.1,62899288.0,642997249.0
20,601952.SH,20241206,10.17,10.13,10.23,9.94,10.08,0.08999999999999986,0.89,45211247.0,457010274.0
21,601952.SH,20241129,10.08,9.83,10.12,9.72,9.84,0.2400000000000002,2.44,44044156.0,438472717.0
22,601952.SH,20241122,9.84,10.06,10.2,9.84,10.04,-0.1999999999999993,-1.99,53602971.0,538978160.0
23,601952.SH,20241115,10.04,10.43,10.67,10.03,10.49,-0.45000000000000107,-4.29,86789508.0,903759058.0
24,601952.SH,20241108,10.49,9.99,10.83,9.91,10.02,0.47000000000000064,4.69,139651179.0,1455474101.0
25,601952.SH,20241101,10.02,10.35,10.6,9.97,10.35,-0.33000000000000007,-3.19,99287610.0,1017972140.0
26,601952.SH,20241025,10.29,9.97,10.42,9.88,9.95,0.33999999999999986,3.42,94884737.0,965467836.0
27,601952.SH,20241018,9.95,9.88,10.52,9.69,9.84,0.10999999999999943,1.12,101281980.0,1019757318.0
28,601952.SH,20241011,9.84,11.6,11.61,9.79,10.6,-0.7599999999999998,-7.17,101800818.0,1065270542.0
29,601952.SH,20240930,10.6,10.28,10.73,10.09,9.97,0.629999999999999,6.32,34821068.0,365899311.0
30,601952.SH,20240927,9.97,9.42,9.98,9.11,9.42,0.5500000000000007,5.84,57016780.0,545390879.0
31,601952.SH,20240920,9.42,9.45,9.64,9.14,9.45,-0.02999999999999936,-0.32,19431693.0,183700314.0
32,601952.SH,20240913,9.45,9.83,9.9,9.33,9.83,-0.3800000000000008,-3.87,27759900.0,267703092.0
33,601952.SH,20240906,9.83,9.63,10.09,9.53,9.62,0.21000000000000085,2.18,42549552.0,421983285.0
34,601952.SH,20240830,9.62,9.18,9.84,9.18,9.14,0.47999999999999865,5.25,40597590.0,391310398.0
35,601952.SH,20240823,9.14,9.55,9.61,9.05,9.54,-0.3999999999999986,-4.19,23271381.0,218565410.0
36,601952.SH,20240816,9.54,9.6,9.79,9.52,9.62,-0.08000000000000007,-0.83,24062349.0,233303845.0
37,601952.SH,20240809,9.62,9.25,9.69,9.21,9.28,0.33999999999999986,3.66,37458970.0,356060150.0
38,601952.SH,20240802,9.28,9.0,9.34,8.85,8.98,0.29999999999999893,3.34,27349273.0,251515518.0
39,601952.SH,20240726,8.98,9.18,9.22,8.68,9.17,-0.1899999999999995,-2.07,30552284.0,275123831.0
40,601952.SH,20240719,9.17,9.09,9.27,8.95,9.1,0.07000000000000028,0.77,29033296.0,265656761.0
41,601952.SH,20240712,9.1,9.01,9.13,8.73,9.03,0.07000000000000028,0.78,22869374.0,205943699.0
42,601952.SH,20240705,9.03,8.97,9.39,8.9,8.97,0.05999999999999872,0.67,31144589.0,287243022.0
43,601952.SH,20240628,8.97,9.38,9.38,8.83,9.41,-0.4399999999999995,-4.68,24095386.0,220826737.0
44,601952.SH,20240621,9.11,9.12,9.24,8.97,9.18,-0.07000000000000028,-0.76,21693250.0,205744802.0
45,601952.SH,20240614,9.18,9.49,9.54,9.09,9.56,-0.3800000000000008,-3.97,28256600.0,272465233.0
46,601952.SH,20240607,9.56,9.66,9.86,9.33,9.68,-0.11999999999999922,-1.24,37739698.0,375561169.0
47,601952.SH,20240531,9.68,9.72,9.88,9.57,9.77,-0.08999999999999986,-0.92,29485547.0,297786977.0
48,601952.SH,20240524,9.77,10.04,10.19,9.63,10.08,-0.3100000000000005,-3.08,46747387.0,482549049.0
49,601952.SH,20240517,10.08,10.23,10.34,9.93,10.26,-0.17999999999999972,-1.75,44100337.0,464304639.0
50,601952.SH,20240510,10.26,9.95,10.43,9.94,9.87,0.39000000000000057,3.95,57630167.0,607997019.0
51,601952.SH,20240430,9.87,9.97,10.1,9.72,10.17,-0.3000000000000007,-2.95,34293222.0,351656702.0
52,601952.SH,20240426,10.17,10.52,10.72,10.0,10.56,-0.39000000000000057,-3.69,65491728.0,702311540.0
53,601952.SH,20240419,10.56,10.05,10.59,9.81,10.04,0.5200000000000014,5.18,57939091.0,610878416.0
54,601952.SH,20240412,10.04,10.11,10.32,10.0,10.11,-0.07000000000000028,-0.69,34306870.0,362779707.0
