,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301505.SZ,20250418,22.46,20.63,23.79,19.96,20.36,2.1000000000000014,10.31,8939449.0,190419882.89
1,301505.SZ,20250411,20.36,22.0,22.0,18.23,22.84,-2.4800000000000004,-10.86,11886262.0,238525326.62
2,301505.SZ,20250403,22.84,22.21,22.96,21.87,22.35,0.48999999999999844,2.19,4453300.0,100267471.0
3,301505.SZ,20250328,22.35,23.99,24.0,22.34,23.9,-1.5499999999999972,-6.49,6733046.0,154505291.58
4,301505.SZ,20250321,23.9,24.3,24.75,23.81,24.14,-0.240000000000002,-0.99,7048206.0,171217992.16
5,301505.SZ,20250314,24.14,24.1,24.95,23.32,24.14,0.0,0.0,8760075.0,211122152.96
6,301505.SZ,20250307,24.14,24.21,24.74,23.91,24.19,-0.05000000000000071,-0.21,7833202.0,190530637.2
7,301505.SZ,20250228,24.19,23.95,25.36,23.81,23.85,0.33999999999999986,1.43,15499399.0,383966584.71
8,301505.SZ,20250221,23.85,23.9,24.35,23.28,24.0,-0.14999999999999858,-0.62,7221555.0,172179660.95
9,301505.SZ,20250214,24.0,23.91,24.45,23.71,23.9,0.10000000000000142,0.42,7888660.0,189500347.5
10,301505.SZ,20250207,23.9,23.05,24.08,23.05,22.9,1.0,4.37,5102248.0,120836616.08
11,301505.SZ,20250127,22.9,23.17,23.5,22.85,23.0,-0.10000000000000142,-0.43,1101500.0,25577379.0
12,301505.SZ,20250124,23.0,23.18,23.35,22.46,22.99,0.010000000000001563,0.04,5615116.0,128545342.22
13,301505.SZ,20250117,22.99,22.1,23.59,21.61,22.3,0.6899999999999977,3.09,6912270.0,159064520.82
14,301505.SZ,20250110,22.3,22.71,23.53,22.1,22.83,-0.5299999999999976,-2.32,6645887.0,152558097.26
15,301505.SZ,20250103,22.83,25.61,25.82,22.23,25.6,-2.770000000000003,-10.82,6705415.0,161572391.04
16,301505.SZ,20241227,25.6,26.69,26.9,24.95,26.69,-1.0899999999999999,-4.08,8365074.0,215554608.91
17,301505.SZ,20241220,26.69,27.32,27.56,25.62,27.36,-0.6699999999999982,-2.45,10271769.0,272901433.4
18,301505.SZ,20241213,27.36,28.3,28.97,27.33,28.74,-1.379999999999999,-4.8,19569358.0,549938631.79
19,301505.SZ,20241206,28.74,28.5,30.8,28.2,28.5,0.23999999999999844,0.84,35146845.0,1025161883.81
20,301505.SZ,20241129,28.5,27.0,29.96,26.32,27.28,1.2199999999999989,4.47,45044054.0,1279228395.18
21,301505.SZ,20241122,27.28,25.68,31.14,24.38,25.46,1.8200000000000003,7.15,37037678.0,1045132151.78
22,301505.SZ,20241115,25.46,26.37,27.4,25.4,26.42,-0.9600000000000009,-3.63,13842786.0,367075952.0
23,301505.SZ,20241108,26.42,24.71,27.14,24.32,24.71,1.7100000000000009,6.92,15289784.0,399880367.27
24,301505.SZ,20241101,24.71,28.85,29.05,24.7,28.2,-3.4899999999999984,-12.38,21756426.0,588479166.5
25,301505.SZ,20241025,28.2,26.15,29.0,25.88,27.19,1.009999999999998,3.71,38757258.0,1073828549.48
26,301505.SZ,20241018,27.19,25.07,28.5,24.66,24.59,2.6000000000000014,10.57,30205546.0,811421170.95
27,301505.SZ,20241011,24.55,30.95,30.95,24.19,26.52,-1.9699999999999989,-7.43,21749206.0,596821886.66
28,301505.SZ,20240930,26.52,24.41,26.92,23.6,23.25,3.2699999999999996,14.06,6503228.0,165435037.75
29,301505.SZ,20240927,23.25,20.72,23.57,20.21,20.72,2.530000000000001,12.21,11038001.0,240977539.99
30,301505.SZ,20240920,20.72,21.07,21.15,20.12,20.97,-0.25,-1.19,3813025.0,78958129.58
31,301505.SZ,20240913,20.97,21.29,21.97,20.57,21.12,-0.15000000000000213,-0.71,5228391.0,110793166.78
32,301505.SZ,20240906,21.12,22.26,23.57,21.12,22.26,-1.1400000000000006,-5.12,8931947.0,198427312.21
33,301505.SZ,20240830,22.26,21.65,23.0,20.97,21.61,0.6500000000000021,3.01,10529727.0,232230924.72
34,301505.SZ,20240823,21.61,22.72,22.92,21.2,22.83,-1.2199999999999989,-5.34,5005848.0,110938034.63
35,301505.SZ,20240816,22.83,23.56,24.95,22.76,23.72,-0.8900000000000006,-3.75,9180448.0,216265981.55
36,301505.SZ,20240809,23.72,25.25,25.98,23.13,25.75,-2.030000000000001,-7.88,13796928.0,336441721.27
37,301505.SZ,20240802,25.75,23.92,27.05,23.59,24.07,1.6799999999999997,6.98,16747373.0,424961718.39
38,301505.SZ,20240726,24.07,24.84,25.25,23.45,25.06,-0.9899999999999984,-3.95,8283812.0,202239586.75
39,301505.SZ,20240719,25.06,27.48,29.13,24.76,27.85,-2.7900000000000027,-10.02,10606600.0,282566202.13
40,301505.SZ,20240712,27.85,27.11,29.16,25.3,27.09,0.7600000000000016,2.81,9601409.0,260702966.91
41,301505.SZ,20240705,27.09,31.94,34.55,25.84,29.96,-2.870000000000001,-9.58,18956850.0,571211532.93
42,301505.SZ,20240628,29.96,31.03,32.53,29.9,31.27,-1.3099999999999987,-4.19,20936082.0,652676051.8
43,301505.SZ,20240621,31.26,28.3,31.91,27.66,28.27,2.990000000000002,10.58,17508033.0,522500946.65
44,301505.SZ,20240614,28.27,27.54,28.49,26.53,27.68,0.5899999999999999,2.13,5533356.0,154197099.7
45,301505.SZ,20240607,27.29,29.82,31.89,26.95,29.47,-2.1799999999999997,-7.4,14160391.0,429813111.66
46,301505.SZ,20240531,29.47,30.89,32.74,29.25,31.06,-1.5899999999999999,-5.12,12444909.0,388398906.7
47,301505.SZ,20240524,31.06,35.09,36.4,30.53,36.44,-5.379999999999999,-14.76,26897920.0,926887577.95
48,301505.SZ,20240517,36.44,29.68,37.07,28.4,31.06,5.379999999999999,17.32,36963677.0,1242597238.07
49,301505.SZ,20240510,31.06,28.36,31.98,27.93,27.92,3.139999999999997,11.25,19978684.0,605532527.25
50,301505.SZ,20240430,27.92,28.76,29.73,27.84,29.06,-1.139999999999997,-3.92,8206385.0,241214440.34
51,301505.SZ,20240426,29.06,28.74,33.56,27.21,30.11,-1.0500000000000007,-3.49,33224840.0,1001657593.58
52,301505.SZ,20240419,30.11,24.35,31.48,20.02,24.3,5.809999999999999,23.91,23965711.0,625143479.35
53,301505.SZ,20240412,24.3,27.46,27.63,23.76,27.65,-3.349999999999998,-12.12,11827607.0,303928899.49
