,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300453.SZ,20250425,8.1,7.89,8.24,7.85,7.91,0.1899999999999995,2.4,45902602.0,371137407.63
1,300453.SZ,20250418,7.91,8.02,8.15,7.66,7.95,-0.040000000000000036,-0.5,39769715.0,314717146.81
2,300453.SZ,20250411,7.95,8.01,8.1,7.04,8.19,-0.23999999999999932,-2.93,66863800.0,515795714.61
3,300453.SZ,20250403,8.19,7.86,8.29,7.7,7.97,0.21999999999999975,2.76,38989891.0,314776670.99
4,300453.SZ,20250328,7.97,7.83,8.14,7.52,7.88,0.08999999999999986,1.14,47916811.0,375423642.81
5,300453.SZ,20250321,7.88,7.79,8.48,7.72,7.74,0.13999999999999968,1.81,62189944.0,502957714.14
6,300453.SZ,20250314,7.74,7.54,7.75,7.4,7.5,0.2400000000000002,3.2,22506510.0,170647435.34
7,300453.SZ,20250307,7.5,7.48,7.64,7.36,7.42,0.08000000000000007,1.08,23152544.0,174216174.98
8,300453.SZ,20250228,7.42,7.76,7.8,7.4,7.79,-0.3700000000000001,-4.75,25695715.0,195944732.68
9,300453.SZ,20250221,7.79,7.94,8.08,7.68,7.89,-0.09999999999999964,-1.27,21691005.0,170631648.52
10,300453.SZ,20250214,7.89,7.73,7.93,7.68,7.68,0.20999999999999996,2.73,23737413.0,185787356.04
11,300453.SZ,20250207,7.68,7.66,7.74,7.5,7.63,0.04999999999999982,0.66,14575670.0,111281978.41
12,300453.SZ,20250127,7.63,7.51,7.68,7.43,7.47,0.16000000000000014,2.14,3986460.0,30412017.5
13,300453.SZ,20250124,7.47,7.43,7.63,7.4,7.4,0.0699999999999994,0.95,16321418.0,122789602.12
14,300453.SZ,20250117,7.4,7.1,7.45,7.01,7.16,0.2400000000000002,3.35,18534232.0,135468131.16
15,300453.SZ,20250110,7.16,7.23,7.48,7.06,7.24,-0.08000000000000007,-1.1,21986892.0,160358071.43
16,300453.SZ,20250103,7.24,7.66,7.7,7.19,7.67,-0.4299999999999997,-5.61,18515386.0,138279038.03
17,300453.SZ,20241227,7.67,8.07,8.12,7.55,8.07,-0.40000000000000036,-4.96,19955005.0,154391081.8
18,300453.SZ,20241220,8.07,8.27,8.36,7.8,8.26,-0.1899999999999995,-2.3,21145533.0,170534499.13
19,300453.SZ,20241213,8.26,8.36,8.69,8.23,8.36,-0.09999999999999964,-1.2,26015675.0,218504517.74
20,300453.SZ,20241206,8.36,8.33,9.06,8.22,8.32,0.03999999999999915,0.48,40298577.0,341398849.16
21,300453.SZ,20241129,8.32,8.12,8.37,7.86,7.98,0.33999999999999986,4.26,26699558.0,217673730.39
22,300453.SZ,20241122,7.98,8.05,8.54,7.87,8.04,-0.05999999999999872,-0.75,32188866.0,264795048.06
23,300453.SZ,20241115,8.04,8.21,8.72,8.02,8.21,-0.1700000000000017,-2.07,40529806.0,340090312.03
24,300453.SZ,20241108,8.21,7.88,8.37,7.81,7.88,0.33000000000000096,4.19,34632176.0,282692908.93
25,300453.SZ,20241101,7.88,8.0,8.54,7.78,8.0,-0.1200000000000001,-1.5,53268101.0,433931996.19
26,300453.SZ,20241025,8.0,7.87,8.02,7.64,7.84,0.16000000000000014,2.04,38464099.0,300808671.95
27,300453.SZ,20241018,7.84,7.4,7.89,7.4,7.41,0.4299999999999997,5.8,48477730.0,369906490.72
28,300453.SZ,20241011,7.41,9.08,9.08,7.3,7.69,-0.28000000000000025,-3.64,59593992.0,474305640.32
29,300453.SZ,20240930,7.69,7.03,7.7,6.9,6.8,0.8900000000000006,13.09,14871519.0,109240675.4
30,300453.SZ,20240927,6.8,6.12,6.94,6.05,6.11,0.6899999999999995,11.29,29978011.0,193125413.36
31,300453.SZ,20240920,6.11,6.06,6.28,5.94,6.06,0.05000000000000071,0.83,8880782.0,54088556.44
32,300453.SZ,20240913,6.06,6.12,6.33,6.04,6.09,-0.03000000000000025,-0.49,16150587.0,99618360.57
33,300453.SZ,20240906,6.09,6.29,6.36,6.06,6.29,-0.20000000000000018,-3.18,18210592.0,114382111.04
34,300453.SZ,20240830,6.29,5.88,6.4,5.8,5.88,0.41000000000000014,6.97,18407908.0,114438808.07
35,300453.SZ,20240823,5.88,6.34,6.41,5.83,6.39,-0.5099999999999998,-7.98,16267235.0,101612644.21
36,300453.SZ,20240816,6.39,6.34,6.5,6.25,6.42,-0.03000000000000025,-0.47,26125644.0,169217836.07
37,300453.SZ,20240809,6.42,6.76,6.76,6.02,6.25,0.16999999999999993,2.72,32948973.0,210593942.33
38,300453.SZ,20240802,6.25,6.09,6.39,5.95,6.04,0.20999999999999996,3.48,16906381.0,106217179.26
39,300453.SZ,20240726,6.04,6.25,6.34,5.93,6.24,-0.20000000000000018,-3.21,13785611.0,85930217.87
40,300453.SZ,20240719,6.24,6.58,6.59,6.11,6.49,-0.25,-3.85,14454010.0,91941611.56
41,300453.SZ,20240712,6.49,6.43,6.57,6.06,6.43,0.0600000000000005,0.93,12892138.0,83037480.61
42,300453.SZ,20240705,6.43,6.28,6.57,6.11,6.29,0.13999999999999968,2.23,14709621.0,95178406.41
43,300453.SZ,20240628,6.29,6.55,6.59,6.26,6.55,-0.2599999999999998,-3.97,15023206.0,97762600.38
44,300453.SZ,20240621,6.55,6.73,6.77,6.4,6.79,-0.2400000000000002,-3.53,15739710.0,105912130.05
45,300453.SZ,20240614,6.79,6.67,6.94,6.57,6.77,0.020000000000000462,0.3,13418039.0,92077654.68
46,300453.SZ,20240607,6.77,7.33,7.35,6.42,7.26,-0.4900000000000002,-6.75,29274738.0,203768325.93
47,300453.SZ,20240531,7.26,7.33,7.4,7.07,7.3,-0.040000000000000036,-0.55,15182386.0,111622546.6
48,300453.SZ,20240524,7.3,7.69,7.72,7.23,7.65,-0.35000000000000053,-4.58,18078856.0,137112412.49
49,300453.SZ,20240517,7.65,7.79,7.88,7.49,7.83,-0.17999999999999972,-2.3,19602113.0,153493385.78
50,300453.SZ,20240510,7.83,7.83,8.08,7.65,7.7,0.1299999999999999,1.69,31839022.0,254907212.54
51,300453.SZ,20240430,7.7,7.38,7.76,7.27,7.32,0.3799999999999999,5.19,12794121.0,98137165.27
52,300453.SZ,20240426,7.32,7.14,7.35,6.98,7.13,0.1900000000000004,2.66,22567390.0,164835759.04
53,300453.SZ,20240419,6.99,7.37,7.58,6.86,7.47,-0.47999999999999954,-6.43,40001503.0,296662874.24
54,300453.SZ,20240412,7.47,7.69,7.69,7.31,7.58,-0.11000000000000032,-1.45,25948930.0,201369163.82
