,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301202.SZ,20250425,39.5,37.68,40.81,37.45,37.52,1.9799999999999969,5.28,17791722.0,696094103.48
1,301202.SZ,20250418,37.52,37.98,39.87,35.88,37.16,0.36000000000000654,0.97,12327005.0,463259689.37
2,301202.SZ,20250411,37.16,37.0,39.0,30.75,42.0,-4.840000000000003,-11.52,18121254.0,641395446.8
3,301202.SZ,20250403,42.0,43.5,44.83,41.71,43.7,-1.7000000000000028,-3.89,10800014.0,468967044.26
4,301202.SZ,20250328,43.7,46.9,47.6,43.61,46.9,-3.1999999999999957,-6.82,12966076.0,582094670.14
5,301202.SZ,20250321,46.9,48.92,52.58,46.9,49.13,-2.230000000000004,-4.54,26621330.0,1329316893.9
6,301202.SZ,20250314,49.13,47.89,52.77,46.9,48.5,0.6300000000000026,1.3,31342660.0,1557168068.52
7,301202.SZ,20250307,48.5,47.8,50.98,45.09,47.71,0.7899999999999991,1.66,32573614.0,1571718237.46
8,301202.SZ,20250228,47.71,51.25,58.82,47.34,49.02,-1.3100000000000023,-2.67,73647321.0,3965300045.29
9,301202.SZ,20250221,49.02,42.18,49.02,39.46,40.39,8.630000000000003,21.37,49734995.0,2124820766.7
10,301202.SZ,20250214,40.39,39.13,43.2,38.72,39.77,0.6199999999999974,1.56,56279334.0,2290427247.57
11,301202.SZ,20250207,39.77,36.9,40.31,36.0,37.69,2.0800000000000054,5.52,33886393.0,1305025285.32
12,301202.SZ,20250127,37.69,39.28,39.73,37.2,40.11,-2.4200000000000017,-6.03,10146800.0,387521554.0
13,301202.SZ,20250124,40.11,33.9,41.89,33.61,33.66,6.450000000000003,19.16,63015687.0,2444574247.65
14,301202.SZ,20250117,33.66,32.22,35.9,31.22,32.82,0.8399999999999963,2.56,34726309.0,1177040861.08
15,301202.SZ,20250110,32.82,34.82,37.1,32.66,36.43,-3.6099999999999994,-9.91,53383998.0,1855439603.78
16,301202.SZ,20250103,36.43,38.62,46.69,35.8,38.53,-2.1000000000000014,-5.45,74839568.0,3195228139.02
17,301202.SZ,20241227,38.53,36.61,40.63,34.85,36.8,1.730000000000004,4.7,47634365.0,1807678413.43
18,301202.SZ,20241220,36.8,35.27,37.25,32.42,35.27,1.529999999999994,4.34,33091310.0,1177222312.37
19,301202.SZ,20241213,35.27,34.61,35.79,34.17,34.64,0.6300000000000026,1.82,15315062.0,536830482.83
20,301202.SZ,20241206,34.64,33.35,35.8,33.33,33.62,1.0200000000000031,3.03,18406489.0,640350694.47
21,301202.SZ,20241129,33.62,34.51,34.74,32.66,34.09,-0.47000000000000597,-1.38,21345799.0,716300547.14
22,301202.SZ,20241122,34.09,36.5,40.68,31.0,35.0,-0.9099999999999966,-2.6,49055065.0,1806672858.27
23,301202.SZ,20241115,35.0,34.57,36.49,34.22,34.95,0.04999999999999716,0.14,22955198.0,813448804.31
24,301202.SZ,20241108,34.95,31.21,35.69,30.69,31.22,3.730000000000004,11.95,19479295.0,661296717.1
25,301202.SZ,20241101,31.22,34.6,34.98,31.18,34.71,-3.490000000000002,-10.05,16722587.0,559663569.59
26,301202.SZ,20241025,34.71,33.84,35.91,33.84,34.18,0.5300000000000011,1.55,24748082.0,862029704.27
27,301202.SZ,20241018,34.18,30.97,35.12,30.56,30.97,3.210000000000001,10.36,22163890.0,731024269.97
28,301202.SZ,20241011,30.97,44.0,44.01,30.53,37.07,-6.100000000000001,-16.46,35882790.0,1324749482.39
