,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688075.SH,20250418,36.1,36.86,37.44,35.76,36.77,-0.6700000000000017,-1.82,1764782.0,64711017.0
1,688075.SH,20250411,36.77,38.7,38.71,33.1,40.57,-3.799999999999997,-9.37,4183072.0,149995925.0
2,688075.SH,20250403,40.57,40.49,41.57,39.19,40.9,-0.3299999999999983,-0.81,2841976.0,115506553.0
3,688075.SH,20250328,40.9,40.37,42.7,39.72,40.13,0.769999999999996,1.92,4457925.0,183048745.0
4,688075.SH,20250321,40.13,40.28,41.72,40.02,40.28,-0.14999999999999858,-0.37,3199968.0,130499390.0
5,688075.SH,20250314,40.28,40.83,42.0,39.48,40.88,-0.6000000000000014,-1.47,3398220.0,137457202.0
6,688075.SH,20250307,40.88,38.73,42.39,38.56,38.6,2.280000000000001,5.91,6148670.0,250598436.0
7,688075.SH,20250228,38.6,38.5,39.98,37.02,38.37,0.23000000000000398,0.6,4059489.0,156060884.0
8,688075.SH,20250221,38.37,38.71,39.69,37.89,38.64,-0.2700000000000031,-0.7,2277216.0,87855165.0
9,688075.SH,20250214,38.64,38.55,39.24,38.16,38.74,-0.10000000000000142,-0.26,1480292.0,57256118.0
10,688075.SH,20250207,38.74,38.0,38.94,37.64,37.88,0.8599999999999994,2.27,1293203.0,49625419.0
11,688075.SH,20250127,37.88,37.83,38.26,37.71,37.75,0.13000000000000256,0.34,239219.0,9081527.0
12,688075.SH,20250124,37.75,38.0,38.39,37.31,37.73,0.020000000000003126,0.05,1274507.0,48155791.0
13,688075.SH,20250117,37.73,36.6,38.17,36.3,36.83,0.8999999999999986,2.44,1488295.0,55533593.0
14,688075.SH,20250110,36.83,35.31,36.99,35.23,35.22,1.6099999999999994,4.57,1903928.0,68999475.0
15,688075.SH,20250103,35.22,37.86,38.33,35.18,37.82,-2.6000000000000014,-6.87,2142395.0,79691644.0
16,688075.SH,20241227,37.82,38.09,38.73,36.67,38.22,-0.3999999999999986,-1.05,3261040.0,122775327.0
17,688075.SH,20241220,38.22,40.23,40.38,37.87,40.13,-1.9100000000000037,-4.76,2659720.0,103147028.0
18,688075.SH,20241213,40.13,40.27,41.21,39.81,40.27,-0.14000000000000057,-0.35,3184523.0,128738059.0
19,688075.SH,20241206,40.27,40.05,40.89,39.0,40.2,0.07000000000000028,0.17,2804526.0,112172532.0
20,688075.SH,20241129,40.2,40.5,41.24,39.18,40.16,0.04000000000000625,0.1,3562814.0,142947852.0
21,688075.SH,20241122,40.16,38.24,43.2,38.24,37.76,2.3999999999999986,6.36,9407348.0,386768457.0
22,688075.SH,20241115,37.76,40.3,41.73,37.6,40.12,-2.3599999999999994,-5.88,4466987.0,179117956.0
23,688075.SH,20241108,40.12,37.81,40.85,37.44,37.74,2.3799999999999955,6.31,4419954.0,175960418.0
24,688075.SH,20241101,37.74,40.61,40.94,37.44,40.7,-2.960000000000001,-7.27,5633396.0,222360583.0
25,688075.SH,20241025,40.7,36.44,41.76,36.04,36.2,4.5,12.43,7531928.0,291406813.0
26,688075.SH,20241018,36.2,35.69,36.91,34.65,35.59,0.6099999999999994,1.71,3910311.0,141514623.0
27,688075.SH,20241011,35.59,45.55,46.54,35.27,39.54,-3.9499999999999957,-9.99,7207342.0,296491852.0
28,688075.SH,20240930,39.54,39.11,40.2,36.47,35.73,3.8100000000000023,10.66,3692531.0,144295209.0
29,688075.SH,20240927,35.73,31.1,36.3,30.73,31.25,4.479999999999997,14.34,4556272.0,155732106.0
30,688075.SH,20240920,31.25,31.86,31.88,30.32,31.69,-0.4400000000000013,-1.39,739417.0,23116003.0
31,688075.SH,20240913,31.69,32.18,32.77,31.69,32.21,-0.5199999999999996,-1.61,705394.0,23002044.0
32,688075.SH,20240906,32.21,33.51,33.82,32.21,33.52,-1.3100000000000023,-3.91,980141.0,32507819.0
33,688075.SH,20240830,33.52,32.39,34.0,31.99,32.48,1.0400000000000063,3.2,1521221.0,50565394.0
34,688075.SH,20240823,32.48,35.64,35.74,32.34,35.34,-2.8600000000000065,-8.09,2657081.0,91531999.0
35,688075.SH,20240816,35.34,34.04,35.43,33.26,33.57,1.7700000000000031,5.27,3875182.0,134762261.0
36,688075.SH,20240809,33.57,32.89,34.28,32.09,32.89,0.6799999999999997,2.07,2458360.0,82121127.0
37,688075.SH,20240802,32.89,33.25,33.74,32.49,33.0,-0.10999999999999943,-0.33,2523153.0,84453504.0
38,688075.SH,20240726,33.0,35.64,36.19,32.58,35.64,-2.6400000000000006,-7.41,2197272.0,75389777.0
39,688075.SH,20240719,35.64,35.64,36.14,34.63,36.07,-0.4299999999999997,-1.19,1864527.0,66927561.0
40,688075.SH,20240712,36.07,33.29,36.99,31.57,33.37,2.700000000000003,8.09,2823669.0,99155918.0
41,688075.SH,20240705,32.96,32.88,33.54,31.88,32.95,0.00999999999999801,0.03,1296965.0,43537484.0
42,688075.SH,20240628,32.95,33.43,33.88,32.54,33.84,-0.8900000000000006,-2.63,1534384.0,52088254.0
43,688075.SH,20240621,33.84,31.91,34.01,31.18,31.95,1.8900000000000041,5.92,3184144.0,106196004.0
44,688075.SH,20240614,31.95,32.32,32.91,31.63,32.32,-0.370000000000001,-1.14,1121167.0,37009204.0
45,688075.SH,20240607,32.32,33.96,33.97,31.31,33.82,-1.5,-4.44,1415405.0,46882763.0
46,688075.SH,20240531,33.82,33.41,33.92,32.86,33.48,0.3400000000000034,1.02,1088890.0,37150986.0
47,688075.SH,20240524,33.48,34.55,35.13,33.48,34.55,-1.0700000000000003,-3.1,1298585.0,45581874.0
