,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603043.SH,20250418,16.37,15.7,16.92,15.66,15.7,0.6700000000000017,4.27,28552333.0,465353711.0
1,603043.SH,20250411,15.7,15.36,16.08,14.42,16.02,-0.3200000000000003,-2.0,28385076.0,436574255.0
2,603043.SH,20250403,16.02,15.9,16.17,15.58,16.08,-0.05999999999999872,-0.37,12408328.0,197001683.0
3,603043.SH,20250328,16.08,16.3,16.69,15.97,16.28,-0.20000000000000284,-1.23,20517822.0,336082138.0
4,603043.SH,20250321,16.28,16.41,16.56,15.97,16.35,-0.07000000000000028,-0.43,22457943.0,366030343.0
5,603043.SH,20250314,16.35,15.43,16.39,15.29,15.43,0.9200000000000017,5.96,21987313.0,347180919.0
6,603043.SH,20250307,15.43,15.38,15.59,15.02,15.45,-0.019999999999999574,-0.13,17967002.0,275493033.0
7,603043.SH,20250228,15.45,15.11,15.65,14.98,15.15,0.29999999999999893,1.98,21551552.0,329692476.0
8,603043.SH,20250221,15.15,15.36,15.37,14.87,15.29,-0.1399999999999988,-0.92,19167022.0,289615941.0
9,603043.SH,20250214,15.29,15.41,15.61,15.23,15.38,-0.09000000000000163,-0.59,21784411.0,335680417.0
10,603043.SH,20250207,15.38,15.82,15.82,15.1,15.68,-0.29999999999999893,-1.91,12460151.0,191410283.0
11,603043.SH,20250127,15.68,15.63,15.86,15.63,15.59,0.08999999999999986,0.58,3067220.0,48306182.0
12,603043.SH,20250124,15.59,15.65,15.91,15.41,15.63,-0.040000000000000924,-0.26,17543123.0,274334997.0
13,603043.SH,20250117,15.63,14.95,15.75,14.77,15.0,0.6300000000000008,4.2,22256581.0,338946402.0
14,603043.SH,20250110,15.0,15.84,16.21,14.98,15.99,-0.9900000000000002,-6.19,19951976.0,311663014.0
15,603043.SH,20250103,15.99,16.9,17.32,15.9,16.96,-0.9700000000000006,-5.72,25891033.0,433235524.0
16,603043.SH,20241227,16.96,17.25,17.33,16.81,17.35,-0.39000000000000057,-2.25,21280580.0,363207286.0
17,603043.SH,20241220,17.35,17.88,18.28,16.75,17.91,-0.5599999999999987,-3.13,35402520.0,620011073.0
18,603043.SH,20241213,17.91,16.46,18.34,16.27,16.46,1.4499999999999993,8.81,75592371.0,1336493294.0
19,603043.SH,20241206,16.46,16.65,17.06,16.09,16.53,-0.07000000000000028,-0.42,34119305.0,567602581.0
20,603043.SH,20241129,16.53,15.45,16.7,15.43,15.4,1.1300000000000008,7.34,25031781.0,402930032.0
21,603043.SH,20241122,15.4,16.46,16.54,15.36,16.37,-0.9700000000000006,-5.93,19024035.0,304599279.0
22,603043.SH,20241115,16.37,16.97,17.08,16.3,17.17,-0.8000000000000007,-4.66,20457116.0,341411661.0
23,603043.SH,20241108,17.17,16.43,17.44,16.16,16.13,1.0400000000000027,6.45,32816584.0,552213098.0
24,603043.SH,20241101,16.13,15.81,16.49,15.51,15.75,0.379999999999999,2.41,23318918.0,373334428.0
25,603043.SH,20241025,15.75,15.3,15.77,15.13,15.28,0.47000000000000064,3.08,13455088.0,208173294.0
26,603043.SH,20241018,15.28,15.53,15.58,14.72,15.43,-0.15000000000000036,-0.97,16507970.0,249933203.0
27,603043.SH,20241011,15.43,19.0,19.14,15.23,17.41,-1.9800000000000004,-11.37,33021019.0,558328158.0
28,603043.SH,20240930,17.41,16.5,17.41,16.25,15.93,1.4800000000000004,9.29,11915139.0,201864164.0
29,603043.SH,20240927,15.93,13.33,16.0,13.23,13.3,2.629999999999999,19.77,22277725.0,326425896.0
30,603043.SH,20240920,13.3,13.27,13.81,12.81,13.31,-0.009999999999999787,-0.08,7884467.0,104915661.0
31,603043.SH,20240913,13.31,14.27,14.33,13.2,14.29,-0.9799999999999986,-6.86,9057778.0,124223096.0
32,603043.SH,20240906,14.29,14.8,14.81,14.22,14.85,-0.5600000000000005,-3.77,7877941.0,113692810.0
33,603043.SH,20240830,14.85,14.42,15.16,14.24,14.41,0.4399999999999995,3.05,8389306.0,122193350.0
34,603043.SH,20240823,14.41,14.65,14.8,14.04,14.66,-0.25,-1.71,8102493.0,116463207.0
35,603043.SH,20240816,14.66,15.64,15.8,14.41,15.73,-1.0700000000000003,-6.8,10588121.0,160401582.0
36,603043.SH,20240809,15.73,15.21,15.99,15.21,15.3,0.4299999999999997,2.81,10941686.0,171548819.0
37,603043.SH,20240802,15.3,15.1,15.55,14.66,15.14,0.16000000000000014,1.06,8800778.0,133190833.0
38,603043.SH,20240726,15.14,15.66,15.69,14.91,15.66,-0.5199999999999996,-3.32,5964369.0,91019077.0
39,603043.SH,20240719,15.66,15.55,15.75,15.23,15.65,0.009999999999999787,0.06,6352603.0,98513524.0
40,603043.SH,20240712,15.65,15.56,15.69,14.96,15.58,0.07000000000000028,0.45,7520221.0,115592064.0
41,603043.SH,20240705,15.58,16.0,16.1,15.39,15.97,-0.39000000000000057,-2.44,9263182.0,145390229.0
42,603043.SH,20240628,15.97,16.05,16.35,15.72,16.11,-0.1399999999999988,-0.87,7359516.0,117772326.0
43,603043.SH,20240621,16.11,16.72,16.92,16.06,16.81,-0.6999999999999993,-4.16,7979691.0,131614543.0
44,603043.SH,20240614,16.81,16.88,17.03,16.59,16.91,-0.10000000000000142,-0.59,5550819.0,93208738.0
45,603043.SH,20240607,16.91,17.37,17.38,16.8,17.37,-0.46000000000000085,-2.65,8477055.0,144865690.0
46,603043.SH,20240531,17.37,17.9,17.94,17.12,17.83,-0.4599999999999973,-2.58,9646031.0,169607273.0
47,603043.SH,20240524,17.35,17.64,18.15,17.33,17.65,-0.29999999999999716,-1.7,16300156.0,295961330.0
48,603043.SH,20240517,17.65,17.65,17.95,17.23,17.77,-0.120000000000001,-0.68,17218137.0,311503958.0
