,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688531.SH,20250425,68.18,61.8,69.18,61.49,61.98,6.20000000000001,10.0,14085033.0,914196400.0
1,688531.SH,20250418,61.98,61.9,63.88,60.11,60.46,1.519999999999996,2.51,10576321.0,655147551.0
2,688531.SH,20250411,60.46,57.35,61.9,49.4,60.77,-0.3100000000000023,-0.51,15571652.0,859667868.0
3,688531.SH,20250403,60.77,58.87,63.71,58.38,59.38,1.3900000000000006,2.34,9021838.0,553379764.0
4,688531.SH,20250328,59.38,61.39,61.61,58.2,61.58,-2.1999999999999957,-3.57,10674364.0,639214717.0
5,688531.SH,20250321,61.58,56.69,64.43,56.13,56.58,5.0,8.84,20373098.0,1259539805.0
6,688531.SH,20250314,56.58,57.57,58.99,54.9,57.62,-1.0399999999999991,-1.8,12734515.0,720701385.0
7,688531.SH,20250307,57.62,55.65,59.36,54.82,55.39,2.229999999999997,4.03,14879604.0,855940542.0
8,688531.SH,20250228,55.39,53.0,57.98,52.08,52.9,2.490000000000002,4.71,16205813.0,895009365.0
9,688531.SH,20250221,52.9,50.29,53.15,48.49,50.35,2.549999999999997,5.06,9270670.0,470121547.0
10,688531.SH,20250214,50.35,53.17,53.3,50.03,52.95,-2.6000000000000014,-4.91,6870310.0,355657943.0
11,688531.SH,20250207,52.95,52.68,53.38,51.49,52.07,0.8800000000000026,1.69,3615856.0,190225192.0
12,688531.SH,20250127,52.07,52.99,53.1,52.07,52.87,-0.7999999999999972,-1.51,817989.0,43088277.0
13,688531.SH,20250124,52.87,50.72,54.2,50.72,50.16,2.710000000000001,5.4,7217184.0,382086871.0
14,688531.SH,20250117,50.16,45.0,50.48,43.99,45.13,5.029999999999994,11.15,4581450.0,222038774.0
15,688531.SH,20250110,45.13,44.95,46.95,44.5,44.95,0.17999999999999972,0.4,3449604.0,158126655.0
16,688531.SH,20250103,44.95,50.01,50.3,44.8,50.01,-5.059999999999995,-10.12,3567536.0,169491183.0
17,688531.SH,20241227,50.01,51.05,51.97,49.04,51.42,-1.4100000000000037,-2.74,4918648.0,247099297.0
