,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603171.SH,20250425,42.78,43.75,46.28,41.81,43.98,-1.1999999999999957,-2.73,29626494.0,1295613455.0
1,603171.SH,20250418,43.98,41.99,46.64,41.17,41.53,2.4499999999999957,5.9,24266343.0,1050655580.0
2,603171.SH,20250411,41.53,41.37,43.29,35.76,44.35,-2.8200000000000003,-6.36,18690360.0,742931554.0
3,603171.SH,20250403,44.35,44.24,46.11,43.3,44.39,-0.03999999999999915,-0.09,14502800.0,647569272.0
4,603171.SH,20250328,44.39,44.88,46.03,42.91,45.12,-0.7299999999999969,-1.62,19447183.0,863057285.0
5,603171.SH,20250321,45.12,48.7,50.85,44.44,48.25,-3.1300000000000026,-6.49,23059439.0,1107926346.0
6,603171.SH,20250314,48.25,49.74,53.26,47.21,51.82,-3.5700000000000003,-6.89,27987551.0,1394941349.0
7,603171.SH,20250307,51.82,42.22,53.41,41.11,41.75,10.07,24.12,30469288.0,1430034671.0
8,603171.SH,20250228,41.75,44.75,46.37,41.4,45.59,-3.8400000000000034,-8.42,24640416.0,1080422187.0
9,603171.SH,20250221,45.59,44.7,48.78,41.0,44.96,0.6300000000000026,1.4,40564163.0,1782305855.0
10,603171.SH,20250214,44.96,36.98,45.02,36.14,36.5,8.46,23.18,54632191.0,2211382848.0
11,603171.SH,20250207,36.5,33.81,38.54,33.45,32.7,3.799999999999997,11.62,31322072.0,1131226860.0
12,603171.SH,20250127,32.7,32.6,33.6,32.0,32.38,0.3200000000000003,0.99,8810000.0,288454861.0
13,603171.SH,20250124,32.38,29.53,32.38,28.81,29.2,3.1800000000000033,10.89,14657710.0,448261281.0
14,603171.SH,20250117,29.2,26.62,29.58,26.6,26.95,2.25,8.35,11482218.0,326288063.0
15,603171.SH,20250110,26.95,27.53,28.69,26.7,27.64,-0.6900000000000013,-2.5,12994369.0,360176149.0
16,603171.SH,20250103,27.64,31.12,32.68,27.53,31.07,-3.4299999999999997,-11.04,13263837.0,402446583.0
17,603171.SH,20241227,31.07,33.7,34.0,30.36,33.46,-2.3900000000000006,-7.14,18688711.0,591468855.0
18,603171.SH,20241220,33.46,33.4,34.0,31.12,33.66,-0.19999999999999574,-0.59,18174293.0,589127819.0
19,603171.SH,20241213,33.66,32.8,35.37,31.81,32.83,0.8299999999999983,2.53,39624561.0,1343500537.0
20,603171.SH,20241206,32.83,30.95,34.6,30.46,31.08,1.75,5.63,54356443.0,1774408165.0
21,603171.SH,20241129,31.08,30.4,31.8,28.6,29.31,1.7699999999999996,6.04,43658049.0,1329963126.0
22,603171.SH,20241122,29.31,30.88,31.26,28.55,31.0,-1.6900000000000013,-5.45,32126244.0,962538805.0
23,603171.SH,20241115,31.0,29.43,35.3,29.43,29.91,1.0899999999999999,3.64,68462335.0,2231476242.0
24,603171.SH,20241108,29.91,27.21,31.05,27.21,27.36,2.5500000000000007,9.32,24481788.0,715781831.0
25,603171.SH,20241101,27.36,28.3,30.38,27.2,28.29,-0.9299999999999997,-3.29,32007628.0,919036389.0
26,603171.SH,20241025,28.29,29.2,29.6,27.76,29.01,-0.7200000000000024,-2.48,21749858.0,622108737.0
27,603171.SH,20241018,29.01,26.83,29.89,26.16,27.13,1.8800000000000026,6.93,32815299.0,929479957.0
28,603171.SH,20241011,27.13,32.09,32.09,26.8,29.17,-2.0400000000000027,-6.99,43640000.0,1272873953.0
