,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300120.SZ,20250425,7.7,7.79,8.01,7.64,7.78,-0.08000000000000007,-1.03,52779180.0,413772187.99
1,300120.SZ,20250418,7.78,7.91,8.04,7.54,7.74,0.040000000000000036,0.52,55375829.0,432949066.94
2,300120.SZ,20250411,7.74,7.99,8.04,6.57,8.57,-0.8300000000000001,-9.68,119584545.0,879777459.69
3,300120.SZ,20250403,8.57,8.61,8.72,8.39,8.73,-0.16000000000000014,-1.83,37942430.0,325391121.18
4,300120.SZ,20250328,8.73,9.71,9.76,8.68,9.68,-0.9499999999999993,-9.81,81977570.0,748718522.68
5,300120.SZ,20250321,9.68,9.83,9.94,9.37,9.81,-0.13000000000000078,-1.33,108338816.0,1049060980.9
6,300120.SZ,20250314,9.81,9.89,10.23,9.48,9.9,-0.08999999999999986,-0.91,153742860.0,1518731280.24
7,300120.SZ,20250307,9.9,9.22,10.49,9.07,9.11,0.7900000000000009,8.67,164727174.0,1586696142.02
8,300120.SZ,20250228,9.11,9.64,9.97,9.09,9.69,-0.5800000000000001,-5.99,156417254.0,1505918500.89
9,300120.SZ,20250221,9.69,9.27,9.82,8.91,9.31,0.379999999999999,4.08,153230141.0,1446535438.54
10,300120.SZ,20250214,9.31,9.51,9.68,9.24,9.51,-0.1999999999999993,-2.1,105173154.0,994787299.67
11,300120.SZ,20250207,9.51,8.95,9.7,8.85,8.87,0.6400000000000006,7.22,81794028.0,758956443.0
12,300120.SZ,20250127,8.87,9.11,9.16,8.82,8.88,-0.010000000000001563,-0.11,20270689.0,182010179.38
13,300120.SZ,20250124,8.88,9.05,9.36,8.73,8.98,-0.09999999999999964,-1.11,104357704.0,945299868.24
14,300120.SZ,20250117,8.98,8.27,9.58,8.02,8.35,0.6300000000000008,7.54,135712073.0,1209786531.57
15,300120.SZ,20250110,8.35,8.45,8.89,8.13,8.5,-0.15000000000000036,-1.76,92768356.0,796015012.28
16,300120.SZ,20250103,8.5,9.87,9.97,8.48,9.92,-1.42,-14.31,73022293.0,674931517.53
