,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300953.SZ,20250425,147.8,116.19,152.0,115.11,118.46,29.340000000000018,24.77,41456375.0,5783313453.09
1,300953.SZ,20250418,118.46,131.28,134.45,117.73,125.25,-6.790000000000006,-5.42,27862623.0,3560891314.05
2,300953.SZ,20250411,125.25,136.35,138.0,100.75,153.5,-28.25,-18.4,50142133.0,5987989206.4
3,300953.SZ,20250403,153.5,168.0,169.39,149.0,170.0,-16.5,-9.71,23310911.0,3648846040.18
4,300953.SZ,20250328,170.0,162.88,177.0,158.32,163.33,6.6699999999999875,4.08,31199157.0,5291270127.98
5,300953.SZ,20250321,163.33,169.58,182.0,161.67,169.58,-6.25,-3.69,36121243.0,6102868374.44
6,300953.SZ,20250314,169.58,176.87,180.0,143.99,173.41,-3.829999999999984,-2.21,50580623.0,8271668297.12
7,300953.SZ,20250307,173.41,136.5,173.41,132.18,137.0,36.41,26.58,39665767.0,5934833821.19
8,300953.SZ,20250228,137.0,142.0,172.17,133.36,141.69,-4.689999999999998,-3.31,47634078.0,7175402758.6
9,300953.SZ,20250221,141.69,124.46,148.66,123.3,127.34,14.349999999999994,11.27,45061325.0,6261204721.43
10,300953.SZ,20250214,127.34,133.0,144.5,125.98,137.62,-10.280000000000001,-7.47,42939476.0,5708424879.98
11,300953.SZ,20250207,137.62,123.46,145.51,116.9,119.99,17.63000000000001,14.69,29768838.0,3967889444.68
12,300953.SZ,20250127,119.99,121.98,124.82,116.36,121.0,-1.0100000000000051,-0.83,6982224.0,834915081.78
13,300953.SZ,20250124,121.0,110.29,123.0,103.0,107.0,14.0,13.08,53435673.0,6109631944.25
14,300953.SZ,20250117,107.0,86.0,114.0,86.0,91.0,16.0,17.58,57978862.0,6004540437.27
15,300953.SZ,20250110,91.0,67.01,94.36,65.66,66.96,24.040000000000006,35.9,19767362.0,1610334619.54
16,300953.SZ,20250103,66.96,74.09,74.1,66.9,74.37,-7.410000000000011,-9.96,6281083.0,443449319.05
17,300953.SZ,20241227,74.37,75.81,78.27,70.56,75.81,-1.4399999999999977,-1.9,9876162.0,733304167.35
18,300953.SZ,20241220,75.81,77.12,77.88,70.69,78.27,-2.4599999999999937,-3.14,10732321.0,796390755.9
