,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300868.SZ,20250418,29.05,32.0,34.28,28.7,29.42,-0.370000000000001,-1.26,16106400.0,494382174.91
1,300868.SZ,20250411,29.42,29.0,29.68,23.2,31.49,-2.0699999999999967,-6.57,15632302.0,421483600.52
2,300868.SZ,20250403,31.49,28.33,33.33,27.81,28.65,2.84,9.91,12303203.0,375188413.68
3,300868.SZ,20250328,28.65,31.4,32.72,28.6,31.51,-2.860000000000003,-9.08,9269751.0,279121661.42
4,300868.SZ,20250321,31.51,32.4,33.17,31.05,32.31,-0.8000000000000007,-2.48,14367568.0,460617447.79
5,300868.SZ,20250314,32.31,30.8,33.82,30.14,30.82,1.490000000000002,4.83,24081032.0,775650846.92
6,300868.SZ,20250307,30.82,29.55,31.4,29.01,29.43,1.3900000000000006,4.72,19487537.0,594149001.18
7,300868.SZ,20250228,29.43,33.46,34.05,29.4,35.47,-6.039999999999999,-17.03,36434566.0,1178523306.04
8,300868.SZ,20250221,35.47,28.87,38.99,27.51,28.87,6.599999999999998,22.86,34573655.0,1196857453.7
9,300868.SZ,20250214,28.87,28.33,29.38,27.79,28.39,0.4800000000000004,1.69,9774871.0,278423930.64
10,300868.SZ,20250207,28.39,27.35,29.38,27.02,26.8,1.5899999999999999,5.93,6291443.0,177693300.5
11,300868.SZ,20250127,26.8,27.0,27.2,26.5,26.84,-0.03999999999999915,-0.15,1193700.0,32223806.0
12,300868.SZ,20250124,26.84,27.17,28.08,26.75,27.13,-0.28999999999999915,-1.07,6617786.0,182127649.48
13,300868.SZ,20250117,27.13,26.0,28.09,25.2,26.75,0.379999999999999,1.42,7875000.0,213069515.0
14,300868.SZ,20250110,26.75,26.63,29.93,24.8,26.89,-0.14000000000000057,-0.52,17251544.0,483689440.83
15,300868.SZ,20250103,26.89,28.9,29.29,26.27,28.44,-1.5500000000000007,-5.45,10112382.0,281575370.92
16,300868.SZ,20241227,28.44,29.44,31.23,26.52,28.94,-0.5,-1.73,16217879.0,464674127.45
17,300868.SZ,20241220,28.94,29.23,29.59,26.84,29.41,-0.46999999999999886,-1.6,8080473.0,228836998.27
18,300868.SZ,20241213,29.41,29.25,32.0,28.6,29.25,0.16000000000000014,0.55,11824777.0,353702246.83
19,300868.SZ,20241206,29.25,29.2,29.94,28.5,29.23,0.019999999999999574,0.07,10145842.0,295023298.68
20,300868.SZ,20241129,29.23,29.2,30.38,27.59,29.46,-0.23000000000000043,-0.78,16729068.0,487675897.37
21,300868.SZ,20241122,29.46,31.35,31.77,27.8,31.36,-1.8999999999999986,-6.06,16429482.0,488938716.3
22,300868.SZ,20241115,31.36,34.43,35.62,30.56,34.69,-3.3299999999999983,-9.6,32853694.0,1085203177.59
23,300868.SZ,20241108,34.69,28.85,35.95,28.85,28.85,5.839999999999996,20.24,53283984.0,1723452077.28
24,300868.SZ,20241101,28.85,24.0,33.8,23.67,23.99,4.860000000000003,20.26,68257442.0,1999623297.23
25,300868.SZ,20241025,23.99,26.03,28.3,23.81,26.76,-2.770000000000003,-10.35,44505017.0,1140148094.56
26,300868.SZ,20241018,26.76,20.7,27.68,20.56,20.68,6.080000000000002,29.4,62736418.0,1532493043.96
27,300868.SZ,20241011,20.68,25.49,25.5,20.21,21.25,-0.5700000000000003,-2.68,38238131.0,876510472.82
28,300868.SZ,20240930,21.25,19.43,21.64,18.59,18.42,2.8299999999999983,15.36,11077827.0,222499063.81
29,300868.SZ,20240927,18.42,16.17,18.84,15.9,16.09,2.330000000000002,14.48,26078300.0,448141860.26
30,300868.SZ,20240920,16.09,16.28,16.35,15.69,16.28,-0.19000000000000128,-1.17,9181829.0,147139306.46
31,300868.SZ,20240913,16.28,17.58,17.89,16.28,17.57,-1.2899999999999991,-7.34,18272429.0,315288150.54
32,300868.SZ,20240906,17.57,19.27,19.85,17.5,19.46,-1.8900000000000006,-9.71,30633401.0,567431424.08
33,300868.SZ,20240830,19.46,17.95,19.83,17.02,17.94,1.5199999999999996,8.47,35594912.0,655061487.18
34,300868.SZ,20240823,17.94,19.17,19.58,17.1,20.4,-2.4599999999999973,-12.06,47225361.0,869002545.52
35,300868.SZ,20240816,20.4,16.96,22.74,16.76,17.08,3.3200000000000003,19.44,56121994.0,1079399530.88
36,300868.SZ,20240809,17.08,17.66,17.94,16.68,17.93,-0.8500000000000014,-4.74,22939500.0,394980066.36
37,300868.SZ,20240802,17.93,17.42,19.38,17.3,17.39,0.5399999999999991,3.11,49189057.0,914532890.23
38,300868.SZ,20240726,17.39,18.09,18.69,16.83,18.21,-0.8200000000000003,-4.5,22523990.0,402819922.35
39,300868.SZ,20240719,18.21,19.31,19.58,17.15,18.9,-0.6899999999999977,-3.65,35429094.0,652831656.37
40,300868.SZ,20240712,18.9,18.63,19.99,18.13,18.57,0.3299999999999983,1.78,48108896.0,918960254.76
41,300868.SZ,20240705,18.57,20.8,20.95,18.36,20.95,-2.379999999999999,-11.36,50022885.0,982550049.78
42,300868.SZ,20240628,20.95,22.01,24.85,19.63,23.91,-2.960000000000001,-12.38,92890683.0,2027649297.73
43,300868.SZ,20240621,23.91,18.71,31.0,18.08,19.02,4.890000000000001,25.71,130982103.0,3309128362.65
44,300868.SZ,20240614,19.02,13.73,21.98,13.2,13.86,5.16,37.23,40682225.0,778693229.9
45,300868.SZ,20240607,13.86,15.79,15.98,12.95,15.96,-2.1000000000000014,-13.16,17293709.0,250375460.29
46,300868.SZ,20240531,15.96,15.43,15.99,14.77,15.43,0.5300000000000011,3.43,13416417.0,206179216.84
47,300868.SZ,20240524,15.43,15.09,16.04,14.8,15.19,0.2400000000000002,1.58,13272034.0,204802773.68
48,300868.SZ,20240517,15.19,15.38,15.38,14.24,14.86,0.33000000000000007,2.22,7174914.0,106257201.15
49,300868.SZ,20240510,14.86,14.95,15.6,14.52,14.67,0.1899999999999995,1.3,9331909.0,140772784.58
50,300868.SZ,20240430,14.67,14.22,15.2,14.05,14.24,0.4299999999999997,3.02,4560095.0,67300794.09
51,300868.SZ,20240426,14.24,12.46,14.28,11.6,12.47,1.7699999999999996,14.19,10371065.0,138148282.4
52,300868.SZ,20240419,12.47,14.29,14.5,10.9,14.33,-1.8599999999999994,-12.98,13919795.0,173338395.92
53,300868.SZ,20240412,14.33,15.4,16.03,14.23,15.42,-1.0899999999999999,-7.07,8055862.0,120580981.56
