,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688530.SH,20250418,15.96,16.69,16.85,15.81,16.39,-0.4299999999999997,-2.62,5464606.0,89101057.0
1,688530.SH,20250411,16.39,16.15,16.81,13.88,17.56,-1.1699999999999982,-6.66,8814109.0,136197520.0
2,688530.SH,20250403,17.56,17.71,18.08,17.36,17.86,-0.3000000000000007,-1.68,2997560.0,53219792.0
3,688530.SH,20250328,17.86,18.44,18.44,17.4,18.16,-0.3000000000000007,-1.65,5096398.0,91497959.0
4,688530.SH,20250321,18.16,19.07,19.38,18.05,19.02,-0.8599999999999994,-4.52,6382523.0,120459808.0
5,688530.SH,20250314,19.02,19.19,19.68,18.52,19.12,-0.10000000000000142,-0.52,8038916.0,153879306.0
6,688530.SH,20250307,19.12,19.05,19.73,18.8,18.81,0.3100000000000023,1.65,9247839.0,178978608.0
7,688530.SH,20250228,18.81,20.0,20.2,18.73,20.12,-1.3100000000000023,-6.51,11914837.0,234463679.0
8,688530.SH,20250221,20.12,19.23,20.5,18.51,18.99,1.1300000000000026,5.95,10879926.0,210932340.0
9,688530.SH,20250214,18.99,18.91,20.18,18.68,18.8,0.18999999999999773,1.01,11231607.0,214717121.0
10,688530.SH,20250207,18.8,17.8,19.05,17.7,17.35,1.4499999999999993,8.36,6987842.0,129280397.0
11,688530.SH,20250127,17.35,18.0,18.09,17.33,17.94,-0.5899999999999999,-3.29,1465355.0,25870835.0
12,688530.SH,20250124,17.94,18.2,18.3,17.51,18.09,-0.14999999999999858,-0.83,5941365.0,106409630.0
13,688530.SH,20250117,18.09,16.83,18.38,16.3,16.94,1.1499999999999986,6.79,6618682.0,117525031.0
14,688530.SH,20250110,16.94,16.86,17.85,16.44,16.83,0.11000000000000298,0.65,5657123.0,97659541.0
15,688530.SH,20250103,16.83,20.45,20.45,16.79,20.59,-3.7600000000000016,-18.26,8010589.0,149562224.0
16,688530.SH,20241227,20.59,21.34,21.6,19.82,21.25,-0.6600000000000001,-3.11,11594486.0,240218250.0
17,688530.SH,20241220,21.25,21.13,21.79,19.1,21.15,0.10000000000000142,0.47,11423268.0,233858231.0
18,688530.SH,20241213,21.15,21.36,22.1,20.75,21.55,-0.40000000000000213,-1.86,13562552.0,292171285.0
19,688530.SH,20241206,21.55,21.02,22.35,20.38,21.03,0.5199999999999996,2.47,16945467.0,361219459.0
20,688530.SH,20241129,21.03,20.14,21.5,19.37,20.26,0.7699999999999996,3.8,15099905.0,309683831.0
21,688530.SH,20241122,20.26,21.4,22.49,19.9,21.2,-0.9399999999999977,-4.43,21341398.0,451594172.0
22,688530.SH,20241115,21.2,22.0,26.85,21.0,22.06,-0.8599999999999994,-3.9,57558577.0,1348564992.0
23,688530.SH,20241108,22.06,16.97,22.06,16.78,16.92,5.139999999999997,30.38,21611175.0,425363962.0
24,688530.SH,20241101,16.92,19.28,19.46,16.81,19.37,-2.4499999999999993,-12.65,14186720.0,255354999.0
25,688530.SH,20241025,19.37,18.88,20.69,18.8,18.83,0.5400000000000027,2.87,18378016.0,356799029.0
26,688530.SH,20241018,18.83,17.61,19.56,17.04,17.49,1.3399999999999999,7.66,15069132.0,270610470.0
27,688530.SH,20241011,17.45,22.0,22.43,17.3,18.69,-1.240000000000002,-6.63,25813006.0,528907859.0
28,688530.SH,20240930,18.69,16.99,19.19,16.34,16.24,2.450000000000003,15.09,6606667.0,116899302.0
29,688530.SH,20240927,16.24,14.6,16.45,14.17,14.59,1.6499999999999986,11.31,8928181.0,135111576.0
30,688530.SH,20240920,14.59,14.1,14.95,13.64,14.02,0.5700000000000003,4.07,4850483.0,69727144.0
31,688530.SH,20240913,14.02,14.83,15.12,14.02,14.83,-0.8100000000000005,-5.46,5773447.0,84999091.0
32,688530.SH,20240906,14.83,15.96,15.98,14.77,15.72,-0.8900000000000006,-5.66,7922016.0,120861322.0
33,688530.SH,20240830,15.72,16.03,16.05,15.23,15.9,-0.17999999999999972,-1.13,8162002.0,127853175.0
34,688530.SH,20240823,15.9,17.35,17.54,15.88,16.86,-0.9599999999999991,-5.69,6956483.0,114997929.0
35,688530.SH,20240816,16.86,17.63,17.91,16.86,17.68,-0.8200000000000003,-4.64,7754995.0,135337304.0
36,688530.SH,20240809,17.68,18.26,18.44,17.3,18.37,-0.6900000000000013,-3.76,8604904.0,153909633.0
37,688530.SH,20240802,18.37,18.49,19.19,17.87,18.48,-0.10999999999999943,-0.6,11344445.0,210824347.0
38,688530.SH,20240726,18.48,19.61,20.12,18.07,19.96,-1.4800000000000004,-7.41,10744590.0,205829353.0
39,688530.SH,20240719,19.96,19.58,20.39,18.49,19.77,0.19000000000000128,0.96,14099551.0,275776462.0
40,688530.SH,20240712,19.77,18.96,20.24,18.74,18.91,0.8599999999999994,4.55,16171372.0,316903325.0
41,688530.SH,20240705,18.91,20.46,20.8,18.63,20.5,-1.5899999999999999,-7.76,15576940.0,305807729.0
42,688530.SH,20240628,20.5,21.7,22.22,20.04,21.91,-1.4100000000000001,-6.44,23120323.0,483000069.0
43,688530.SH,20240621,21.91,23.07,25.9,21.71,23.53,-1.620000000000001,-6.88,53618115.0,1240275357.0
44,688530.SH,20240614,23.53,20.59,27.88,20.02,20.5,3.030000000000001,14.78,47815950.0,1144251862.0
45,688530.SH,20240607,20.5,20.54,21.9,19.75,20.57,-0.07000000000000028,-0.34,25554689.0,533865374.0
46,688530.SH,20240531,20.57,20.48,21.66,19.68,20.48,0.08999999999999986,0.44,23301596.0,480421246.0
47,688530.SH,20240524,20.48,21.56,22.94,20.22,21.13,-0.6499999999999986,-3.08,40089399.0,874634910.0
48,688530.SH,20240517,21.13,22.75,23.46,20.68,22.8,-1.6700000000000017,-7.32,49443482.0,1100493363.0
49,688530.SH,20240510,22.8,26.45,27.21,22.75,9.58,13.22,138.0,37506293.0,910080912.0
