,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688416.SH,20250425,36.88,37.73,39.4,36.84,37.63,-0.75,-1.99,6146170.0,234714211.0
1,688416.SH,20250418,37.63,38.7,39.79,36.93,38.3,-0.6699999999999946,-1.75,7000353.0,269326211.0
2,688416.SH,20250411,38.3,37.0,39.2,30.99,39.88,-1.5800000000000054,-3.96,12885640.0,451582532.0
3,688416.SH,20250403,39.88,39.79,41.88,39.07,40.08,-0.19999999999999574,-0.5,5231528.0,213189767.0
4,688416.SH,20250328,40.08,42.68,42.71,39.9,42.39,-2.3100000000000023,-5.45,9208830.0,378059690.0
5,688416.SH,20250321,42.39,45.5,48.21,42.3,45.5,-3.1099999999999994,-6.84,11229817.0,507131269.0
6,688416.SH,20250314,45.5,45.4,48.58,43.03,45.85,-0.3500000000000014,-0.76,18049029.0,824031095.0
7,688416.SH,20250307,45.85,46.3,47.89,43.41,45.5,0.3500000000000014,0.77,22865246.0,1052127335.0
8,688416.SH,20250228,45.5,49.38,53.88,45.31,50.38,-4.880000000000003,-9.69,38420838.0,1916890952.0
9,688416.SH,20250221,50.38,44.52,52.88,43.21,44.18,6.200000000000003,14.03,43104225.0,2046819432.0
10,688416.SH,20250214,44.18,46.0,49.99,41.8,42.87,1.3100000000000023,3.06,41065529.0,1865210136.0
11,688416.SH,20250207,42.87,37.14,45.2,37.1,35.66,7.210000000000001,20.22,25269496.0,1068487315.0
12,688416.SH,20250127,35.66,37.1,37.5,35.37,36.59,-0.9300000000000068,-2.54,2873897.0,104339921.0
13,688416.SH,20250124,36.59,33.85,38.01,32.89,33.81,2.780000000000001,8.22,15609643.0,555886556.0
14,688416.SH,20250117,33.81,31.45,35.28,30.5,32.29,1.5200000000000031,4.71,13932552.0,465237170.0
15,688416.SH,20250110,32.29,34.0,35.28,31.26,34.35,-2.0600000000000023,-6.0,17173653.0,572322078.0
16,688416.SH,20250103,34.35,43.34,44.06,34.2,43.53,-9.18,-21.09,20970116.0,831585435.0
17,688416.SH,20241227,43.53,41.48,49.18,35.76,41.7,1.8299999999999983,4.39,34058005.0,1433919733.0
18,688416.SH,20241220,41.7,42.5,45.5,34.83,41.49,0.21000000000000085,0.51,28780108.0,1158574808.0
19,688416.SH,20241213,41.49,34.9,44.8,34.51,34.72,6.770000000000003,19.5,23704011.0,915573609.0
20,688416.SH,20241206,34.72,34.98,36.05,33.51,34.85,-0.13000000000000256,-0.37,7727257.0,269561509.0
21,688416.SH,20241129,34.85,33.2,36.18,32.2,33.01,1.8400000000000034,5.57,6429714.0,219426810.0
22,688416.SH,20241122,33.01,35.77,35.77,32.36,35.7,-2.690000000000005,-7.54,8512261.0,291300217.0
23,688416.SH,20241115,35.7,35.4,39.5,35.2,34.99,0.7100000000000009,2.03,22974896.0,848491712.0
24,688416.SH,20241108,34.99,33.0,36.68,32.34,33.0,1.990000000000002,6.03,12816144.0,439245288.0
25,688416.SH,20241101,33.0,36.01,39.26,32.18,36.68,-3.6799999999999997,-10.03,18878706.0,667717723.0
26,688416.SH,20241025,36.68,33.33,40.0,32.0,32.6,4.079999999999998,12.52,22534662.0,789530990.0
27,688416.SH,20241018,32.6,28.48,33.66,27.5,28.4,4.200000000000003,14.79,13908517.0,419925612.0
28,688416.SH,20241011,28.4,35.92,35.92,28.03,29.93,-1.5300000000000011,-5.11,17363884.0,577228682.0
29,688416.SH,20240930,29.93,26.8,29.99,26.01,25.18,4.75,18.86,3483022.0,98151375.0
30,688416.SH,20240927,25.18,20.94,25.62,20.57,20.84,4.34,20.83,6862100.0,154433210.0
31,688416.SH,20240920,20.84,21.64,21.83,20.74,21.64,-0.8000000000000007,-3.7,2896853.0,61146834.0
32,688416.SH,20240913,21.64,21.9,23.15,21.61,22.09,-0.4499999999999993,-2.04,3838184.0,85345297.0
33,688416.SH,20240906,22.09,24.07,24.74,22.09,24.2,-2.1099999999999994,-8.72,4644899.0,107340826.0
34,688416.SH,20240830,24.2,23.8,24.67,22.47,23.88,0.3200000000000003,1.34,6834832.0,160632506.0
35,688416.SH,20240823,23.88,26.55,26.64,23.3,26.18,-2.3000000000000007,-8.79,5375831.0,132405071.0
36,688416.SH,20240816,26.18,25.7,26.78,25.15,26.12,0.05999999999999872,0.23,4824790.0,125210706.0
37,688416.SH,20240809,26.12,28.0,28.14,25.64,28.37,-2.25,-7.93,7269192.0,193387486.0
38,688416.SH,20240802,28.37,27.86,30.62,27.38,27.85,0.5199999999999996,1.87,6844090.0,197862947.0
39,688416.SH,20240726,27.85,30.12,31.09,26.98,30.0,-2.1499999999999986,-7.17,7235879.0,210079458.0
40,688416.SH,20240719,30.0,30.05,30.45,27.29,30.05,-0.05000000000000071,-0.17,8425128.0,245124157.0
41,688416.SH,20240712,30.05,29.79,31.36,28.73,29.94,0.10999999999999943,0.37,8327149.0,250672244.0
42,688416.SH,20240705,29.94,37.02,37.49,28.8,37.97,-8.029999999999998,-21.15,9834584.0,319014520.0
43,688416.SH,20240628,37.97,42.31,43.24,36.77,42.9,-4.93,-11.49,5737472.0,223804876.0
44,688416.SH,20240621,42.9,41.21,45.95,40.85,41.21,1.6899999999999977,4.1,7217362.0,311183310.0
45,688416.SH,20240614,41.21,36.03,42.86,36.03,36.4,4.810000000000002,13.21,5614509.0,227092943.0
46,688416.SH,20240607,36.4,42.39,44.62,35.86,42.6,-6.200000000000003,-14.55,8555314.0,342534691.0
47,688416.SH,20240531,42.6,38.34,43.46,37.3,38.35,4.25,11.08,5985165.0,241597090.0
48,688416.SH,20240524,38.35,40.8,42.56,38.28,41.09,-2.740000000000002,-6.67,5982165.0,241638852.0
49,688416.SH,20240517,41.09,40.9,44.69,39.12,41.2,-0.10999999999999943,-0.27,6784081.0,285254544.0
50,688416.SH,20240510,41.2,39.7,43.87,39.1,39.0,2.200000000000003,5.64,7369236.0,307054590.0
51,688416.SH,20240430,39.0,38.72,40.86,38.72,38.78,0.21999999999999886,0.57,2718110.0,108083737.0
52,688416.SH,20240426,38.78,34.45,39.58,33.12,35.15,3.6300000000000026,10.33,5041710.0,186076739.0
53,688416.SH,20240419,35.15,38.2,38.31,32.33,39.1,-3.950000000000003,-10.1,6766669.0,241818120.0
54,688416.SH,20240412,39.1,46.0,46.2,37.66,46.38,-7.280000000000001,-15.7,8780598.0,363264723.0
