,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603615.SH,20250425,21.23,21.88,22.57,21.0,21.7,-0.46999999999999886,-2.17,13832476.0,301253119.0
1,603615.SH,20250418,21.7,23.64,25.07,21.08,23.41,-1.7100000000000009,-7.3,25843046.0,600406907.0
2,603615.SH,20250411,23.41,23.55,24.25,19.04,25.19,-1.7800000000000011,-7.07,32591930.0,714690124.0
3,603615.SH,20250403,25.19,24.68,26.03,23.11,24.78,0.41000000000000014,1.65,14396415.0,351784585.0
4,603615.SH,20250328,24.78,26.4,27.2,24.33,26.4,-1.6199999999999974,-6.14,14597787.0,375336862.0
5,603615.SH,20250321,26.4,27.98,28.98,25.58,27.61,-1.2100000000000009,-4.38,18830586.0,520282686.0
6,603615.SH,20250314,27.61,26.42,28.42,25.93,26.42,1.1899999999999977,4.5,22698369.0,612833119.0
7,603615.SH,20250307,26.42,22.63,27.28,22.6,22.4,4.020000000000003,17.95,39829579.0,1004902009.0
8,603615.SH,20250228,22.4,22.26,23.4,22.0,22.35,0.04999999999999716,0.22,16077622.0,362832997.0
9,603615.SH,20250221,22.35,23.11,24.32,22.2,23.36,-1.009999999999998,-4.32,18364300.0,421360365.0
10,603615.SH,20250214,23.36,22.95,23.88,21.7,22.79,0.5700000000000003,2.5,20091170.0,457817041.0
11,603615.SH,20250207,22.79,22.86,24.0,22.5,22.86,-0.07000000000000028,-0.31,11661229.0,270202143.0
12,603615.SH,20250127,22.86,22.13,24.0,21.71,22.0,0.8599999999999994,3.91,6222600.0,144263130.0
13,603615.SH,20250124,22.0,21.22,22.35,20.23,20.93,1.0700000000000003,5.11,16068985.0,339832164.0
14,603615.SH,20250117,20.93,19.91,21.5,19.4,20.2,0.7300000000000004,3.61,11930900.0,246611280.0
15,603615.SH,20250110,20.2,20.58,21.59,19.89,20.87,-0.6700000000000017,-3.21,14097600.0,291393246.0
16,603615.SH,20250103,20.87,22.34,23.98,20.87,22.39,-1.5199999999999996,-6.79,18682800.0,420345836.0
17,603615.SH,20241227,22.39,23.59,24.66,22.3,22.75,-0.35999999999999943,-1.58,28177315.0,656527967.0
18,603615.SH,20241220,22.75,20.92,22.75,19.81,20.89,1.8599999999999994,8.9,22040336.0,468744996.0
19,603615.SH,20241213,20.89,21.04,21.62,19.4,21.03,-0.14000000000000057,-0.67,25016761.0,510996116.0
20,603615.SH,20241206,21.03,21.68,23.35,20.8,21.87,-0.8399999999999999,-3.84,24695430.0,539515827.0
21,603615.SH,20241129,21.87,23.58,23.6,20.33,23.68,-1.8099999999999987,-7.64,31373616.0,687254300.0
22,603615.SH,20241122,23.68,21.2,25.22,20.22,21.45,2.2300000000000004,10.4,59498587.0,1360867636.0
23,603615.SH,20241115,21.45,20.4,23.1,19.81,20.75,0.6999999999999993,3.37,43363708.0,926888040.0
24,603615.SH,20241108,20.75,17.0,21.79,17.0,17.17,3.5799999999999983,20.85,57773267.0,1150981398.0
