,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600126.SH,20250425,10.77,10.77,11.9,10.66,10.87,-0.09999999999999964,-0.92,1122415089.0,12576801111.0
1,600126.SH,20250418,10.87,12.0,12.5,10.78,12.0,-1.1300000000000008,-9.42,1212112974.0,14052387059.0
2,600126.SH,20250411,12.0,11.5,12.82,10.41,12.2,-0.1999999999999993,-1.64,1945748179.0,22949020206.0
3,600126.SH,20250403,12.2,10.4,12.6,10.13,10.78,1.42,13.17,1416113051.0,16461205458.0
4,600126.SH,20250328,10.78,11.81,12.06,9.93,11.95,-1.17,-9.79,1229928237.0,13217239428.0
5,600126.SH,20250321,11.95,12.88,13.48,11.12,13.08,-1.1300000000000008,-8.64,1527946992.0,18615996107.0
6,600126.SH,20250314,13.08,11.55,14.7,11.11,11.64,1.4399999999999995,12.37,1656651137.0,21796576529.0
7,600126.SH,20250307,11.64,12.0,13.28,11.11,13.25,-1.6099999999999994,-12.15,1988981571.0,24303339645.0
8,600126.SH,20250228,13.25,12.35,14.72,10.2,12.27,0.9800000000000004,7.99,2771859828.0,34471115421.0
9,600126.SH,20250221,12.27,11.51,12.27,9.93,11.14,1.129999999999999,10.14,2580281981.0,28970719459.0
10,600126.SH,20250214,11.14,7.61,11.14,7.61,6.92,4.220000000000001,60.98,923270258.0,9306337315.0
11,600126.SH,20250207,6.92,5.72,6.92,5.72,5.2,1.7199999999999998,33.08,117154404.0,703380515.0
12,600126.SH,20250127,5.2,5.11,5.41,4.93,4.92,0.28000000000000025,5.69,167875530.0,880610973.0
13,600126.SH,20250124,4.92,4.65,4.94,4.49,4.62,0.2999999999999998,6.49,305102877.0,1452725838.0
14,600126.SH,20250117,4.62,4.68,4.98,4.56,4.77,-0.14999999999999947,-3.14,326871690.0,1563714375.0
15,600126.SH,20250110,4.77,4.37,4.99,4.29,4.39,0.3799999999999999,8.66,346233339.0,1621710148.0
16,600126.SH,20250103,4.39,5.0,5.21,4.36,4.78,-0.39000000000000057,-8.16,419457800.0,2036344480.0
17,600126.SH,20241227,4.78,4.5,5.05,4.18,4.55,0.23000000000000043,5.05,349839519.0,1612129415.0
