,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688111.SH,20250418,307.03,308.0,315.35,296.01,308.0,-0.9700000000000273,-0.31,18011416.0,5495272610.0
1,688111.SH,20250411,308.0,290.0,312.0,266.58,304.48,3.519999999999982,1.16,37896996.0,11202356754.0
2,688111.SH,20250403,304.48,294.0,307.9,292.44,303.8,0.6800000000000068,0.22,20082666.0,6003499620.0
3,688111.SH,20250328,303.8,309.0,319.77,302.11,309.38,-5.579999999999984,-1.8,23531552.0,7301961725.0
4,688111.SH,20250321,309.38,353.16,355.98,308.35,353.0,-43.620000000000005,-12.36,24969769.0,8261594565.0
5,688111.SH,20250314,353.0,390.02,391.34,346.85,391.88,-38.879999999999995,-9.92,24601228.0,8835708802.0
6,688111.SH,20250307,391.88,355.0,401.99,351.0,346.19,45.69,13.2,33132052.0,12445839999.0
7,688111.SH,20250228,346.19,366.0,385.0,344.03,371.6,-25.410000000000025,-6.84,32379649.0,11721644959.0
8,688111.SH,20250221,371.6,392.0,395.0,355.25,384.0,-12.399999999999977,-3.23,34174949.0,12571774675.0
9,688111.SH,20250214,384.0,373.94,408.68,362.0,373.86,10.139999999999986,2.71,37659302.0,14406136091.0
10,688111.SH,20250207,373.86,350.0,383.8,340.0,314.0,59.860000000000014,19.06,37242465.0,13670929900.0
11,688111.SH,20250127,314.0,320.28,324.51,313.2,305.03,8.970000000000027,2.94,8021801.0,2539346702.0
12,688111.SH,20250124,305.03,278.94,307.8,274.11,276.15,28.879999999999995,10.46,21177845.0,6065857114.0
13,688111.SH,20250117,276.15,251.68,285.66,251.18,255.51,20.639999999999986,8.08,22765940.0,6203343314.0
14,688111.SH,20250110,255.51,261.69,268.0,249.05,261.68,-6.170000000000016,-2.36,20974729.0,5440188754.0
15,688111.SH,20250103,261.68,301.5,303.99,261.61,304.16,-42.48000000000002,-13.97,20730658.0,5797773494.0
16,688111.SH,20241227,304.16,304.0,311.9,285.5,303.1,1.0600000000000023,0.35,27449308.0,8175003537.0
17,688111.SH,20241220,303.1,316.0,318.68,301.01,313.81,-10.70999999999998,-3.41,21818565.0,6765301171.0
18,688111.SH,20241213,313.81,303.0,342.48,298.59,300.03,13.78000000000003,4.59,36859349.0,11833209392.0
