,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300007.SZ,20250425,40.15,32.85,42.37,32.14,32.65,7.5,22.97,251521603.0,9515051863.99
1,300007.SZ,20250418,32.65,35.0,35.77,32.4,33.89,-1.240000000000002,-3.66,127876420.0,4363015504.0
2,300007.SZ,20250411,33.89,32.3,34.71,26.01,36.28,-2.3900000000000006,-6.59,199238242.0,6277593174.02
3,300007.SZ,20250403,36.28,38.3,39.0,35.38,41.47,-5.189999999999998,-12.52,122908886.0,4542348835.4
4,300007.SZ,20250328,41.47,43.18,44.86,40.59,43.05,-1.5799999999999983,-3.67,170482900.0,7285209880.22
5,300007.SZ,20250321,43.05,43.86,49.74,42.66,43.73,-0.6799999999999997,-1.55,253169248.0,11853098905.69
6,300007.SZ,20250314,43.73,48.5,51.48,41.79,48.05,-4.32,-8.99,238525411.0,10952097788.68
7,300007.SZ,20250307,48.05,43.92,49.0,40.68,43.2,4.849999999999994,11.23,299443989.0,13396408802.48
8,300007.SZ,20250228,43.2,42.87,52.49,42.43,44.59,-1.3900000000000006,-3.12,403634646.0,18505872949.89
9,300007.SZ,20250221,44.59,28.5,48.0,27.88,28.64,15.950000000000003,55.69,387197972.0,15085602690.84
10,300007.SZ,20250214,28.64,28.96,31.2,27.6,29.18,-0.5399999999999991,-1.85,246184094.0,7158412647.26
11,300007.SZ,20250207,29.18,27.02,30.33,27.02,26.76,2.419999999999998,9.04,165112079.0,4769991555.82
12,300007.SZ,20250127,26.76,28.74,28.99,26.72,29.2,-2.4399999999999977,-8.36,45770523.0,1256456809.56
13,300007.SZ,20250124,29.2,27.19,29.88,26.68,27.15,2.0500000000000007,7.55,321449162.0,8973108610.15
14,300007.SZ,20250117,27.15,21.95,29.29,21.95,22.17,4.979999999999997,22.46,374850799.0,10013245525.27
15,300007.SZ,20250110,22.17,18.97,23.32,18.11,18.88,3.2900000000000027,17.43,200796657.0,4287500450.15
