,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603997.SH,20250425,11.96,11.4,12.17,11.18,11.29,0.6700000000000017,5.93,31927944.0,373937723.0
1,603997.SH,20250418,11.29,11.4,12.08,11.21,11.15,0.1399999999999988,1.26,41194921.0,480139665.0
2,603997.SH,20250411,11.15,10.67,11.19,9.68,11.01,0.14000000000000057,1.27,74482897.0,780743272.0
3,603997.SH,20250403,11.01,11.85,11.85,10.81,11.77,-0.7599999999999998,-6.46,36716192.0,412105738.0
4,603997.SH,20250328,11.77,11.49,11.91,11.27,11.47,0.29999999999999893,2.62,37398786.0,430998253.0
5,603997.SH,20250321,11.47,11.13,11.73,10.92,11.19,0.28000000000000114,2.5,48806222.0,552718621.0
6,603997.SH,20250314,11.19,11.02,11.58,10.88,11.02,0.16999999999999993,1.54,39763656.0,445323633.0
7,603997.SH,20250307,11.02,10.74,11.39,10.74,11.01,0.009999999999999787,0.09,43692691.0,481729459.0
8,603997.SH,20250228,11.01,11.17,12.04,10.71,11.2,-0.1899999999999995,-1.7,106994566.0,1223985138.0
9,603997.SH,20250221,11.2,11.35,11.36,10.93,11.33,-0.13000000000000078,-1.15,44166691.0,492128187.0
10,603997.SH,20250214,11.33,12.15,12.23,11.24,12.14,-0.8100000000000005,-6.67,42306504.0,491797232.0
11,603997.SH,20250207,12.14,11.74,12.49,11.55,11.65,0.4900000000000002,4.21,25712590.0,311862799.0
12,603997.SH,20250127,11.65,11.68,11.86,11.6,11.69,-0.03999999999999915,-0.34,4517919.0,52831625.0
13,603997.SH,20250124,11.69,11.61,11.93,11.29,11.38,0.3099999999999987,2.72,39246702.0,456365167.0
14,603997.SH,20250117,11.38,11.36,11.88,11.26,11.38,0.0,0.0,43457256.0,502437835.0
15,603997.SH,20250110,11.38,11.14,11.69,10.85,11.13,0.25,2.25,38861821.0,440607457.0
16,603997.SH,20250103,11.13,12.44,12.71,10.96,12.45,-1.3199999999999985,-10.6,51373844.0,595571236.0
17,603997.SH,20241227,12.45,13.07,13.18,12.4,13.02,-0.5700000000000003,-4.38,27131666.0,348795310.0
18,603997.SH,20241220,13.02,12.73,13.24,12.36,12.71,0.3099999999999987,2.44,36613861.0,471177315.0
19,603997.SH,20241213,12.71,12.07,13.2,11.8,12.07,0.6400000000000006,5.3,48645316.0,610985921.0
20,603997.SH,20241206,12.07,12.6,12.65,11.8,12.58,-0.5099999999999998,-4.05,43138604.0,524236121.0
21,603997.SH,20241129,12.58,12.37,12.9,11.93,12.25,0.33000000000000007,2.69,22521163.0,279224387.0
22,603997.SH,20241122,12.25,12.66,13.15,12.25,12.6,-0.34999999999999964,-2.78,29945544.0,382891385.0
23,603997.SH,20241115,12.6,13.3,14.43,12.6,13.47,-0.870000000000001,-6.46,51266090.0,694963878.0
24,603997.SH,20241108,13.47,13.29,13.94,13.11,13.3,0.16999999999999993,1.28,47929634.0,648825156.0
25,603997.SH,20241101,13.3,12.55,13.56,11.97,12.54,0.7600000000000016,6.06,85110403.0,1099310004.0
26,603997.SH,20241025,12.54,13.5,13.62,12.46,13.54,-1.0,-7.39,56586566.0,727547127.0
27,603997.SH,20241018,13.54,12.97,13.8,12.61,12.96,0.5799999999999983,4.48,41467848.0,543645217.0
28,603997.SH,20241011,12.96,14.88,14.9,12.84,13.7,-0.7399999999999984,-5.4,72969158.0,997735173.0
29,603997.SH,20240930,13.7,13.2,13.9,13.18,12.75,0.9499999999999993,7.45,15230804.0,207398676.0
