,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603656.SH,20250425,19.62,18.4,20.48,18.4,18.57,1.0500000000000007,5.65,21547700.0,419441626.0
1,603656.SH,20250418,18.57,18.23,19.84,17.95,18.19,0.379999999999999,2.09,23422229.0,437092031.0
2,603656.SH,20250411,18.19,17.43,18.36,16.3,18.36,-0.16999999999999815,-0.93,21091844.0,362394374.0
3,603656.SH,20250403,18.36,18.33,18.95,17.95,18.58,-0.21999999999999886,-1.18,8179706.0,150690513.0
4,603656.SH,20250328,18.58,19.9,20.0,18.46,19.83,-1.25,-6.3,14996198.0,284867867.0
5,603656.SH,20250321,19.83,20.04,20.65,19.72,19.99,-0.16000000000000014,-0.8,18370432.0,370004950.0
6,603656.SH,20250314,19.99,20.52,20.65,19.62,20.52,-0.5300000000000011,-2.58,20785055.0,418095559.0
7,603656.SH,20250307,20.52,19.81,21.0,19.6,19.53,0.9899999999999984,5.07,27926603.0,568756044.0
8,603656.SH,20250228,19.53,19.99,20.38,19.42,19.92,-0.39000000000000057,-1.96,29436021.0,588532920.0
9,603656.SH,20250221,19.92,19.63,20.39,19.52,19.62,0.3000000000000007,1.53,25276014.0,503620669.0
10,603656.SH,20250214,19.62,20.07,20.25,19.26,20.28,-0.6600000000000001,-3.25,30041952.0,593635512.0
11,603656.SH,20250207,20.28,20.0,20.5,19.47,19.71,0.5700000000000003,2.89,23509314.0,469755076.0
12,603656.SH,20250127,19.71,19.16,20.16,19.02,19.1,0.6099999999999994,3.19,8874932.0,173617453.0
13,603656.SH,20250124,19.1,18.37,19.42,18.13,18.21,0.8900000000000006,4.89,22488314.0,424181045.0
14,603656.SH,20250117,18.21,18.1,19.08,17.55,18.3,-0.08999999999999986,-0.49,15917764.0,293633816.0
15,603656.SH,20250110,18.3,17.43,19.06,17.06,17.77,0.5300000000000011,2.98,21460745.0,387604281.0
16,603656.SH,20250103,17.77,19.6,20.25,17.6,19.42,-1.6500000000000021,-8.5,35486720.0,678053916.0
17,603656.SH,20241227,19.42,18.8,19.79,17.91,18.99,0.43000000000000327,2.26,30670539.0,581604177.0
18,603656.SH,20241220,18.99,19.53,19.6,18.4,19.53,-0.5400000000000027,-2.76,24768318.0,469380462.0
19,603656.SH,20241213,19.53,20.7,21.91,19.52,20.86,-1.3299999999999983,-6.38,53896928.0,1109965099.0
20,603656.SH,20241206,20.86,19.11,21.56,19.0,19.11,1.75,9.16,65213408.0,1319702727.0
21,603656.SH,20241129,19.11,19.27,19.55,18.0,19.0,0.10999999999999943,0.58,39320729.0,741600375.0
