,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300414.SZ,20250425,7.49,7.27,7.64,7.2,7.32,0.16999999999999993,2.32,31171111.0,232396174.0
1,300414.SZ,20250418,7.32,7.02,7.48,6.79,6.94,0.3799999999999999,5.48,39081686.0,279521594.32
2,300414.SZ,20250411,6.94,7.07,7.4,5.87,7.77,-0.8299999999999992,-10.68,41465500.0,275857691.95
3,300414.SZ,20250403,7.77,7.61,7.93,7.49,7.72,0.04999999999999982,0.65,17464690.0,135328061.2
4,300414.SZ,20250328,7.72,8.41,8.49,7.65,8.38,-0.660000000000001,-7.88,33420814.0,265729251.88
5,300414.SZ,20250321,8.38,8.61,8.96,8.31,8.59,-0.20999999999999908,-2.44,43992527.0,378117385.76
6,300414.SZ,20250314,8.59,8.44,8.64,8.21,8.43,0.16000000000000014,1.9,27831694.0,235139002.88
7,300414.SZ,20250307,8.43,8.12,8.59,7.99,8.06,0.3699999999999992,4.59,29654062.0,247724278.02
8,300414.SZ,20250228,8.06,8.5,8.57,8.05,8.51,-0.4499999999999993,-5.29,21598700.0,180876790.22
9,300414.SZ,20250221,8.51,8.25,8.54,8.1,8.23,0.27999999999999936,3.4,18760676.0,156665314.54
10,300414.SZ,20250214,8.23,8.13,8.42,8.1,8.08,0.15000000000000036,1.86,18866049.0,156364193.79
11,300414.SZ,20250207,8.08,7.79,8.23,7.78,7.69,0.3899999999999997,5.07,13459584.0,107663400.84
12,300414.SZ,20250127,7.69,7.85,7.96,7.68,7.86,-0.16999999999999993,-2.16,4005100.0,31225983.0
13,300414.SZ,20250124,7.86,7.53,7.98,7.46,7.5,0.3600000000000003,4.8,21967203.0,170274618.12
14,300414.SZ,20250117,7.5,6.94,7.73,6.75,7.05,0.4500000000000002,6.38,20940143.0,155167245.05
15,300414.SZ,20250110,7.05,7.19,7.56,6.83,7.17,-0.1200000000000001,-1.67,24227980.0,176780709.1
16,300414.SZ,20250103,7.17,8.53,8.58,7.17,8.59,-1.42,-16.53,25954024.0,205146224.0
17,300414.SZ,20241227,8.59,8.92,8.98,7.87,8.93,-0.33999999999999986,-3.81,35699411.0,298612138.43
18,300414.SZ,20241220,8.93,8.92,9.07,8.19,8.9,0.02999999999999936,0.34,35685451.0,309950131.41
19,300414.SZ,20241213,8.9,8.98,9.23,8.82,9.01,-0.10999999999999943,-1.22,39052576.0,353767375.6
20,300414.SZ,20241206,9.01,8.75,9.14,8.72,8.71,0.29999999999999893,3.44,42232673.0,377676090.47
21,300414.SZ,20241129,8.71,8.44,8.78,8.07,8.38,0.33000000000000007,3.94,31348824.0,266422038.98
22,300414.SZ,20241122,8.38,8.36,8.86,7.91,8.36,0.02000000000000135,0.24,38018868.0,322429467.96
23,300414.SZ,20241115,8.36,8.72,9.04,8.36,8.66,-0.3000000000000007,-3.46,44357130.0,385948794.71
24,300414.SZ,20241108,8.66,7.76,8.83,7.76,7.81,0.8500000000000005,10.88,43378508.0,366678647.84
25,300414.SZ,20241101,7.81,8.52,8.79,7.72,8.52,-0.71,-8.33,48061353.0,403374415.05
26,300414.SZ,20241025,8.52,8.8,9.06,8.36,8.75,-0.23000000000000043,-2.63,60535113.0,526815681.81
27,300414.SZ,20241018,8.75,7.9,9.24,7.8,7.84,0.9100000000000001,11.61,90141408.0,775246186.51
