,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000930.SZ,20250418,5.72,5.67,5.95,5.6,5.66,0.05999999999999961,1.06,179867398.0,1037903230.66
1,000930.SZ,20250411,5.66,5.5,6.15,5.26,5.58,0.08000000000000007,1.43,340627356.0,1959623875.96
2,000930.SZ,20250403,5.58,5.49,5.6,5.38,5.51,0.07000000000000028,1.27,45793359.0,251551083.57
3,000930.SZ,20250328,5.51,5.56,5.67,5.44,5.58,-0.07000000000000028,-1.25,66360802.0,369839179.52
4,000930.SZ,20250321,5.58,5.63,5.69,5.55,5.62,-0.040000000000000036,-0.71,59256811.0,332893264.83
5,000930.SZ,20250314,5.62,5.6,5.64,5.5,5.58,0.040000000000000036,0.72,65356993.0,364766669.03
6,000930.SZ,20250307,5.58,5.55,5.66,5.51,5.55,0.03000000000000025,0.54,86611141.0,483140323.0
7,000930.SZ,20250228,5.55,5.46,5.86,5.45,5.33,0.21999999999999975,4.13,188398436.0,1070587387.2
8,000930.SZ,20250221,5.33,5.45,5.48,5.28,5.41,-0.08000000000000007,-1.48,56290021.0,302714540.44
9,000930.SZ,20250214,5.41,5.4,5.47,5.34,5.4,0.009999999999999787,0.19,51465173.0,278195640.55
10,000930.SZ,20250207,5.4,5.4,5.43,5.27,5.36,0.040000000000000036,0.75,31817846.0,170583717.02
11,000930.SZ,20250127,5.36,5.32,5.44,5.31,5.31,0.05000000000000071,0.94,10210469.0,55050336.77
12,000930.SZ,20250124,5.31,5.42,5.44,5.26,5.35,-0.040000000000000036,-0.75,39344001.0,210106515.87
13,000930.SZ,20250117,5.35,5.06,5.38,5.02,5.08,0.2699999999999996,5.31,51386792.0,269071937.7
14,000930.SZ,20250110,5.08,5.28,5.39,5.07,5.31,-0.22999999999999954,-4.33,47027518.0,245885779.84
15,000930.SZ,20250103,5.31,5.74,5.74,5.28,5.74,-0.4300000000000006,-7.49,49787629.0,274673236.68
16,000930.SZ,20241227,5.74,5.78,5.78,5.61,5.78,-0.040000000000000036,-0.69,61152597.0,347836613.01
17,000930.SZ,20241220,5.78,5.99,6.03,5.72,5.99,-0.20999999999999996,-3.51,86473788.0,505886063.86
18,000930.SZ,20241213,5.99,6.05,6.19,5.91,6.04,-0.04999999999999982,-0.83,124585431.0,754707397.09
19,000930.SZ,20241206,6.04,5.95,6.13,5.92,5.92,0.1200000000000001,2.03,88730567.0,534868261.62
20,000930.SZ,20241129,5.92,5.77,5.94,5.63,5.78,0.13999999999999968,2.42,67185963.0,391099450.07
21,000930.SZ,20241122,5.78,5.82,6.02,5.73,5.76,0.020000000000000462,0.35,91294427.0,537285339.73
22,000930.SZ,20241115,5.76,6.01,6.11,5.75,6.04,-0.28000000000000025,-4.64,102854941.0,613233081.47
23,000930.SZ,20241108,6.04,5.75,6.23,5.68,5.74,0.2999999999999998,5.23,200905078.0,1203144791.7
24,000930.SZ,20241101,5.74,5.9,6.03,5.69,5.95,-0.20999999999999996,-3.53,126801136.0,744149398.63
25,000930.SZ,20241025,5.95,5.87,6.05,5.81,5.86,0.08999999999999986,1.54,130011835.0,766752410.4
26,000930.SZ,20241018,5.86,5.8,6.38,5.57,5.95,-0.08999999999999986,-1.51,282449456.0,1654798282.7
27,000930.SZ,20241011,5.95,6.37,6.45,5.5,5.79,0.16000000000000014,2.76,258110994.0,1565116467.22
28,000930.SZ,20240930,5.79,5.47,5.85,5.47,5.35,0.4400000000000004,8.22,50473206.0,286338496.74
29,000930.SZ,20240927,5.35,4.69,5.44,4.66,4.67,0.6799999999999997,14.56,95180903.0,484465580.19
30,000930.SZ,20240920,4.67,4.54,4.74,4.42,4.54,0.1299999999999999,2.86,32078441.0,147782990.35
31,000930.SZ,20240913,4.54,4.7,4.72,4.53,4.72,-0.17999999999999972,-3.81,41093979.0,189510114.44
32,000930.SZ,20240906,4.72,4.85,4.93,4.71,4.87,-0.15000000000000036,-3.08,48877701.0,236131432.84
33,000930.SZ,20240830,4.87,4.8,4.93,4.71,4.78,0.08999999999999986,1.88,51163082.0,247915274.73
34,000930.SZ,20240823,4.78,5.01,5.04,4.74,5.01,-0.22999999999999954,-4.59,36408624.0,177978756.84
35,000930.SZ,20240816,5.01,5.18,5.19,5.0,5.14,-0.1299999999999999,-2.53,33941590.0,172579434.06
36,000930.SZ,20240809,5.14,5.09,5.2,5.03,5.09,0.04999999999999982,0.98,48596342.0,248374098.85
37,000930.SZ,20240802,5.09,4.9,5.14,4.85,4.89,0.20000000000000018,4.09,50764094.0,255718740.05
38,000930.SZ,20240726,4.89,5.01,5.04,4.74,5.01,-0.1200000000000001,-2.4,49968364.0,243896535.97
39,000930.SZ,20240719,5.01,5.05,5.11,4.96,5.05,-0.040000000000000036,-0.79,48590849.0,244235337.13
40,000930.SZ,20240712,5.05,5.08,5.09,4.72,5.1,-0.04999999999999982,-0.98,82862150.0,407031178.76
41,000930.SZ,20240705,5.1,5.02,5.25,5.01,5.03,0.0699999999999994,1.39,60061352.0,307687239.64
42,000930.SZ,20240628,5.03,5.26,5.26,4.99,5.28,-0.25,-4.73,72397413.0,367603331.9
43,000930.SZ,20240621,5.28,5.58,5.6,5.2,5.61,-0.33000000000000007,-5.88,103391776.0,555431455.49
44,000930.SZ,20240614,5.61,5.87,5.96,5.47,5.91,-0.2999999999999998,-5.08,93953030.0,533096438.5
45,000930.SZ,20240607,5.91,6.24,6.24,5.78,6.19,-0.28000000000000025,-4.52,69932572.0,417777050.78
46,000930.SZ,20240531,6.19,6.31,6.37,6.15,6.33,-0.13999999999999968,-2.21,45855646.0,286999800.8
47,000930.SZ,20240524,6.33,6.5,6.6,6.26,6.48,-0.15000000000000036,-2.31,49424297.0,317883351.01
48,000930.SZ,20240517,6.48,6.5,6.53,6.39,6.58,-0.09999999999999964,-1.52,49497649.0,319966194.66
49,000930.SZ,20240510,6.58,6.35,6.64,6.35,6.3,0.28000000000000025,4.44,96023568.0,626096175.3
50,000930.SZ,20240430,6.3,6.13,6.37,6.03,6.14,0.16000000000000014,2.61,49155888.0,305646608.6
51,000930.SZ,20240426,6.14,5.95,6.17,5.62,5.95,0.1899999999999995,3.19,86959811.0,516156412.63
52,000930.SZ,20240419,5.95,5.96,6.12,5.74,6.0,-0.04999999999999982,-0.83,65123319.0,384736231.68
53,000930.SZ,20240412,6.0,6.11,6.21,5.91,6.13,-0.1299999999999999,-2.12,43442970.0,264535352.86
