,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688019.SH,20250418,172.91,172.25,177.47,164.87,172.25,0.6599999999999966,0.38,15870654.0,2720815607.0
1,688019.SH,20250411,172.25,146.11,175.8,146.11,161.5,10.75,6.66,21593488.0,3423957585.0
2,688019.SH,20250403,161.5,163.39,171.25,158.41,164.66,-3.1599999999999966,-1.92,11766295.0,1936162235.0
3,688019.SH,20250328,164.66,152.62,174.55,152.6,153.8,10.859999999999985,7.06,14077062.0,2326867084.0
4,688019.SH,20250321,153.8,155.7,156.56,151.09,154.7,-0.8999999999999773,-0.58,6696261.0,1027102368.0
5,688019.SH,20250314,154.7,160.7,162.8,152.71,160.67,-5.969999999999999,-3.72,7873754.0,1235566002.0
6,688019.SH,20250307,160.67,159.81,165.68,156.13,159.0,1.6699999999999875,1.05,10080747.0,1631441735.0
7,688019.SH,20250228,159.0,165.63,172.87,157.21,163.0,-4.0,-2.45,13664765.0,2242109470.0
8,688019.SH,20250221,163.0,147.0,164.5,144.58,147.0,16.0,10.88,13487701.0,2094345376.0
9,688019.SH,20250214,147.0,154.6,155.54,146.0,154.6,-7.599999999999994,-4.92,11333347.0,1703509153.0
10,688019.SH,20250207,154.6,147.88,157.0,143.1,145.8,8.799999999999983,6.04,7446868.0,1117943826.0
11,688019.SH,20250127,145.8,147.99,148.8,145.53,147.63,-1.829999999999984,-1.24,1226081.0,180350448.0
12,688019.SH,20250124,147.63,149.0,153.69,145.0,149.24,-1.6100000000000136,-1.08,13432235.0,2001197173.0
13,688019.SH,20250117,149.24,133.0,149.27,131.41,134.35,14.890000000000015,11.08,13538241.0,1944405827.0
14,688019.SH,20250110,134.35,132.0,138.53,129.5,132.47,1.8799999999999955,1.42,12384990.0,1657920939.0
15,688019.SH,20250103,132.47,143.08,146.7,131.8,143.06,-10.590000000000003,-7.4,9040447.0,1258933431.0
16,688019.SH,20241227,143.06,147.99,151.56,142.83,148.03,-4.969999999999999,-3.36,11929604.0,1754505389.0
17,688019.SH,20241220,148.03,146.8,150.5,140.05,147.1,0.9300000000000068,0.63,11452177.0,1643711102.0
18,688019.SH,20241213,147.1,149.0,156.0,145.01,149.02,-1.920000000000016,-1.29,11414533.0,1695124678.0
19,688019.SH,20241206,149.02,154.8,159.0,148.63,154.78,-5.759999999999991,-3.72,11422675.0,1751785302.0
20,688019.SH,20241129,154.78,149.76,157.23,144.8,149.28,5.5,3.68,9218183.0,1396213783.0
21,688019.SH,20241122,149.28,151.0,161.48,148.29,151.49,-2.210000000000008,-1.46,12474577.0,1942092542.0
22,688019.SH,20241115,151.49,162.68,174.68,151.0,162.65,-11.159999999999997,-6.86,20854068.0,3390333809.0
23,688019.SH,20241108,162.65,147.74,169.99,147.51,148.05,14.599999999999994,9.86,17304899.0,2779303335.0
24,688019.SH,20241101,148.05,141.51,156.28,139.0,141.3,6.75,4.78,20515239.0,3051519383.0
25,688019.SH,20241025,141.3,145.5,152.58,137.05,143.0,-1.6999999999999886,-1.19,15535504.0,2205804669.0
26,688019.SH,20241018,143.0,133.0,148.88,126.33,133.89,9.110000000000014,6.8,17822672.0,2387419565.0
27,688019.SH,20241011,133.89,168.01,171.45,128.88,140.01,-6.1200000000000045,-4.37,29259578.0,4471254554.0
28,688019.SH,20240930,140.01,126.7,141.8,123.0,119.96,20.049999999999997,16.71,4404994.0,586530169.0
29,688019.SH,20240927,119.96,105.97,120.0,103.3,106.33,13.629999999999995,12.82,7312216.0,800251908.0
30,688019.SH,20240920,106.33,103.9,110.5,103.9,103.8,2.530000000000001,2.44,2643960.0,282188838.0
31,688019.SH,20240913,103.8,105.0,110.0,103.58,106.0,-2.200000000000003,-2.08,3748603.0,396278119.0
32,688019.SH,20240906,106.0,111.66,113.31,105.56,112.55,-6.549999999999997,-5.82,4207502.0,461826761.0
33,688019.SH,20240830,112.55,100.0,114.5,100.0,98.15,14.399999999999991,14.67,8658321.0,929010921.0
34,688019.SH,20240823,98.15,102.1,104.08,96.28,102.4,-4.25,-4.15,4389851.0,438377275.0
35,688019.SH,20240816,102.4,106.37,109.13,101.39,106.37,-3.969999999999999,-3.73,5934855.0,621150778.0
36,688019.SH,20240809,106.37,109.21,112.3,104.98,110.3,-3.9299999999999926,-3.56,7147188.0,767798323.0
37,688019.SH,20240802,110.3,108.52,116.84,104.1,108.5,1.7999999999999972,1.66,7182069.0,796628647.0
38,688019.SH,20240726,108.5,123.7,124.21,105.18,122.9,-14.400000000000006,-11.72,7819203.0,881786156.0
39,688019.SH,20240719,122.9,117.5,125.8,117.5,116.45,6.450000000000003,5.54,8299732.0,1010086418.0
40,688019.SH,20240712,116.45,122.43,125.15,110.0,122.43,-5.980000000000004,-4.88,11666984.0,1365505011.0
41,688019.SH,20240705,122.43,126.23,126.74,117.89,125.8,-3.3699999999999903,-2.68,5583423.0,683698897.0
42,688019.SH,20240628,125.8,131.0,133.8,122.55,132.03,-6.230000000000004,-4.72,6236358.0,789874086.0
43,688019.SH,20240621,132.04,130.93,137.7,128.38,132.05,-0.010000000000019327,-0.01,7965587.0,1058316557.0
44,688019.SH,20240614,132.05,125.06,135.01,123.86,125.38,6.670000000000016,5.32,8087589.0,1058899015.0
