,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,830799.BJ,20250418,57.88,59.39,60.53,54.86,58.14,-0.259999999999998,-0.45,33640647.0,1955574208.1
1,830799.BJ,20250411,58.14,52.43,63.56,40.5,56.1,2.039999999999999,3.64,51383164.0,2841191683.34
2,830799.BJ,20250403,56.1,58.55,58.91,53.95,59.23,-3.1299999999999955,-5.28,15314585.0,862081783.51
3,830799.BJ,20250328,59.23,58.0,60.6,56.53,58.12,1.1099999999999994,1.91,18768174.0,1106760351.27
4,830799.BJ,20250321,58.12,61.57,65.5,58.02,63.99,-5.8700000000000045,-9.17,36990323.0,2294118307.8
5,830799.BJ,20250314,63.99,58.91,70.0,56.93,58.91,5.080000000000005,8.62,35491531.0,2200256940.95
6,830799.BJ,20250307,58.91,59.59,63.8,56.38,59.19,-0.28000000000000114,-0.47,34486298.0,2077726638.8
7,830799.BJ,20250228,59.19,66.49,66.49,59.02,65.99,-6.799999999999997,-10.3,30740168.0,1925682967.88
8,830799.BJ,20250221,65.99,68.13,68.78,61.98,67.28,-1.2900000000000063,-1.92,38003968.0,2462570001.44
9,830799.BJ,20250214,67.28,68.92,74.0,65.31,68.12,-0.8400000000000034,-1.23,60483363.0,4195337662.3
10,830799.BJ,20250207,68.12,59.98,73.5,58.02,58.9,9.220000000000006,15.65,36494115.0,2340115182.55
11,830799.BJ,20250127,58.9,63.45,63.93,58.7,62.53,-3.6300000000000026,-5.81,6626874.0,403902376.87
12,830799.BJ,20250124,62.53,67.56,70.3,60.68,63.99,-1.4600000000000009,-2.28,56459410.0,3696390156.12
13,830799.BJ,20250117,63.99,49.0,70.08,48.57,49.94,14.050000000000004,28.13,66674336.0,4074128053.35
14,830799.BJ,20250110,49.94,54.01,55.43,49.68,55.76,-5.82,-10.44,31237822.0,1620856128.35
15,830799.BJ,20250103,55.76,53.2,59.58,50.51,53.5,2.259999999999998,4.22,29579991.0,1598734337.97
16,830799.BJ,20241227,53.5,58.0,59.53,52.85,58.26,-4.759999999999998,-8.17,22550818.0,1240315183.28
17,830799.BJ,20241220,58.26,59.05,60.3,52.4,59.44,-1.1799999999999997,-1.99,33818840.0,1951743738.52
18,830799.BJ,20241213,59.44,63.98,69.99,58.7,64.27,-4.829999999999998,-7.52,32499298.0,2030238947.16
19,830799.BJ,20241206,64.22,66.15,70.14,63.48,68.48,-4.260000000000005,-6.22,39368133.0,2639510736.71
20,830799.BJ,20241129,68.48,65.76,75.36,59.96,68.06,0.4200000000000017,0.62,47669349.0,3182111983.66
21,830799.BJ,20241122,68.06,66.95,76.44,55.32,66.13,1.9300000000000068,2.92,73787649.0,5019455140.14
22,830799.BJ,20241115,66.13,69.7,74.7,65.9,72.03,-5.900000000000006,-8.19,44332796.0,3110536775.84
23,830799.BJ,20241108,72.03,64.75,79.89,62.96,65.75,6.280000000000001,9.55,90657740.0,6449375471.01
