,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600503.SH,20250425,2.47,2.42,2.67,2.38,2.42,0.050000000000000266,2.07,243577303.0,611255516.0
1,600503.SH,20250418,2.42,2.36,2.46,2.27,2.34,0.08000000000000007,3.42,126362704.0,299582052.0
2,600503.SH,20250411,2.34,2.4,2.4,2.03,2.51,-0.16999999999999993,-6.77,187744007.0,426055529.0
3,600503.SH,20250403,2.51,2.53,2.55,2.46,2.54,-0.03000000000000025,-1.18,81608181.0,204834310.0
4,600503.SH,20250328,2.54,2.69,2.7,2.53,2.7,-0.16000000000000014,-5.93,146642472.0,379451928.0
5,600503.SH,20250321,2.7,2.8,2.89,2.69,2.8,-0.09999999999999964,-3.57,200329829.0,559613234.0
6,600503.SH,20250314,2.8,2.76,2.9,2.72,2.74,0.05999999999999961,2.19,271656781.0,760550546.0
7,600503.SH,20250307,2.74,2.78,2.85,2.69,2.78,-0.03999999999999959,-1.44,221247700.0,611605343.0
8,600503.SH,20250228,2.78,2.97,3.04,2.77,2.99,-0.2100000000000004,-7.02,373688389.0,1092945301.0
9,600503.SH,20250221,2.99,2.88,3.07,2.77,2.93,0.06000000000000005,2.05,575397640.0,1678306138.0
10,600503.SH,20250214,2.93,2.58,3.2,2.55,2.56,0.3700000000000001,14.45,539991719.0,1523716432.0
11,600503.SH,20250207,2.56,2.43,2.59,2.41,2.41,0.1499999999999999,6.22,153975923.0,385660373.0
12,600503.SH,20250127,2.41,2.42,2.48,2.38,2.43,-0.020000000000000018,-0.82,39872800.0,96869776.0
13,600503.SH,20250124,2.43,2.54,2.64,2.41,2.53,-0.09999999999999964,-3.95,272482156.0,683588328.0
14,600503.SH,20250117,2.53,2.37,2.61,2.29,2.41,0.11999999999999966,4.98,257398920.0,638309464.0
15,600503.SH,20250110,2.41,2.44,2.57,2.37,2.48,-0.06999999999999984,-2.82,252945906.0,624187449.0
16,600503.SH,20250103,2.48,2.72,2.75,2.47,2.75,-0.27,-9.82,281610013.0,738195958.0
17,600503.SH,20241227,2.75,3.07,3.08,2.57,3.05,-0.2999999999999998,-9.84,434888225.0,1205275061.0
18,600503.SH,20241220,3.05,3.32,3.72,3.03,3.38,-0.33000000000000007,-9.76,908303386.0,3067702122.0
19,600503.SH,20241213,3.38,3.75,4.22,3.14,3.48,-0.10000000000000009,-2.87,1542268743.0,5630972895.0
20,600503.SH,20241206,3.48,2.43,3.48,2.43,2.43,1.0499999999999998,43.21,271649883.0,773218014.0
21,600503.SH,20241129,2.43,2.33,2.46,2.3,2.34,0.0900000000000003,3.85,145645736.0,347103643.0
22,600503.SH,20241122,2.34,2.38,2.46,2.25,2.37,-0.03000000000000025,-1.27,176963953.0,423815919.0
23,600503.SH,20241115,2.37,2.57,2.6,2.36,2.56,-0.18999999999999995,-7.42,235098823.0,588335870.0
24,600503.SH,20241108,2.56,2.33,2.74,2.29,2.34,0.2200000000000002,9.4,582813875.0,1514127670.0
25,600503.SH,20241101,2.34,2.19,2.43,2.19,2.2,0.13999999999999968,6.36,238061268.0,552455266.0
