,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300188.SZ,20250418,12.86,13.05,13.16,12.52,12.83,0.02999999999999936,0.23,41312082.0,531416306.42
1,300188.SZ,20250411,12.83,13.35,13.35,11.2,13.99,-1.1600000000000001,-8.29,102637403.0,1276834944.76
2,300188.SZ,20250403,13.99,13.96,14.43,13.85,14.1,-0.10999999999999943,-0.78,35938637.0,508367246.0
3,300188.SZ,20250328,14.1,14.94,14.95,14.04,14.81,-0.7100000000000009,-4.79,58205562.0,832753441.71
4,300188.SZ,20250321,14.81,15.95,16.4,14.8,15.53,-0.7199999999999989,-4.64,106312193.0,1657386140.42
5,300188.SZ,20250314,15.53,15.99,16.5,15.12,16.1,-0.5700000000000021,-3.54,117528975.0,1848846190.71
6,300188.SZ,20250307,16.1,15.08,16.58,14.88,14.99,1.1100000000000012,7.4,137468260.0,2181364036.15
7,300188.SZ,20250228,14.99,16.69,17.16,14.9,15.91,-0.9199999999999999,-5.78,229534892.0,3718254747.13
8,300188.SZ,20250221,15.91,16.2,16.42,14.73,16.02,-0.10999999999999943,-0.69,173449663.0,2690496448.16
9,300188.SZ,20250214,16.02,15.08,16.27,15.0,14.93,1.0899999999999999,7.3,206018642.0,3197451193.75
10,300188.SZ,20250207,14.93,14.3,15.2,13.84,13.57,1.3599999999999994,10.02,119037593.0,1732956824.35
11,300188.SZ,20250127,13.57,13.96,14.09,13.51,13.48,0.08999999999999986,0.67,34190906.0,470009613.58
12,300188.SZ,20250124,13.48,12.61,14.15,12.17,12.82,0.6600000000000001,5.15,130735818.0,1693192073.8
13,300188.SZ,20250117,12.82,12.36,13.43,12.11,12.46,0.35999999999999943,2.89,67152589.0,868158345.77
14,300188.SZ,20250110,12.46,12.86,13.0,12.28,12.81,-0.34999999999999964,-2.73,52711855.0,669427666.17
15,300188.SZ,20250103,12.81,14.8,15.34,12.76,14.83,-2.0199999999999996,-13.62,71983140.0,1005812204.1
16,300188.SZ,20241227,14.83,16.39,16.55,14.68,16.47,-1.6399999999999988,-9.96,81564855.0,1244441775.46
17,300188.SZ,20241220,16.47,16.11,16.71,15.34,16.11,0.35999999999999943,2.23,101026892.0,1621243222.84
18,300188.SZ,20241213,16.11,16.6,17.62,16.07,16.45,-0.33999999999999986,-2.07,181660534.0,3042900460.75
19,300188.SZ,20241206,16.45,15.41,16.64,15.15,15.47,0.9799999999999986,6.33,125925532.0,2001363964.31
20,300188.SZ,20241129,15.47,15.67,15.68,14.06,15.21,0.2599999999999998,1.71,105156325.0,1578175637.77
21,300188.SZ,20241122,15.21,15.85,16.88,14.45,15.65,-0.4399999999999995,-2.81,138913595.0,2155383269.81
22,300188.SZ,20241115,15.65,16.47,17.71,15.61,16.46,-0.8100000000000005,-4.92,181069243.0,3046218703.96
23,300188.SZ,20241108,16.46,15.01,16.87,14.91,15.12,1.3400000000000016,8.86,167443180.0,2665228193.22
24,300188.SZ,20241101,15.12,14.95,16.69,14.79,14.95,0.16999999999999993,1.14,220194134.0,3470623135.12
25,300188.SZ,20241025,14.95,15.12,15.75,14.61,15.09,-0.14000000000000057,-0.93,164275343.0,2489587631.59
26,300188.SZ,20241018,15.09,14.08,15.58,13.79,14.01,1.08,7.71,169034942.0,2501415980.63
27,300188.SZ,20241011,14.01,17.89,17.9,13.75,14.93,-0.9199999999999999,-6.16,194232747.0,3082113207.88
28,300188.SZ,20240930,14.93,13.49,14.99,13.22,12.75,2.1799999999999997,17.1,52040577.0,735464810.91
29,300188.SZ,20240927,12.75,11.1,13.0,11.02,11.04,1.7100000000000009,15.49,168648630.0,1997747360.49
30,300188.SZ,20240920,11.04,10.31,11.33,10.12,10.31,0.7299999999999986,7.08,39947901.0,432871335.55
31,300188.SZ,20240913,10.31,10.22,10.63,10.11,10.37,-0.05999999999999872,-0.58,32741145.0,340762580.98
32,300188.SZ,20240906,10.37,10.69,10.93,10.29,10.71,-0.34000000000000163,-3.17,39202318.0,413203174.8
33,300188.SZ,20240830,10.71,10.33,10.87,9.88,10.32,0.39000000000000057,3.78,33134725.0,341675553.8
34,300188.SZ,20240823,10.32,10.85,11.09,10.16,10.84,-0.5199999999999996,-4.8,32482134.0,345254326.53
35,300188.SZ,20240816,10.84,10.88,10.96,10.57,10.92,-0.08000000000000007,-0.73,25709246.0,276927464.22
36,300188.SZ,20240809,10.92,11.15,11.35,10.83,11.25,-0.33000000000000007,-2.93,35632126.0,393659904.81
37,300188.SZ,20240802,11.25,11.04,11.73,10.93,11.02,0.23000000000000043,2.09,51646396.0,588457134.74
38,300188.SZ,20240726,11.02,11.35,11.53,10.68,11.19,-0.16999999999999993,-1.52,48844300.0,544130327.5
39,300188.SZ,20240719,11.19,11.37,11.37,10.66,11.38,-0.19000000000000128,-1.67,37535857.0,413984211.5
40,300188.SZ,20240712,11.38,11.0,11.6,10.59,11.19,0.19000000000000128,1.7,45873406.0,512782028.84
41,300188.SZ,20240705,11.19,11.2,12.42,10.86,11.11,0.08000000000000007,0.72,85078073.0,987200427.19
