,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002849.SZ,20250418,14.77,14.6,15.55,14.37,14.22,0.5499999999999989,3.87,28941480.0,432551999.01
1,002849.SZ,20250411,14.22,13.81,14.82,11.69,15.26,-1.0399999999999991,-6.82,30282627.0,409348660.02
2,002849.SZ,20250403,15.26,15.46,15.6,14.86,15.46,-0.20000000000000107,-1.29,14076775.0,214296966.53
3,002849.SZ,20250328,15.46,16.42,16.44,15.18,16.4,-0.9399999999999977,-5.73,19031283.0,301006275.3
4,002849.SZ,20250321,16.4,16.76,17.47,16.32,16.76,-0.360000000000003,-2.15,25389239.0,430917936.18
5,002849.SZ,20250314,16.76,16.36,17.23,15.92,16.46,0.3000000000000007,1.82,28680820.0,476009656.8
6,002849.SZ,20250307,16.46,16.81,17.49,16.29,16.9,-0.4399999999999977,-2.6,28211364.0,478966963.38
7,002849.SZ,20250228,16.9,18.25,18.51,16.7,18.21,-1.3100000000000023,-7.19,38662416.0,688140713.34
8,002849.SZ,20250221,18.21,17.18,19.37,16.8,17.08,1.1300000000000026,6.62,40365082.0,710385651.65
9,002849.SZ,20250214,17.08,16.89,17.75,16.41,16.89,0.18999999999999773,1.12,42388210.0,723152978.47
10,002849.SZ,20250207,16.89,15.06,16.89,14.71,14.94,1.950000000000001,13.05,17905895.0,281191667.25
11,002849.SZ,20250127,14.94,15.33,15.6,14.8,15.35,-0.41000000000000014,-2.67,2685800.0,40823038.0
12,002849.SZ,20250124,15.35,15.64,16.56,15.2,15.63,-0.28000000000000114,-1.79,18411530.0,290972793.4
13,002849.SZ,20250117,15.63,15.04,16.22,14.58,15.41,0.22000000000000064,1.43,17954324.0,281469554.22
14,002849.SZ,20250110,15.41,16.03,17.48,15.2,16.0,-0.5899999999999999,-3.69,22499222.0,361146840.8
15,002849.SZ,20250103,16.0,17.78,18.54,15.96,17.95,-1.9499999999999993,-10.86,21886102.0,384041680.02
16,002849.SZ,20241227,17.95,19.08,19.26,16.95,19.08,-1.129999999999999,-5.92,22066873.0,394206279.06
17,002849.SZ,20241220,19.08,20.0,20.0,17.77,20.24,-1.1600000000000001,-5.73,31119472.0,585357807.68
18,002849.SZ,20241213,20.24,20.9,21.35,19.69,20.99,-0.75,-3.57,34196248.0,697899744.98
19,002849.SZ,20241206,20.99,20.93,21.88,19.9,20.69,0.29999999999999716,1.45,33226334.0,696238537.56
20,002849.SZ,20241129,20.69,18.38,20.85,18.31,18.38,2.3100000000000023,12.57,48790158.0,964772317.88
21,002849.SZ,20241122,18.38,17.23,19.29,17.15,17.54,0.8399999999999999,4.79,91209012.0,1697615224.62
22,002849.SZ,20241115,17.54,19.6,21.56,17.54,17.82,-0.28000000000000114,-1.57,166803579.0,3359311718.1
23,002849.SZ,20241108,17.82,14.84,17.82,14.7,14.84,2.9800000000000004,20.08,47282063.0,781326385.94
24,002849.SZ,20241101,14.84,15.25,16.09,14.62,15.2,-0.35999999999999943,-2.37,32441735.0,500904511.5
25,002849.SZ,20241025,15.2,13.49,15.5,13.43,13.38,1.8199999999999985,13.6,53083916.0,763591337.34
26,002849.SZ,20241018,13.38,11.68,13.65,11.4,11.66,1.7200000000000006,14.75,30024240.0,373848063.0
27,002849.SZ,20241011,11.66,14.63,14.63,11.5,13.3,-1.6400000000000006,-12.33,40371369.0,541093521.52
28,002849.SZ,20240930,13.3,12.66,13.45,12.4,12.23,1.0700000000000003,8.75,19047629.0,247605244.08
29,002849.SZ,20240927,12.23,10.25,12.23,10.06,10.19,2.040000000000001,20.02,19969550.0,221559739.35
30,002849.SZ,20240920,10.19,10.17,10.36,9.92,10.15,0.03999999999999915,0.39,6401500.0,64798569.0
31,002849.SZ,20240913,10.15,10.03,10.63,9.9,10.03,0.120000000000001,1.2,20781979.0,212732091.55
32,002849.SZ,20240906,10.03,9.59,11.22,9.27,9.58,0.4499999999999993,4.7,29321235.0,297339881.31
33,002849.SZ,20240830,9.58,9.14,9.69,8.78,9.11,0.47000000000000064,5.16,14299414.0,131184439.7
34,002849.SZ,20240823,9.11,10.09,10.13,8.92,10.03,-0.9199999999999999,-9.17,17669930.0,166211898.3
35,002849.SZ,20240816,10.03,10.02,10.3,9.9,10.1,-0.07000000000000028,-0.69,10493195.0,105883302.0
36,002849.SZ,20240809,10.1,10.26,10.36,9.88,10.34,-0.2400000000000002,-2.32,10445050.0,105537049.6
37,002849.SZ,20240802,10.34,10.31,10.72,10.08,10.25,0.08999999999999986,0.88,12159371.0,126782705.86
38,002849.SZ,20240726,10.25,10.29,10.35,9.71,10.22,0.02999999999999936,0.29,11240520.0,113136584.4
39,002849.SZ,20240719,10.22,10.78,10.8,9.87,10.78,-0.5599999999999987,-5.19,12713600.0,130973201.4
40,002849.SZ,20240712,10.78,10.68,11.04,10.0,10.68,0.09999999999999964,0.94,14142714.0,149005057.82
41,002849.SZ,20240705,10.68,11.15,11.39,10.43,11.16,-0.4800000000000004,-4.3,11628834.0,127828041.92
42,002849.SZ,20240628,11.16,11.17,11.56,10.41,11.23,-0.07000000000000028,-0.62,15576309.0,170040411.47
43,002849.SZ,20240621,11.23,11.6,11.9,11.1,11.62,-0.3899999999999988,-3.36,13474921.0,156327737.0
44,002849.SZ,20240614,11.62,10.92,11.66,10.45,11.11,0.5099999999999998,4.59,17123040.0,192830707.8
45,002849.SZ,20240607,11.11,12.4,12.41,10.6,12.4,-1.290000000000001,-10.4,30786640.0,348549085.9
46,002849.SZ,20240531,12.36,12.25,12.43,11.89,12.25,0.10999999999999943,0.9,13223453.0,160929498.48
47,002849.SZ,20240524,12.25,13.05,13.05,12.21,12.94,-0.6899999999999995,-5.33,16119931.0,203610828.73
48,002849.SZ,20240517,12.94,13.11,13.44,12.76,13.25,-0.3100000000000005,-2.34,18093209.0,237079546.0
49,002849.SZ,20240510,13.25,14.08,14.2,13.19,13.83,-0.5800000000000001,-4.19,21307486.0,294423351.2
50,002849.SZ,20240430,13.83,13.36,14.3,13.22,13.49,0.33999999999999986,2.52,16069399.0,222307464.23
51,002849.SZ,20240426,13.49,12.62,14.09,12.01,12.65,0.8399999999999999,6.64,33985950.0,456129064.0
52,002849.SZ,20240419,12.65,14.03,14.15,11.8,14.12,-1.4699999999999989,-10.41,39029700.0,500984028.2
53,002849.SZ,20240412,14.12,15.0,15.2,13.94,15.27,-1.1500000000000004,-7.53,22787442.0,331725418.47
