,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002668.SZ,20250425,10.44,10.03,11.08,9.95,9.98,0.4599999999999991,4.61,78203831.0,829634175.55
1,002668.SZ,20250418,9.98,9.9,10.19,9.71,9.73,0.25,2.57,58904817.0,586626629.19
2,002668.SZ,20250411,9.73,9.68,10.17,8.63,10.71,-0.9800000000000004,-9.15,101987107.0,963431422.6
3,002668.SZ,20250403,10.71,11.35,11.81,10.6,11.35,-0.6399999999999988,-5.64,79447552.0,894912962.9
4,002668.SZ,20250328,11.35,11.42,11.77,11.22,11.41,-0.0600000000000005,-0.53,63830460.0,731361961.92
5,002668.SZ,20250321,11.41,12.05,12.08,11.36,11.86,-0.4499999999999993,-3.79,90340171.0,1064586429.28
6,002668.SZ,20250314,11.86,11.68,11.95,11.2,11.66,0.1999999999999993,1.72,95943375.0,1107268657.59
7,002668.SZ,20250307,11.66,11.89,12.09,11.54,11.95,-0.28999999999999915,-2.43,95808563.0,1127007559.15
8,002668.SZ,20250228,11.95,11.38,12.25,11.3,11.45,0.5,4.37,119956703.0,1400183427.78
9,002668.SZ,20250221,11.45,12.43,12.6,11.12,12.44,-0.9900000000000002,-7.96,140071025.0,1635997083.36
10,002668.SZ,20250214,12.44,12.4,12.66,12.12,12.43,0.009999999999999787,0.08,96779036.0,1197759567.09
11,002668.SZ,20250207,12.43,12.72,12.72,12.15,12.68,-0.25,-1.97,56497549.0,697603440.72
12,002668.SZ,20250127,12.68,12.85,12.98,12.68,12.77,-0.08999999999999986,-0.7,13978340.0,178866618.2
13,002668.SZ,20250124,12.77,13.25,13.47,12.57,13.16,-0.39000000000000057,-2.96,93564313.0,1213595783.48
14,002668.SZ,20250117,13.16,12.72,13.51,12.48,12.95,0.21000000000000085,1.62,106957623.0,1393297411.46
15,002668.SZ,20250110,12.95,12.72,14.11,12.41,12.49,0.4599999999999991,3.68,163908280.0,2153368593.21
16,002668.SZ,20250103,12.49,12.59,13.77,12.42,12.58,-0.08999999999999986,-0.72,149677333.0,1964985143.08
17,002668.SZ,20241227,12.58,12.31,12.75,11.97,12.37,0.21000000000000085,1.7,114894523.0,1408384881.26
18,002668.SZ,20241220,12.37,11.22,12.48,10.9,11.3,1.0699999999999985,9.47,141496325.0,1667429769.12
19,002668.SZ,20241213,11.3,11.22,11.67,11.03,11.26,0.040000000000000924,0.36,87219903.0,991409644.81
20,002668.SZ,20241206,11.26,10.86,11.39,10.78,10.83,0.4299999999999997,3.97,83811862.0,927619086.86
21,002668.SZ,20241129,10.83,10.61,11.1,10.36,10.66,0.16999999999999993,1.59,103165715.0,1112672693.33
22,002668.SZ,20241122,10.66,10.5,11.35,10.16,10.47,0.1899999999999995,1.81,109808408.0,1169174051.29
23,002668.SZ,20241115,10.47,11.19,11.7,10.42,11.2,-0.7299999999999986,-6.52,127477765.0,1415238793.37
24,002668.SZ,20241108,11.2,11.79,12.09,10.4,11.79,-0.5899999999999999,-5.0,170140097.0,1918465427.73
25,002668.SZ,20241101,11.79,11.45,12.39,11.33,11.37,0.41999999999999993,3.69,143637570.0,1690681335.08
26,002668.SZ,20241025,11.37,11.61,12.41,10.9,11.65,-0.28000000000000114,-2.4,157502223.0,1818392711.18
