,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603797.SH,20250425,4.03,3.89,4.05,3.89,3.91,0.1200000000000001,3.07,19558634.0,77624294.0
1,603797.SH,20250418,3.91,3.85,3.92,3.77,3.81,0.10000000000000009,2.62,18174852.0,70215751.0
2,603797.SH,20250411,3.81,3.96,3.97,3.55,4.09,-0.2799999999999998,-6.85,32554774.0,122539243.0
3,603797.SH,20250403,4.09,3.98,4.1,3.93,4.01,0.08000000000000007,2.0,22547520.0,90940472.0
4,603797.SH,20250328,4.01,4.14,4.17,3.98,4.17,-0.16000000000000014,-3.84,31182120.0,127003987.0
5,603797.SH,20250321,4.17,4.11,4.23,4.1,4.1,0.07000000000000028,1.71,29285657.0,121841318.0
6,603797.SH,20250314,4.1,3.99,4.11,3.97,3.98,0.11999999999999966,3.02,24679465.0,99632536.0
7,603797.SH,20250307,3.98,3.96,4.02,3.87,3.95,0.029999999999999805,0.76,19945333.0,78923430.0
8,603797.SH,20250228,3.95,3.97,4.08,3.93,3.97,-0.020000000000000018,-0.5,19204205.0,77049176.0
9,603797.SH,20250221,3.97,4.01,4.1,3.93,4.0,-0.029999999999999805,-0.75,20396383.0,81707125.0
10,603797.SH,20250214,4.0,4.04,4.11,3.99,4.05,-0.04999999999999982,-1.23,17213770.0,69783703.0
11,603797.SH,20250207,4.05,3.97,4.07,3.9,3.96,0.08999999999999986,2.27,13254151.0,52930989.0
12,603797.SH,20250127,3.96,3.92,4.03,3.92,3.91,0.04999999999999982,1.28,4933898.0,19638333.0
13,603797.SH,20250124,3.91,3.93,4.0,3.84,3.91,0.0,0.0,18972471.0,74452088.0
14,603797.SH,20250117,3.91,3.71,3.96,3.67,3.74,0.16999999999999993,4.55,15941488.0,61439327.0
15,603797.SH,20250110,3.74,3.83,3.87,3.7,3.81,-0.06999999999999984,-1.84,20330957.0,77433876.0
16,603797.SH,20250103,3.81,4.11,4.13,3.79,4.14,-0.3299999999999996,-7.97,23408176.0,93055133.0
17,603797.SH,20241227,4.14,4.3,4.3,3.97,4.29,-0.15000000000000036,-3.5,32179194.0,131812627.0
18,603797.SH,20241220,4.29,4.45,4.54,4.18,4.46,-0.16999999999999993,-3.81,44962877.0,194649966.0
19,603797.SH,20241213,4.46,4.48,4.58,4.38,4.48,-0.020000000000000462,-0.45,44958182.0,201207719.0
20,603797.SH,20241206,4.48,4.29,4.53,4.24,4.3,0.1800000000000006,4.19,50392940.0,220984473.0
21,603797.SH,20241129,4.3,4.06,4.41,3.99,4.06,0.2400000000000002,5.91,58147892.0,244624754.0
22,603797.SH,20241122,4.06,4.07,4.24,4.02,4.04,0.019999999999999574,0.5,45896867.0,189705233.0
23,603797.SH,20241115,4.04,4.18,4.39,4.02,4.17,-0.1299999999999999,-3.12,45996073.0,193061240.0
24,603797.SH,20241108,4.17,3.84,4.31,3.81,3.83,0.33999999999999986,8.88,59031321.0,240274255.0
25,603797.SH,20241101,3.83,3.77,3.95,3.76,3.77,0.06000000000000005,1.59,47630358.0,183605407.0
26,603797.SH,20241025,3.77,3.63,3.78,3.58,3.6,0.16999999999999993,4.72,36251444.0,133462643.0
27,603797.SH,20241018,3.6,3.65,3.7,3.5,3.58,0.020000000000000018,0.56,39521563.0,142905187.0
28,603797.SH,20241011,3.58,4.21,4.21,3.56,3.84,-0.2599999999999998,-6.77,61053715.0,234630073.0
29,603797.SH,20240930,3.84,3.65,3.85,3.55,3.5,0.33999999999999986,9.71,22541900.0,83622253.0
30,603797.SH,20240927,3.5,3.1,3.51,3.08,3.11,0.3900000000000001,12.54,32794460.0,108308181.0
31,603797.SH,20240920,3.11,3.08,3.12,2.98,3.08,0.029999999999999805,0.97,12764016.0,39084056.0
32,603797.SH,20240913,3.08,3.1,3.14,3.07,3.11,-0.029999999999999805,-0.96,12021476.0,37294515.0
33,603797.SH,20240906,3.11,3.19,3.23,3.1,3.2,-0.0900000000000003,-2.81,14280073.0,45149602.0
34,603797.SH,20240830,3.2,3.06,3.24,3.04,3.07,0.13000000000000034,4.23,16349260.0,51274003.0
35,603797.SH,20240823,3.07,3.24,3.27,3.04,3.25,-0.18000000000000016,-5.54,15093360.0,47586305.0
36,603797.SH,20240816,3.25,3.28,3.42,3.24,3.28,-0.029999999999999805,-0.91,25744640.0,85858957.0
37,603797.SH,20240809,3.28,3.3,3.33,3.23,3.3,-0.020000000000000018,-0.61,17311614.0,56722891.0
38,603797.SH,20240802,3.3,3.25,3.4,3.2,3.24,0.05999999999999961,1.85,31247641.0,104097885.0
39,603797.SH,20240726,3.24,3.09,3.28,3.07,3.09,0.15000000000000036,4.85,31946467.0,101206314.0
40,603797.SH,20240719,3.09,3.2,3.21,3.05,3.19,-0.10000000000000009,-3.13,16346200.0,50951222.0
41,603797.SH,20240712,3.19,3.21,3.25,3.03,3.21,-0.020000000000000018,-0.62,26569146.0,83557427.0
42,603797.SH,20240705,3.21,3.12,3.31,3.11,3.12,0.08999999999999986,2.88,23254810.0,74784841.0
43,603797.SH,20240628,3.12,3.24,3.24,3.05,3.22,-0.10000000000000009,-3.11,23002295.0,71812740.0
44,603797.SH,20240621,3.22,3.28,3.35,3.17,3.26,-0.03999999999999959,-1.23,14086620.0,45971538.0
45,603797.SH,20240614,3.26,3.38,3.38,3.23,3.31,-0.050000000000000266,-1.51,16164366.0,53458260.0
46,603797.SH,20240607,3.31,3.67,3.67,3.11,3.68,-0.3700000000000001,-10.05,39374103.0,131496898.0
47,603797.SH,20240531,3.68,3.7,3.74,3.6,3.71,-0.029999999999999805,-0.81,20985559.0,76987499.0
48,603797.SH,20240524,3.71,4.03,4.04,3.69,4.04,-0.33000000000000007,-8.17,41090229.0,158444319.0
49,603797.SH,20240517,4.04,4.06,4.1,3.95,4.09,-0.04999999999999982,-1.22,39534385.0,158539749.0
50,603797.SH,20240510,4.09,4.1,4.21,3.95,4.39,-0.2999999999999998,-6.83,68187218.0,278203274.0
51,603797.SH,20240430,4.39,4.29,4.49,4.29,4.39,0.0,0.0,10540408.0,46527574.0
52,603797.SH,20240426,4.39,4.22,4.4,4.12,4.22,0.16999999999999993,4.03,16150760.0,68842542.0
53,603797.SH,20240419,4.22,4.57,4.63,3.99,4.58,-0.3600000000000003,-7.86,30102963.0,127130947.0
54,603797.SH,20240412,4.58,4.71,4.77,4.57,4.79,-0.20999999999999996,-4.38,24887155.0,115890106.0
