,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600525.SH,20250425,3.7,3.83,4.08,3.7,3.84,-0.13999999999999968,-3.65,146447025.0,559937589.0
1,600525.SH,20250418,3.84,3.88,3.98,3.76,3.8,0.040000000000000036,1.05,83647057.0,321974262.0
2,600525.SH,20250411,3.8,3.82,3.88,3.39,3.94,-0.14000000000000012,-3.55,126881296.0,463797182.0
3,600525.SH,20250403,3.94,4.06,4.11,3.93,4.08,-0.14000000000000012,-3.43,79732704.0,318763112.0
4,600525.SH,20250328,4.08,4.36,4.45,4.08,4.36,-0.28000000000000025,-6.42,99559417.0,422666542.0
5,600525.SH,20250321,4.36,4.62,4.77,4.36,4.61,-0.25,-5.42,116022880.0,529340412.0
6,600525.SH,20250314,4.61,4.94,4.94,4.46,4.91,-0.2999999999999998,-6.11,143667366.0,663502652.0
7,600525.SH,20250307,4.91,5.03,5.11,4.88,5.1,-0.1899999999999995,-3.73,87121663.0,435110951.0
8,600525.SH,20250228,5.1,5.14,5.25,4.94,5.09,0.009999999999999787,0.2,80584297.0,408538452.0
9,600525.SH,20250221,5.09,4.91,5.19,4.88,4.93,0.16000000000000014,3.25,67805562.0,340629175.0
10,600525.SH,20250214,4.93,5.05,5.13,4.92,5.07,-0.14000000000000057,-2.76,55042082.0,276595154.0
11,600525.SH,20250207,5.07,4.87,5.09,4.85,4.88,0.1900000000000004,3.89,48615898.0,240226474.0
12,600525.SH,20250127,4.88,4.84,4.96,4.79,4.84,0.040000000000000036,0.83,15206901.0,74176500.0
13,600525.SH,20250124,4.84,4.47,4.86,4.43,4.66,0.17999999999999972,3.86,88723301.0,415406447.0
14,600525.SH,20250117,4.66,4.55,5.26,4.5,4.59,0.07000000000000028,1.53,155272690.0,762082279.0
15,600525.SH,20250110,4.59,4.56,4.94,4.38,4.56,0.03000000000000025,0.66,76814539.0,352210037.0
16,600525.SH,20250103,4.56,5.08,5.1,4.54,5.09,-0.5300000000000002,-10.41,42999628.0,207719474.0
17,600525.SH,20241227,5.09,5.2,5.2,4.88,5.21,-0.1200000000000001,-2.3,57783846.0,292045430.0
18,600525.SH,20241220,5.21,5.33,5.39,5.14,5.34,-0.1299999999999999,-2.43,55810516.0,292541537.0
19,600525.SH,20241213,5.34,5.73,5.91,5.33,5.72,-0.3799999999999999,-6.64,101889837.0,572296161.0
20,600525.SH,20241206,5.72,5.9,5.98,5.63,5.9,-0.1800000000000006,-3.05,75064214.0,434202019.0
21,600525.SH,20241129,5.9,5.85,6.1,5.68,5.86,0.040000000000000036,0.68,100511369.0,586770215.0
22,600525.SH,20241122,5.86,5.73,6.17,5.54,5.73,0.1299999999999999,2.27,119013416.0,704738374.0
23,600525.SH,20241115,5.73,6.07,6.23,5.7,6.09,-0.35999999999999943,-5.91,137598869.0,832920958.0
24,600525.SH,20241108,6.09,5.73,6.17,5.47,5.73,0.35999999999999943,6.28,109980646.0,634168139.0
25,600525.SH,20241101,5.73,5.88,6.3,5.65,5.88,-0.14999999999999947,-2.55,202627472.0,1205603999.0
26,600525.SH,20241025,5.88,5.17,6.03,5.1,5.15,0.7299999999999995,14.17,185649025.0,1034344539.0
27,600525.SH,20241018,5.15,5.07,5.17,4.88,5.09,0.0600000000000005,1.18,91518463.0,459113241.0
28,600525.SH,20241011,5.09,5.41,5.41,4.86,4.92,0.16999999999999993,3.46,129955093.0,668661074.0
29,600525.SH,20240930,4.92,4.72,4.99,4.62,4.6,0.3200000000000003,6.96,34758572.0,168055440.0
30,600525.SH,20240927,4.6,4.45,4.62,4.29,4.45,0.14999999999999947,3.37,75147625.0,334520090.0
31,600525.SH,20240920,4.45,4.26,4.66,4.24,4.29,0.16000000000000014,3.73,41192765.0,184031657.0
32,600525.SH,20240913,4.29,4.22,4.37,4.1,4.24,0.04999999999999982,1.18,33875004.0,143397637.0
33,600525.SH,20240906,4.24,4.09,4.38,4.0,4.07,0.16999999999999993,4.18,65135877.0,274440530.0
34,600525.SH,20240830,4.07,3.96,4.08,3.86,3.99,0.08000000000000007,2.01,61013950.0,242394845.0
35,600525.SH,20240823,3.99,3.67,4.12,3.67,3.71,0.28000000000000025,7.55,108053739.0,423135493.0
36,600525.SH,20240816,3.71,3.73,3.8,3.61,3.72,-0.010000000000000231,-0.27,23453675.0,86735172.0
37,600525.SH,20240809,3.72,3.7,3.81,3.67,3.76,-0.03999999999999959,-1.06,21058283.0,78796767.0
38,600525.SH,20240802,3.76,3.78,3.9,3.73,3.78,-0.020000000000000018,-0.53,22609589.0,86279128.0
39,600525.SH,20240726,3.78,3.75,3.79,3.61,3.75,0.029999999999999805,0.8,21696050.0,80557348.0
40,600525.SH,20240719,3.75,3.92,3.92,3.69,3.91,-0.16000000000000014,-4.09,23369225.0,87967941.0
41,600525.SH,20240712,3.91,4.08,4.1,3.69,4.09,-0.17999999999999972,-4.4,51389624.0,199427466.0
42,600525.SH,20240705,4.09,4.24,4.3,4.06,4.26,-0.16999999999999993,-3.99,25419103.0,106365701.0
43,600525.SH,20240628,4.26,4.02,4.34,3.87,4.02,0.2400000000000002,5.97,48383788.0,197400384.0
44,600525.SH,20240621,4.02,4.11,4.24,3.99,4.12,-0.10000000000000053,-2.43,31871988.0,131572899.0
45,600525.SH,20240614,4.12,4.03,4.19,3.96,4.04,0.08000000000000007,1.98,27039991.0,110238278.0
46,600525.SH,20240607,4.04,4.45,4.46,3.96,4.46,-0.41999999999999993,-9.42,48083237.0,200517559.0
47,600525.SH,20240531,4.46,4.47,4.74,4.4,4.46,0.0,0.0,57236291.0,258945339.0
48,600525.SH,20240524,4.46,4.56,4.58,4.36,4.57,-0.11000000000000032,-2.41,39789307.0,177511483.0
49,600525.SH,20240517,4.57,4.67,4.78,4.49,4.65,-0.08000000000000007,-1.72,40267984.0,186087073.0
50,600525.SH,20240510,4.65,4.69,4.72,4.55,4.61,0.040000000000000036,0.87,39698955.0,184413570.0
51,600525.SH,20240430,4.61,4.47,4.65,4.44,4.42,0.1900000000000004,4.3,20282774.0,92885775.0
52,600525.SH,20240426,4.42,4.35,4.43,4.13,4.33,0.08999999999999986,2.08,37059884.0,159450619.0
53,600525.SH,20240419,4.33,4.6,4.6,4.01,4.52,-0.1899999999999995,-4.2,56730604.0,244213627.0
54,600525.SH,20240412,4.52,4.71,4.72,4.48,4.73,-0.21000000000000085,-4.44,35849084.0,164874546.0
