,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,835579.BJ,20250418,29.12,29.66,30.4,27.51,28.57,0.5500000000000007,1.93,23531813.0,681110051.12
1,835579.BJ,20250411,28.57,26.27,29.68,20.22,28.49,0.08000000000000185,0.28,34229768.0,889345536.67
2,835579.BJ,20250403,28.49,27.95,30.76,26.05,28.62,-0.13000000000000256,-0.45,19521277.0,552184392.18
3,835579.BJ,20250328,28.62,32.77,33.33,28.6,33.06,-4.440000000000001,-13.43,28903487.0,911005269.09
4,835579.BJ,20250321,33.06,36.28,37.73,30.65,37.4,-4.339999999999996,-11.6,43235130.0,1477102815.45
5,835579.BJ,20250314,37.4,35.21,45.79,33.0,32.21,5.189999999999998,16.11,90469710.0,3483651741.73
6,835579.BJ,20250307,32.21,23.69,32.21,22.5,23.01,9.2,39.98,43653712.0,1164213353.3
7,835579.BJ,20250228,23.01,24.7,27.98,22.03,24.33,-1.3199999999999967,-5.43,38137371.0,944651127.41
8,835579.BJ,20250221,24.33,21.21,25.4,21.03,21.28,3.049999999999997,14.33,36309803.0,840732978.11
9,835579.BJ,20250214,21.28,20.17,22.71,20.16,20.55,0.7300000000000004,3.55,27026321.0,579867988.29
10,835579.BJ,20250207,20.55,18.68,21.5,17.7,17.98,2.5700000000000003,14.29,12817754.0,253664658.7
11,835579.BJ,20250127,17.98,18.46,18.81,17.86,18.46,-0.4800000000000004,-2.6,1443304.0,26352074.6
12,835579.BJ,20250124,18.46,19.7,20.14,17.97,19.3,-0.8399999999999999,-4.35,11270533.0,215206390.77
13,835579.BJ,20250117,19.3,17.53,20.44,17.13,17.96,1.3399999999999999,7.46,16291727.0,313146092.54
14,835579.BJ,20250110,17.96,18.3,19.38,17.0,18.19,-0.23000000000000043,-1.26,12597281.0,230636989.83
15,835579.BJ,20250103,18.19,19.45,19.45,18.04,19.42,-1.2300000000000004,-6.33,8508119.0,157608589.03
16,835579.BJ,20241227,19.42,22.1,22.25,19.4,22.24,-2.8199999999999967,-12.68,12392165.0,256640020.91
17,835579.BJ,20241220,22.24,22.14,22.6,19.85,22.15,0.08999999999999986,0.41,22354154.0,476463482.32
18,835579.BJ,20241213,22.15,24.7,25.29,21.02,25.1,-2.950000000000003,-11.75,22638044.0,525457130.47
19,835579.BJ,20241206,25.1,24.5,28.5,24.01,24.38,0.7200000000000024,2.95,37856036.0,993201564.34
20,835579.BJ,20241129,24.38,24.0,25.49,20.51,24.0,0.379999999999999,1.58,27794248.0,659204016.48
21,835579.BJ,20241122,24.0,23.59,29.15,22.37,22.87,1.129999999999999,4.94,44254196.0,1121876119.5
22,835579.BJ,20241115,22.87,24.0,24.77,21.72,24.11,-1.2399999999999984,-5.14,24005176.0,552923032.59
