,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000936.SZ,20250425,6.68,6.4,6.76,6.36,6.41,0.2699999999999996,4.21,72180385.0,474822945.75
1,000936.SZ,20250418,6.41,6.42,6.79,6.28,6.32,0.08999999999999986,1.42,98463553.0,638959515.07
2,000936.SZ,20250411,6.32,6.66,6.66,5.62,7.1,-0.7799999999999994,-10.99,121905672.0,751694786.54
3,000936.SZ,20250403,7.1,7.15,7.22,6.9,7.24,-0.14000000000000057,-1.93,67966098.0,481875365.68
4,000936.SZ,20250328,7.24,7.37,7.64,6.98,7.37,-0.1299999999999999,-1.76,137076302.0,1007845742.57
5,000936.SZ,20250321,7.37,7.55,7.68,7.32,7.49,-0.1200000000000001,-1.6,107807443.0,812755738.51
6,000936.SZ,20250314,7.49,7.36,7.55,7.17,7.35,0.14000000000000057,1.9,97969141.0,720675998.28
7,000936.SZ,20250307,7.35,7.36,7.6,7.12,7.28,0.0699999999999994,0.96,114225185.0,842464061.83
8,000936.SZ,20250228,7.28,7.79,8.12,7.26,7.8,-0.5199999999999996,-6.67,191884527.0,1497706688.01
9,000936.SZ,20250221,7.8,7.76,7.94,7.47,7.76,0.040000000000000036,0.52,133805084.0,1029829717.37
10,000936.SZ,20250214,7.76,7.78,8.09,7.68,7.69,0.0699999999999994,0.91,180515762.0,1414096421.75
11,000936.SZ,20250207,7.69,7.45,7.8,7.3,7.35,0.34000000000000075,4.63,124487177.0,938695876.93
12,000936.SZ,20250127,7.35,7.6,7.8,7.32,7.31,0.040000000000000036,0.55,47510991.0,355934564.72
13,000936.SZ,20250124,7.31,7.09,7.58,7.0,7.03,0.27999999999999936,3.98,168309980.0,1218809152.81
14,000936.SZ,20250117,7.03,6.5,7.16,6.29,6.67,0.3600000000000003,5.4,168531843.0,1150969225.7
15,000936.SZ,20250110,6.67,6.81,7.21,6.58,6.84,-0.16999999999999993,-2.49,250801414.0,1744440492.33
16,000936.SZ,20250103,6.84,9.07,9.26,6.81,9.25,-2.41,-26.05,402159522.0,3300677135.64
17,000936.SZ,20241227,9.25,7.98,9.25,7.54,8.0,1.25,15.62,600653920.0,5072917836.51
