,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600371.SH,20250425,9.42,9.5,9.8,9.32,9.52,-0.09999999999999964,-1.05,89161561.0,851985662.0
1,600371.SH,20250418,9.52,10.09,11.47,9.5,10.98,-1.4600000000000009,-13.3,201497881.0,2065731688.0
2,600371.SH,20250411,10.98,9.25,12.8,9.06,8.79,2.1900000000000013,24.91,265390378.0,2966299337.0
3,600371.SH,20250403,8.79,8.41,8.83,8.28,8.41,0.379999999999999,4.52,17052415.0,146768622.0
4,600371.SH,20250328,8.41,8.61,8.67,8.32,8.61,-0.1999999999999993,-2.32,15537908.0,132384056.0
5,600371.SH,20250321,8.61,8.82,8.88,8.6,8.81,-0.20000000000000107,-2.27,16710561.0,146739007.0
6,600371.SH,20250314,8.81,8.74,8.83,8.58,8.75,0.0600000000000005,0.69,18737910.0,163716587.0
7,600371.SH,20250307,8.75,8.73,9.03,8.73,8.74,0.009999999999999787,0.11,28072771.0,247947036.0
8,600371.SH,20250228,8.74,9.6,9.9,8.72,9.35,-0.6099999999999994,-6.52,64929711.0,594760898.0
9,600371.SH,20250221,9.35,9.0,9.63,8.79,9.0,0.34999999999999964,3.89,60713451.0,557660546.0
10,600371.SH,20250214,9.0,9.23,9.37,8.92,9.24,-0.2400000000000002,-2.6,48971169.0,447616905.0
11,600371.SH,20250207,9.24,8.99,9.44,8.99,9.16,0.08000000000000007,0.87,52530404.0,485588960.0
12,600371.SH,20250127,9.16,8.6,9.3,8.6,8.65,0.5099999999999998,5.9,21964290.0,196941020.0
13,600371.SH,20250124,8.65,8.49,9.02,8.16,8.45,0.20000000000000107,2.37,48502182.0,421722890.0
14,600371.SH,20250117,8.45,8.03,8.55,7.93,8.08,0.3699999999999992,4.58,23804915.0,198352518.0
15,600371.SH,20250110,8.08,8.01,8.47,7.7,8.1,-0.019999999999999574,-0.25,26425443.0,214860375.0
16,600371.SH,20250103,8.1,9.1,9.1,8.05,9.02,-0.9199999999999999,-10.2,32978756.0,285947823.0
17,600371.SH,20241227,9.02,8.86,9.02,8.0,8.85,0.16999999999999993,1.92,34520640.0,294618390.0
18,600371.SH,20241220,8.85,9.43,9.59,8.73,9.43,-0.5800000000000001,-6.15,41001258.0,377212538.0
19,600371.SH,20241213,9.43,9.27,9.59,9.1,9.26,0.16999999999999993,1.84,36259414.0,339269948.0
20,600371.SH,20241206,9.26,9.32,9.49,9.02,9.31,-0.05000000000000071,-0.54,28657602.0,266008135.0
21,600371.SH,20241129,9.31,8.8,9.44,8.66,8.8,0.5099999999999998,5.8,31138853.0,282160369.0
22,600371.SH,20241122,8.8,8.9,9.06,8.57,8.9,-0.09999999999999964,-1.12,28210625.0,248741807.0
23,600371.SH,20241115,8.9,9.55,9.76,8.89,9.64,-0.7400000000000002,-7.68,42252522.0,399576439.0
24,600371.SH,20241108,9.64,9.55,10.65,9.28,9.66,-0.019999999999999574,-0.21,113477690.0,1116357452.0
25,600371.SH,20241101,9.66,8.59,10.96,8.51,8.49,1.17,13.78,163030167.0,1634263249.0
26,600371.SH,20241025,8.49,7.82,8.55,7.76,7.83,0.6600000000000001,8.43,47208778.0,386390998.0
27,600371.SH,20241018,7.83,7.41,8.14,7.41,7.41,0.41999999999999993,5.67,30912749.0,238875404.0
28,600371.SH,20241011,7.41,8.78,8.78,7.33,8.01,-0.5999999999999996,-7.49,35559766.0,282171495.0
29,600371.SH,20240930,8.01,7.7,8.08,7.45,7.45,0.5599999999999996,7.52,16426747.0,128068676.0
30,600371.SH,20240927,7.45,6.52,7.64,6.45,6.52,0.9300000000000006,14.26,27223706.0,192466724.0
31,600371.SH,20240920,6.52,6.37,6.57,6.2,6.38,0.13999999999999968,2.19,6702570.0,43103788.0
32,600371.SH,20240913,6.38,6.55,6.61,6.38,6.56,-0.17999999999999972,-2.74,7533781.0,48908655.0
33,600371.SH,20240906,6.56,6.74,6.81,6.56,6.73,-0.17000000000000082,-2.53,10221113.0,68224830.0
34,600371.SH,20240830,6.73,6.55,6.8,6.48,6.52,0.21000000000000085,3.22,11944919.0,79423330.0
35,600371.SH,20240823,6.52,7.05,7.1,6.5,7.03,-0.5100000000000007,-7.25,10063189.0,68403710.0
36,600371.SH,20240816,7.03,7.12,7.2,7.01,7.18,-0.14999999999999947,-2.09,10359143.0,73628448.0
37,600371.SH,20240809,7.18,7.09,7.48,7.0,7.1,0.08000000000000007,1.13,23947400.0,172974013.0
38,600371.SH,20240802,7.1,6.82,7.25,6.72,6.82,0.27999999999999936,4.11,20378790.0,143849978.0
