,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603811.SH,20250418,8.33,8.28,8.49,8.05,8.16,0.16999999999999993,2.08,25314768.0,210262747.0
1,603811.SH,20250411,8.16,8.51,8.59,7.21,8.89,-0.7300000000000004,-8.21,44393940.0,353289215.0
2,603811.SH,20250403,8.89,8.78,9.14,8.49,8.86,0.030000000000001137,0.34,44807395.0,396666817.0
3,603811.SH,20250328,8.86,8.79,9.1,8.37,8.77,0.08999999999999986,1.03,58964232.0,514323074.0
4,603811.SH,20250321,8.77,8.52,9.2,8.36,8.53,0.2400000000000002,2.81,45795091.0,397720969.0
5,603811.SH,20250314,8.53,8.02,8.53,8.01,7.99,0.5399999999999991,6.76,31065524.0,256652156.0
6,603811.SH,20250307,7.99,7.9,8.22,7.87,7.9,0.08999999999999986,1.14,19283422.0,155077819.0
7,603811.SH,20250228,7.9,7.97,8.07,7.84,7.93,-0.02999999999999936,-0.38,15659986.0,124430203.0
8,603811.SH,20250221,7.93,8.03,8.15,7.85,8.02,-0.08999999999999986,-1.12,17480129.0,139807581.0
9,603811.SH,20250214,8.02,8.1,8.18,7.97,8.12,-0.09999999999999964,-1.23,18507416.0,149271427.0
10,603811.SH,20250207,8.12,8.07,8.26,7.91,8.0,0.11999999999999922,1.5,13295753.0,107129436.0
11,603811.SH,20250127,8.0,7.87,8.09,7.86,7.86,0.13999999999999968,1.78,4918268.0,39386950.0
12,603811.SH,20250124,7.86,7.75,7.96,7.73,7.73,0.1299999999999999,1.68,14224509.0,111877540.0
13,603811.SH,20250117,7.73,7.32,7.8,7.28,7.5,0.23000000000000043,3.07,15732498.0,118978160.0
14,603811.SH,20250110,7.5,7.61,7.76,7.43,7.55,-0.04999999999999982,-0.66,23399738.0,178392041.0
15,603811.SH,20250103,7.55,7.86,7.92,7.53,7.94,-0.39000000000000057,-4.91,16663238.0,128993478.0
16,603811.SH,20241227,7.94,8.09,8.14,7.7,8.09,-0.14999999999999947,-1.85,23735009.0,186548979.0
17,603811.SH,20241220,8.09,8.32,8.45,7.83,8.33,-0.2400000000000002,-2.88,24290723.0,195483304.0
18,603811.SH,20241213,8.33,8.35,8.66,8.26,8.35,-0.019999999999999574,-0.24,24983082.0,209564644.0
19,603811.SH,20241206,8.35,8.15,8.35,8.05,8.15,0.1999999999999993,2.45,23108777.0,189976007.0
20,603811.SH,20241129,8.15,7.76,8.17,7.74,7.78,0.3700000000000001,4.76,22992977.0,183921548.0
21,603811.SH,20241122,7.78,8.09,8.23,7.77,8.0,-0.21999999999999975,-2.75,31785498.0,254685060.0
22,603811.SH,20241115,8.0,8.29,8.65,8.0,8.24,-0.2400000000000002,-2.91,33942815.0,282819882.0
23,603811.SH,20241108,8.24,8.06,8.38,7.91,8.0,0.2400000000000002,3.0,39016650.0,315998930.0
24,603811.SH,20241101,8.0,7.79,8.43,7.78,7.78,0.21999999999999975,2.83,47593332.0,381632714.0
25,603811.SH,20241025,7.78,7.49,7.79,7.38,7.42,0.3600000000000003,4.85,37480149.0,285715346.0
26,603811.SH,20241018,7.42,7.4,7.52,7.2,7.36,0.05999999999999961,0.82,25591601.0,188471865.0
27,603811.SH,20241011,7.36,8.36,8.36,7.3,7.6,-0.23999999999999932,-3.16,51306875.0,403707194.0
28,603811.SH,20240930,7.6,7.28,7.61,7.06,6.99,0.6099999999999994,8.73,17464339.0,128471529.0
29,603811.SH,20240927,6.99,6.29,7.0,6.21,6.29,0.7000000000000002,11.13,24918263.0,164742666.0
30,603811.SH,20240920,6.29,6.23,6.46,6.13,6.21,0.08000000000000007,1.29,12107214.0,76554377.0
31,603811.SH,20240913,6.21,6.44,6.62,6.19,6.48,-0.27000000000000046,-4.17,16536799.0,105896242.0
32,603811.SH,20240906,6.48,6.54,6.63,6.46,6.55,-0.0699999999999994,-1.07,17400190.0,113994886.0
33,603811.SH,20240830,6.55,6.06,6.66,6.03,6.12,0.4299999999999997,7.03,34498016.0,223210761.0
34,603811.SH,20240823,6.12,6.54,6.71,6.05,6.51,-0.3899999999999997,-5.99,32065382.0,202754979.0
35,603811.SH,20240816,6.51,6.41,6.62,6.36,6.41,0.09999999999999964,1.56,24305145.0,157389646.0
36,603811.SH,20240809,6.41,6.44,6.67,6.25,6.44,-0.03000000000000025,-0.47,28351640.0,183742044.0
37,603811.SH,20240802,6.44,6.07,6.58,6.0,6.08,0.3600000000000003,5.92,22955330.0,145085017.0
38,603811.SH,20240726,6.08,6.13,6.2,5.91,6.12,-0.040000000000000036,-0.65,13504112.0,81948231.0
39,603811.SH,20240719,6.12,6.3,6.3,5.92,6.27,-0.14999999999999947,-2.39,15897330.0,96137915.0
40,603811.SH,20240712,6.27,6.31,6.36,5.92,6.3,-0.03000000000000025,-0.48,18619160.0,114196247.0
41,603811.SH,20240705,6.3,6.24,6.44,6.03,6.25,0.04999999999999982,0.8,18421085.0,115262465.0
42,603811.SH,20240628,6.25,6.39,6.42,6.08,6.41,-0.16000000000000014,-2.5,17534786.0,109380612.0
43,603811.SH,20240621,6.41,6.64,6.88,6.25,6.63,-0.21999999999999975,-3.32,21728205.0,141764974.0
44,603811.SH,20240614,6.63,6.73,6.77,6.52,6.69,-0.0600000000000005,-0.9,20649372.0,137134566.0
45,603811.SH,20240607,6.69,7.43,7.43,6.4,7.41,-0.7199999999999998,-9.72,26037451.0,183296036.0
46,603811.SH,20240531,7.41,7.57,7.58,7.28,7.54,-0.1299999999999999,-1.72,15268738.0,116754709.0
47,603811.SH,20240524,7.54,7.98,8.13,7.54,7.98,-0.4400000000000004,-5.51,14261600.0,114469208.0
48,603811.SH,20240517,7.98,8.21,8.29,7.88,8.23,-0.25,-3.04,16362150.0,136319085.0
49,603811.SH,20240510,8.23,8.15,8.43,8.12,8.06,0.16999999999999993,2.11,20064682.0,170798159.0
50,603811.SH,20240430,8.06,7.67,8.08,7.63,7.73,0.33000000000000007,4.27,8769015.0,71804194.0
51,603811.SH,20240426,7.73,7.32,7.82,7.15,7.31,0.4200000000000008,5.75,18007726.0,140391552.0
52,603811.SH,20240419,7.31,7.72,7.74,6.88,7.7,-0.39000000000000057,-5.06,21041031.0,156545022.0
53,603811.SH,20240412,7.7,7.82,7.96,7.65,7.94,-0.2400000000000002,-3.02,15706948.0,126041197.0
