,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301248.SZ,20250425,20.7,19.5,21.13,19.15,19.11,1.5899999999999999,8.32,44498136.0,909661254.97
1,301248.SZ,20250418,19.11,19.65,20.08,18.61,18.24,0.870000000000001,4.77,44528028.0,852349928.05
2,301248.SZ,20250411,18.24,19.09,19.77,15.11,20.96,-2.7200000000000024,-12.98,36044955.0,631344214.63
3,301248.SZ,20250403,20.96,18.78,21.38,18.5,19.07,1.8900000000000006,9.91,32263054.0,651188095.99
4,301248.SZ,20250328,19.07,20.75,20.84,18.98,20.83,-1.759999999999998,-8.45,24966425.0,490023253.57
5,301248.SZ,20250321,20.83,21.98,22.65,20.65,21.98,-1.1500000000000021,-5.23,36133912.0,788353607.32
6,301248.SZ,20250314,21.98,23.38,23.88,21.17,23.4,-1.4199999999999982,-6.07,58812281.0,1338225598.04
7,301248.SZ,20250307,23.4,20.99,24.33,19.67,21.44,1.9599999999999973,9.14,97349311.0,2180563574.53
8,301248.SZ,20250228,21.44,22.45,23.97,21.19,22.98,-1.5399999999999991,-6.7,99498858.0,2251427416.78
9,301248.SZ,20250221,22.98,22.05,24.6,19.99,20.7,2.280000000000001,11.01,144209880.0,3147582281.96
10,301248.SZ,20250214,20.7,18.97,20.98,18.42,18.57,2.129999999999999,11.47,121315773.0,2412981876.29
11,301248.SZ,20250207,18.57,20.4,20.98,17.6,19.96,-1.3900000000000006,-6.96,81562508.0,1539752797.73
12,301248.SZ,20250127,19.96,22.25,22.25,19.35,18.54,1.4200000000000017,7.66,51110433.0,1107546952.08
13,301248.SZ,20250124,18.54,15.0,18.54,14.57,15.07,3.469999999999999,23.03,35186834.0,589961838.54
14,301248.SZ,20250117,15.07,14.27,15.8,13.88,14.43,0.6400000000000006,4.44,15797000.0,238252409.5
15,301248.SZ,20250110,14.43,14.12,15.29,13.42,14.11,0.3200000000000003,2.27,21757522.0,319126696.84
16,301248.SZ,20250103,14.11,17.11,17.2,14.07,17.2,-3.09,-17.97,21599266.0,342912697.62
17,301248.SZ,20241227,17.2,18.68,18.85,17.1,18.38,-1.1799999999999997,-6.42,48332100.0,862108013.53
18,301248.SZ,20241220,18.38,18.15,18.68,16.42,17.83,0.5500000000000007,3.08,43230877.0,771098589.66
19,301248.SZ,20241213,17.83,17.96,18.5,17.47,17.94,-0.11000000000000298,-0.61,31598550.0,570738362.22
20,301248.SZ,20241206,17.94,17.33,18.33,17.1,17.2,0.740000000000002,4.3,34441851.0,607645622.66
21,301248.SZ,20241129,17.2,17.04,17.46,15.67,16.79,0.41000000000000014,2.44,31426620.0,525832486.46
22,301248.SZ,20241122,16.79,18.0,18.27,16.5,18.17,-1.3800000000000026,-7.59,51203773.0,894309544.03
23,301248.SZ,20241115,18.17,16.9,21.35,16.9,16.25,1.9200000000000017,11.82,117498658.0,2237813188.41
24,301248.SZ,20241108,16.25,14.56,16.74,14.51,14.69,1.5600000000000005,10.62,31976206.0,510422873.46
25,301248.SZ,20241101,14.69,15.84,16.44,14.6,15.96,-1.2700000000000014,-7.96,31106430.0,489503227.95
26,301248.SZ,20241025,15.96,15.86,16.92,15.52,15.71,0.25,1.59,35569073.0,570687956.47
27,301248.SZ,20241018,15.71,14.8,16.01,14.3,14.54,1.1700000000000017,8.05,34105435.0,520845723.66
28,301248.SZ,20241011,14.54,18.34,18.34,14.3,15.48,-0.9400000000000013,-6.07,42150789.0,680000698.2
29,301248.SZ,20240930,15.48,14.05,15.72,13.89,13.56,1.92,14.16,11705894.0,172957552.8
30,301248.SZ,20240927,13.56,12.24,13.85,11.97,12.22,1.3399999999999999,10.97,23185869.0,295564215.9
31,301248.SZ,20240920,12.22,11.83,12.45,11.2,11.82,0.40000000000000036,3.38,10905750.0,129707858.5
32,301248.SZ,20240913,11.82,12.03,12.53,11.74,12.03,-0.20999999999999908,-1.75,9652371.0,117290245.54
33,301248.SZ,20240906,12.03,12.93,13.0,11.97,12.85,-0.8200000000000003,-6.38,12889376.0,161498587.03
34,301248.SZ,20240830,12.85,13.13,13.47,12.17,13.19,-0.33999999999999986,-2.58,15444223.0,198081876.96
35,301248.SZ,20240823,13.19,14.01,14.2,12.94,14.04,-0.8499999999999996,-6.05,14564669.0,197141344.85
36,301248.SZ,20240816,14.04,13.83,14.17,13.35,13.95,0.08999999999999986,0.65,16244832.0,223543148.86
37,301248.SZ,20240809,13.95,14.59,15.25,13.94,14.89,-0.9400000000000013,-6.31,30631098.0,445077502.1
38,301248.SZ,20240802,14.89,14.0,15.55,13.92,14.0,0.8900000000000006,6.36,38026921.0,568597019.55
39,301248.SZ,20240726,14.0,13.66,14.6,13.31,13.64,0.35999999999999943,2.64,24448180.0,342241858.52
40,301248.SZ,20240719,13.64,14.98,15.49,13.2,15.01,-1.3699999999999992,-9.13,36046165.0,526219057.04
41,301248.SZ,20240712,15.01,15.0,15.83,13.9,15.22,-0.21000000000000085,-1.38,53424608.0,807907010.13
42,301248.SZ,20240705,15.22,14.89,16.68,14.26,15.07,0.15000000000000036,1.0,59551055.0,907066998.94
43,301248.SZ,20240628,15.07,14.18,15.37,13.38,14.69,0.3800000000000008,2.59,50792306.0,729725709.74
44,301248.SZ,20240621,14.69,13.3,17.65,13.22,13.37,1.3200000000000003,9.87,62156669.0,947262494.71
45,301248.SZ,20240614,13.37,12.75,13.43,12.53,12.84,0.5299999999999994,4.13,14416084.0,189702511.31
46,301248.SZ,20240607,12.84,14.55,14.68,12.16,14.37,-1.5299999999999994,-10.65,27440816.0,362103402.59
47,301248.SZ,20240531,14.37,14.28,14.71,13.24,14.28,0.08999999999999986,0.63,33117469.0,460934711.81
48,301248.SZ,20240524,14.18,14.79,17.83,14.18,15.0,-0.8200000000000003,-5.47,55079837.0,856585783.15
49,301248.SZ,20240517,15.0,13.97,15.46,13.21,14.31,0.6899999999999995,4.82,32351105.0,462487765.79
50,301248.SZ,20240510,14.31,14.85,15.15,14.2,14.71,-0.40000000000000036,-2.72,29335391.0,433537846.58
51,301248.SZ,20240430,14.71,14.87,16.01,14.56,14.68,0.030000000000001137,0.2,20768420.0,315007223.43
52,301248.SZ,20240426,14.68,12.46,15.67,11.88,12.82,1.8599999999999994,14.51,49491947.0,703602024.98
53,301248.SZ,20240419,12.82,13.26,13.48,10.63,13.33,-0.5099999999999998,-3.83,33338757.0,408524357.21
54,301248.SZ,20240412,13.33,15.48,15.49,13.33,15.69,-2.3599999999999994,-15.04,29332470.0,425477666.29
