,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300622.SZ,20250418,38.02,40.2,42.45,37.62,39.1,-1.0799999999999983,-2.76,52706020.0,2104678322.2
1,300622.SZ,20250411,39.1,38.83,40.38,32.11,43.13,-4.030000000000001,-9.34,60902018.0,2258595145.25
2,300622.SZ,20250403,43.13,44.0,46.4,42.8,45.52,-2.3900000000000006,-5.25,30231642.0,1339523129.05
3,300622.SZ,20250328,45.52,48.5,51.5,44.82,47.48,-1.9599999999999937,-4.13,44322687.0,2096440533.97
4,300622.SZ,20250321,47.48,49.37,51.5,47.48,49.37,-1.8900000000000006,-3.83,50271649.0,2503687575.89
5,300622.SZ,20250314,49.37,50.88,53.13,48.07,50.88,-1.5100000000000051,-2.97,61074207.0,3096842135.16
6,300622.SZ,20250307,50.88,49.62,52.8,47.71,49.62,1.2600000000000051,2.54,81582792.0,4159131678.1
7,300622.SZ,20250228,49.62,53.38,59.5,49.4,55.64,-6.020000000000003,-10.82,138549685.0,7515857286.64
8,300622.SZ,20250221,55.64,46.3,57.89,42.7,46.37,9.270000000000003,19.99,173943125.0,8902477333.8
9,300622.SZ,20250214,46.37,51.0,53.56,46.0,52.26,-5.890000000000001,-11.27,97039001.0,4884568793.6
10,300622.SZ,20250207,52.26,48.1,54.17,46.5,47.51,4.75,10.0,75827976.0,3921946716.78
11,300622.SZ,20250127,47.51,49.08,49.59,47.33,48.38,-0.8700000000000045,-1.8,13512500.0,654811779.0
12,300622.SZ,20250124,48.38,48.0,51.4,45.8,46.65,1.730000000000004,3.71,94315471.0,4576738445.9
13,300622.SZ,20250117,46.65,42.9,49.86,42.7,44.81,1.8399999999999963,4.11,87601365.0,4081075362.28
14,300622.SZ,20250110,44.71,48.89,50.36,42.79,51.34,-6.630000000000003,-12.91,114286814.0,5318162369.72
15,300622.SZ,20250103,51.34,53.68,56.46,49.28,54.37,-3.029999999999994,-5.57,85902372.0,4492955287.24
16,300622.SZ,20241227,54.37,58.34,61.71,51.88,56.94,-2.5700000000000003,-4.51,162024413.0,9222136180.33
17,300622.SZ,20241220,56.94,50.88,61.11,41.73,50.7,6.239999999999995,12.31,189128834.0,9961771000.14
18,300622.SZ,20241213,50.7,43.15,53.41,42.67,44.29,6.410000000000004,14.47,129974060.0,6155069726.15
19,300622.SZ,20241206,44.29,47.72,52.3,43.3,47.64,-3.3500000000000014,-7.03,99903981.0,4855382391.65
20,300622.SZ,20241129,47.64,39.58,51.66,38.21,38.91,8.730000000000004,22.44,123111324.0,5473912889.04
21,300622.SZ,20241122,38.91,52.23,56.47,38.91,52.53,-13.620000000000005,-25.93,140494472.0,6191398077.25
22,300622.SZ,20241115,52.53,38.61,58.63,37.21,39.77,12.759999999999998,32.08,146257611.0,6857631222.68
23,300622.SZ,20241108,39.77,27.05,42.7,27.05,27.32,12.450000000000003,45.57,149621946.0,5420065079.35
24,300622.SZ,20241101,27.32,28.04,31.83,27.12,28.01,-0.6900000000000013,-2.46,120088292.0,3558110352.65
25,300622.SZ,20241025,28.01,26.44,28.33,25.78,26.74,1.2700000000000031,4.75,89381237.0,2413018291.49
26,300622.SZ,20241018,26.74,23.6,27.94,23.05,23.38,3.3599999999999994,14.37,81152480.0,2045776356.3
27,300622.SZ,20241011,23.23,33.21,33.21,22.78,28.53,-5.300000000000001,-18.58,99394364.0,2770637763.03
28,300622.SZ,20240930,28.53,25.57,28.92,24.78,24.59,3.9400000000000013,16.02,34749414.0,938020038.52
29,300622.SZ,20240927,24.59,23.75,27.64,22.41,24.19,0.3999999999999986,1.65,145039410.0,3553179610.48
30,300622.SZ,20240920,24.19,22.7,24.19,22.03,22.7,1.490000000000002,6.56,47591162.0,1107059896.92
31,300622.SZ,20240913,22.7,24.24,25.28,22.6,24.24,-1.5399999999999991,-6.35,81785121.0,1989297490.64
32,300622.SZ,20240906,24.24,26.16,29.24,23.48,27.38,-3.1400000000000006,-11.47,143860123.0,3796947362.17
33,300622.SZ,20240830,27.38,27.05,30.06,24.47,27.61,-0.23000000000000043,-0.83,171128958.0,4581374287.9
34,300622.SZ,20240823,27.61,36.68,36.93,27.18,37.48,-9.869999999999997,-26.33,209736942.0,6484378565.62
35,300622.SZ,20240816,37.48,14.98,37.48,14.9,15.08,22.4,148.54,187270366.0,5138991372.73
36,300622.SZ,20240809,15.08,14.06,15.54,13.85,14.42,0.6600000000000001,4.58,30204993.0,451591980.78
37,300622.SZ,20240802,14.42,12.45,17.85,12.45,12.4,2.0199999999999996,16.29,85887566.0,1384936637.75
38,300622.SZ,20240726,12.4,12.37,13.3,12.12,12.43,-0.02999999999999936,-0.24,18345970.0,235269403.99
39,300622.SZ,20240719,12.43,11.97,13.53,11.19,12.02,0.41000000000000014,3.41,11126164.0,134321734.46
40,300622.SZ,20240712,12.02,11.89,12.24,11.23,11.94,0.08000000000000007,0.67,4924349.0,58438283.8
41,300622.SZ,20240705,11.94,12.04,12.68,11.5,12.06,-0.120000000000001,-1.0,6098807.0,74126742.19
42,300622.SZ,20240628,12.06,12.71,12.83,11.93,12.83,-0.7699999999999996,-6.0,6940654.0,86417691.04
43,300622.SZ,20240621,12.23,12.67,12.79,11.99,12.72,-0.4900000000000002,-3.85,6397684.0,84027251.84
44,300622.SZ,20240614,12.72,12.92,13.08,12.49,13.03,-0.3099999999999987,-2.38,4455764.0,60368051.84
45,300622.SZ,20240607,13.03,14.17,14.18,12.57,14.18,-1.1500000000000004,-8.11,8156467.0,114421919.3
46,300622.SZ,20240531,14.18,14.15,14.24,13.7,13.95,0.23000000000000043,1.65,4314278.0,63606628.22
47,300622.SZ,20240524,13.95,14.69,14.85,13.87,14.64,-0.6900000000000013,-4.71,5360479.0,81441662.05
48,300622.SZ,20240517,14.64,15.0,15.01,14.38,15.01,-0.3699999999999992,-2.47,5133700.0,79940673.01
49,300622.SZ,20240510,15.01,15.08,15.41,14.93,14.95,0.0600000000000005,0.4,6067091.0,97467908.09
50,300622.SZ,20240430,14.95,14.13,15.16,14.07,14.31,0.6399999999999988,4.47,4208496.0,65567350.4
51,300622.SZ,20240426,14.31,14.08,14.91,13.55,13.94,0.370000000000001,2.65,11244312.0,170511197.94
52,300622.SZ,20240419,13.94,14.68,14.78,13.21,14.64,-0.7000000000000011,-4.78,10961957.0,161417520.09
53,300622.SZ,20240412,14.64,15.58,15.74,14.61,15.36,-0.7199999999999989,-4.69,9890728.0,157143048.16
