,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002398.SZ,20250425,4.56,4.53,4.71,4.5,4.55,0.009999999999999787,0.22,60516200.0,277969082.0
1,002398.SZ,20250418,4.55,4.5,4.62,4.35,4.43,0.1200000000000001,2.71,70863695.0,319836350.13
2,002398.SZ,20250411,4.43,4.67,4.77,3.83,4.97,-0.54,-10.87,97580185.0,420967885.6
3,002398.SZ,20250403,4.97,4.95,5.02,4.77,4.99,-0.020000000000000462,-0.4,55751671.0,274986563.29
4,002398.SZ,20250328,4.99,5.24,5.29,4.96,5.29,-0.2999999999999998,-5.67,90217199.0,459271655.7
5,002398.SZ,20250321,5.29,5.45,5.59,5.28,5.44,-0.15000000000000036,-2.76,139536558.0,762394735.47
6,002398.SZ,20250314,5.44,5.61,5.72,5.25,5.67,-0.22999999999999954,-4.06,176770559.0,971229572.66
7,002398.SZ,20250307,5.67,5.23,5.95,5.17,5.18,0.4900000000000002,9.46,273544541.0,1521622506.52
8,002398.SZ,20250228,5.18,6.05,6.44,5.16,6.17,-0.9900000000000002,-16.05,378312124.0,2258062068.57
9,002398.SZ,20250221,6.17,5.76,6.74,5.44,5.67,0.5,8.82,668271964.0,4047932110.28
10,002398.SZ,20250214,5.67,5.46,6.1,5.23,5.39,0.28000000000000025,5.19,585818862.0,3287725146.19
11,002398.SZ,20250207,5.39,5.46,6.01,4.88,5.57,-0.1800000000000006,-3.23,510349002.0,2705083110.1
12,002398.SZ,20250127,5.57,5.57,5.57,5.51,5.06,0.5100000000000007,10.08,147437531.0,821172093.94
13,002398.SZ,20250124,5.06,4.31,5.06,4.16,4.28,0.7799999999999994,18.22,84494348.0,389420361.16
14,002398.SZ,20250117,4.28,4.01,4.64,3.92,4.05,0.23000000000000043,5.68,76509750.0,333299280.76
15,002398.SZ,20250110,4.05,4.06,4.26,3.94,4.06,-0.009999999999999787,-0.25,36664216.0,152162691.23
16,002398.SZ,20250103,4.06,4.5,4.55,4.04,4.52,-0.45999999999999996,-10.18,36102976.0,156190874.04
17,002398.SZ,20241227,4.52,4.66,4.69,4.28,4.66,-0.14000000000000057,-3.0,57464560.0,257151907.02
18,002398.SZ,20241220,4.66,4.95,5.0,4.52,4.91,-0.25,-5.09,72083851.0,339462519.68
19,002398.SZ,20241213,4.91,5.01,5.56,4.89,5.05,-0.13999999999999968,-2.77,258084356.0,1315835720.75
20,002398.SZ,20241206,5.05,4.38,5.05,4.36,4.36,0.6899999999999995,15.83,134818263.0,628065768.32
21,002398.SZ,20241129,4.36,4.43,4.49,4.13,4.39,-0.02999999999999936,-0.68,103808045.0,448921981.31
22,002398.SZ,20241122,4.39,4.29,4.75,4.21,4.25,0.13999999999999968,3.29,196885017.0,901515602.41
23,002398.SZ,20241115,4.25,4.33,4.46,4.24,4.33,-0.08000000000000007,-1.85,50653275.0,220628555.64
24,002398.SZ,20241108,4.33,4.1,4.48,4.08,4.11,0.21999999999999975,5.35,51519576.0,222224457.92
25,002398.SZ,20241101,4.11,4.17,4.35,4.07,4.16,-0.04999999999999982,-1.2,51365664.0,214839011.16
26,002398.SZ,20241025,4.16,3.91,4.23,3.87,3.91,0.25,6.39,48690004.0,195869691.33
27,002398.SZ,20241018,3.91,3.89,3.98,3.8,3.87,0.040000000000000036,1.03,46073225.0,180398404.38
28,002398.SZ,20241011,3.87,4.48,4.48,3.82,4.08,-0.20999999999999996,-5.15,67887503.0,279518075.66
29,002398.SZ,20240930,4.08,3.99,4.1,3.8,3.74,0.33999999999999986,9.09,20896384.0,83042403.41
30,002398.SZ,20240927,3.74,3.3,3.8,3.27,3.3,0.4400000000000004,13.33,45196728.0,159932510.28
31,002398.SZ,20240920,3.3,3.3,3.36,3.22,3.31,-0.010000000000000231,-0.3,15495156.0,51107844.43
32,002398.SZ,20240913,3.31,3.37,3.46,3.31,3.37,-0.06000000000000005,-1.78,28530195.0,96194071.19
33,002398.SZ,20240906,3.37,3.53,3.56,3.36,3.56,-0.18999999999999995,-5.34,47564587.0,162965085.42
34,002398.SZ,20240830,3.56,3.47,3.94,3.43,3.33,0.22999999999999998,6.91,119257186.0,433111756.24
35,002398.SZ,20240823,3.33,3.58,3.65,3.28,3.6,-0.27,-7.5,20223784.0,69663752.74
36,002398.SZ,20240816,3.6,3.65,3.73,3.56,3.65,-0.04999999999999982,-1.37,16819604.0,61346191.56
37,002398.SZ,20240809,3.65,3.59,3.69,3.52,3.61,0.040000000000000036,1.11,15325761.0,55350117.6
38,002398.SZ,20240802,3.61,3.52,3.68,3.46,3.5,0.10999999999999988,3.14,14617446.0,52331963.05
39,002398.SZ,20240726,3.5,3.47,3.57,3.39,3.47,0.029999999999999805,0.86,13468800.0,46852721.0
40,002398.SZ,20240719,3.47,3.69,3.69,3.4,3.64,-0.16999999999999993,-4.67,17801075.0,62315718.38
41,002398.SZ,20240712,3.64,3.72,3.75,3.51,3.74,-0.10000000000000009,-2.67,16337566.0,59377794.08
42,002398.SZ,20240705,3.74,3.74,3.88,3.66,3.72,0.020000000000000018,0.54,17230814.0,65463451.46
43,002398.SZ,20240628,3.72,3.65,3.79,3.58,3.66,0.06000000000000005,1.64,20125510.0,74215863.59
44,002398.SZ,20240621,3.66,3.71,3.77,3.6,3.7,-0.040000000000000036,-1.08,17571838.0,64803056.35
45,002398.SZ,20240614,3.7,3.78,3.79,3.65,3.77,-0.06999999999999984,-1.86,16094855.0,61069191.84
46,002398.SZ,20240607,3.77,4.05,4.05,3.59,4.04,-0.27,-6.68,33015149.0,128740117.19
47,002398.SZ,20240531,4.04,4.26,4.26,4.02,4.23,-0.1900000000000004,-4.49,25231463.0,106303418.35
48,002398.SZ,20240524,4.23,4.38,4.45,4.22,4.38,-0.14999999999999947,-3.42,33387514.0,148698469.05
49,002398.SZ,20240517,4.38,4.18,4.4,4.12,4.21,0.16999999999999993,4.04,34038355.0,147483097.27
50,002398.SZ,20240510,4.21,4.15,4.25,4.11,4.1,0.11000000000000032,2.68,35038468.0,149328716.36
51,002398.SZ,20240430,4.1,3.89,4.12,3.87,3.9,0.19999999999999973,5.13,17085570.0,70194718.22
52,002398.SZ,20240426,3.9,3.77,3.92,3.67,3.8,0.10000000000000009,2.63,33993165.0,132325733.89
53,002398.SZ,20240419,3.8,4.1,4.13,3.52,4.1,-0.2999999999999998,-7.32,45020604.0,173705417.48
54,002398.SZ,20240412,4.1,4.2,4.2,4.03,4.24,-0.14000000000000057,-3.3,41861200.0,176354023.0
