,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002362.SZ,20250425,19.88,19.46,20.45,19.29,19.47,0.41000000000000014,2.11,22483500.0,448418629.0
1,002362.SZ,20250418,19.47,19.66,19.98,18.94,19.28,0.18999999999999773,0.99,26428312.0,517951779.0
2,002362.SZ,20250411,19.28,20.1,20.6,16.5,21.82,-2.539999999999999,-11.64,46538012.0,864719262.33
3,002362.SZ,20250403,21.82,22.09,22.55,21.53,22.28,-0.46000000000000085,-2.06,18407421.0,407324115.1
4,002362.SZ,20250328,22.28,23.38,23.68,22.11,23.38,-1.0999999999999979,-4.7,28751828.0,652977951.93
5,002362.SZ,20250321,23.38,24.71,24.87,23.3,24.7,-1.3200000000000003,-5.34,29754110.0,721522269.8
6,002362.SZ,20250314,24.7,25.53,25.98,24.08,25.77,-1.0700000000000003,-4.15,43352912.0,1084577415.28
7,002362.SZ,20250307,25.77,23.75,26.63,23.36,23.7,2.0700000000000003,8.73,69652320.0,1755904895.03
8,002362.SZ,20250228,23.7,27.34,27.34,23.5,27.09,-3.3900000000000006,-12.51,72414202.0,1879214332.91
9,002362.SZ,20250221,27.09,26.66,27.68,25.7,26.45,0.6400000000000006,2.42,108354151.0,2915093892.66
10,002362.SZ,20250214,26.45,26.94,27.99,25.81,26.94,-0.490000000000002,-1.82,113302025.0,3035573580.53
11,002362.SZ,20250207,26.94,26.24,27.2,25.15,24.9,2.0400000000000027,8.19,104860160.0,2744676417.46
12,002362.SZ,20250127,24.9,26.49,26.49,24.85,24.81,0.08999999999999986,0.36,35951400.0,916145372.31
13,002362.SZ,20250124,24.81,23.45,24.81,22.38,23.11,1.6999999999999993,7.36,66291468.0,1552617468.2
14,002362.SZ,20250117,23.11,21.73,24.0,21.34,22.03,1.0799999999999983,4.9,67823645.0,1564738829.41
15,002362.SZ,20250110,22.03,20.8,23.24,20.21,20.71,1.3200000000000003,6.37,81760697.0,1798293158.43
16,002362.SZ,20250103,20.71,25.55,25.57,20.69,25.55,-4.84,-18.94,73220534.0,1679373077.52
17,002362.SZ,20241227,25.55,27.38,27.5,24.66,28.18,-2.629999999999999,-9.33,107999310.0,2801690883.75
18,002362.SZ,20241220,28.18,27.09,29.11,24.47,27.65,0.5300000000000011,1.92,166607141.0,4409277930.79
19,002362.SZ,20241213,27.65,30.88,33.97,27.25,28.07,-0.4200000000000017,-1.5,355529349.0,10790518490.31
20,002362.SZ,20241206,28.07,23.65,28.07,22.67,23.88,4.190000000000001,17.55,129472468.0,3159143293.94
21,002362.SZ,20241129,23.88,21.93,25.69,20.4,21.92,1.9599999999999973,8.94,173373879.0,3987564254.26
22,002362.SZ,20241122,21.92,21.21,23.38,18.91,21.0,0.9200000000000017,4.38,109638065.0,2322376275.06
23,002362.SZ,20241115,21.0,20.71,22.5,20.65,20.81,0.19000000000000128,0.91,91097488.0,1948882416.36
24,002362.SZ,20241108,20.81,19.24,21.6,19.04,19.41,1.3999999999999986,7.21,90190889.0,1869268865.86
25,002362.SZ,20241101,19.41,19.0,21.53,19.0,18.99,0.4200000000000017,2.21,89498458.0,1785199646.31
26,002362.SZ,20241025,18.99,19.1,19.7,18.65,18.91,0.0799999999999983,0.42,53439591.0,1026011981.16
27,002362.SZ,20241018,18.91,17.6,19.55,17.28,17.58,1.3300000000000018,7.57,65233786.0,1207614168.8
28,002362.SZ,20241011,17.58,20.65,20.69,17.28,18.77,-1.1900000000000013,-6.34,68328691.0,1333553742.35
29,002362.SZ,20240930,18.77,17.68,18.79,17.62,17.08,1.6900000000000013,9.89,18178403.0,332906076.08
30,002362.SZ,20240927,17.08,15.67,17.46,15.43,15.54,1.5399999999999991,9.91,35173385.0,572341908.33
31,002362.SZ,20240920,15.54,14.99,15.59,14.57,14.99,0.5499999999999989,3.67,11988301.0,182168691.47
32,002362.SZ,20240913,14.99,14.9,15.47,14.71,14.97,0.019999999999999574,0.13,16086809.0,244139635.3
33,002362.SZ,20240906,14.97,15.22,15.38,14.81,15.22,-0.25,-1.64,15325210.0,231549454.0
34,002362.SZ,20240830,15.22,14.69,15.38,13.84,14.65,0.5700000000000003,3.89,19024908.0,278768448.23
35,002362.SZ,20240823,14.65,15.35,15.37,14.25,15.18,-0.5299999999999994,-3.49,17351571.0,257043915.4
36,002362.SZ,20240816,15.18,14.92,15.36,14.5,14.94,0.2400000000000002,1.61,16456417.0,244971746.95
37,002362.SZ,20240809,14.94,15.66,15.92,14.93,15.74,-0.8000000000000007,-5.08,21660631.0,331139226.82
