,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,833943.BJ,20250418,21.0,18.07,21.5,17.73,17.95,3.0500000000000007,16.99,18750432.0,366486395.15
1,833943.BJ,20250411,17.95,16.7,18.7,13.75,18.58,-0.629999999999999,-3.39,14055985.0,234551067.95
2,833943.BJ,20250403,18.58,19.0,19.15,18.06,19.3,-0.7200000000000024,-3.73,5962666.0,110894012.47
3,833943.BJ,20250328,19.3,22.48,23.0,19.3,21.68,-2.379999999999999,-10.98,17339547.0,368287548.49
4,833943.BJ,20250321,21.68,23.01,25.0,20.59,23.45,-1.7699999999999996,-7.55,24317004.0,559291679.41
5,833943.BJ,20250314,23.45,21.32,26.0,20.03,20.89,2.5599999999999987,12.25,32100439.0,740146756.17
6,833943.BJ,20250307,20.89,17.97,22.62,17.39,17.65,3.240000000000002,18.36,24755461.0,501456107.95
7,833943.BJ,20250228,17.65,17.64,19.68,17.3,17.23,0.41999999999999815,2.44,14871614.0,273274408.77
8,833943.BJ,20250221,17.23,16.47,17.6,15.71,16.34,0.8900000000000006,5.45,9410692.0,158403759.25
9,833943.BJ,20250214,16.34,16.19,17.2,15.81,15.96,0.379999999999999,2.38,7694606.0,127802123.23
10,833943.BJ,20250207,15.96,14.66,16.54,14.35,14.45,1.5100000000000016,10.45,3851825.0,59930554.93
11,833943.BJ,20250127,14.45,15.16,15.3,14.45,15.1,-0.6500000000000004,-4.3,512594.0,7609933.55
12,833943.BJ,20250124,15.1,16.06,16.31,14.8,15.93,-0.8300000000000001,-5.21,3888864.0,59862646.53
13,833943.BJ,20250117,15.93,14.7,16.39,14.25,14.9,1.0299999999999994,6.91,6805226.0,107093381.93
14,833943.BJ,20250110,14.9,15.6,15.8,14.39,15.6,-0.6999999999999993,-4.49,4995563.0,75861542.81
15,833943.BJ,20250103,15.6,15.95,17.45,15.12,16.07,-0.47000000000000064,-2.92,7936753.0,129306293.42
16,833943.BJ,20241227,16.07,16.24,16.5,14.6,16.23,-0.16000000000000014,-0.99,8837984.0,137059922.64
17,833943.BJ,20241220,16.23,18.0,18.08,14.89,18.0,-1.7699999999999996,-9.83,12608173.0,206976014.21
18,833943.BJ,20241213,18.0,19.16,20.75,17.9,19.02,-1.0199999999999996,-5.36,23801033.0,454509769.58
19,833943.BJ,20241206,19.02,17.95,23.86,17.78,17.76,1.259999999999998,7.09,43395009.0,909651747.33
20,833943.BJ,20241129,17.76,17.05,17.83,14.89,17.65,0.11000000000000298,0.62,13288618.0,224387540.43
21,833943.BJ,20241122,17.65,18.28,19.79,15.62,18.11,-0.46000000000000085,-2.54,29523827.0,539260580.41
22,833943.BJ,20241115,18.11,18.18,19.5,15.85,18.19,-0.08000000000000185,-0.44,21473033.0,370353446.52
