,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,833346.BJ,20250425,28.32,26.8,31.86,26.3,26.8,1.5199999999999996,5.67,23833018.0,675840779.98
1,833346.BJ,20250418,26.8,32.4,33.17,25.8,28.26,-1.4600000000000009,-5.17,22997969.0,650133368.53
2,833346.BJ,20250411,28.26,23.45,31.4,18.47,26.38,1.8800000000000026,7.13,25041343.0,609946537.77
3,833346.BJ,20250403,26.38,28.9,30.0,26.28,26.57,-0.19000000000000128,-0.72,10595346.0,294750014.38
4,833346.BJ,20250328,26.57,27.02,28.28,26.0,26.75,-0.17999999999999972,-0.67,6743342.0,183950317.8
5,833346.BJ,20250321,26.75,30.6,38.5,26.5,30.72,-3.969999999999999,-12.92,22319014.0,701864577.77
6,833346.BJ,20250314,30.72,31.6,31.85,28.77,31.12,-0.40000000000000213,-1.29,15031744.0,458341785.7
7,833346.BJ,20250307,31.12,30.17,34.82,28.8,29.1,2.0199999999999996,6.94,26287762.0,835927256.91
8,833346.BJ,20250228,29.1,30.3,32.0,27.27,28.8,0.3000000000000007,1.04,23526126.0,703732572.62
9,833346.BJ,20250221,28.8,27.63,29.23,26.01,28.55,0.25,0.88,17969475.0,501414042.2
10,833346.BJ,20250214,28.55,24.68,32.6,24.51,24.69,3.8599999999999994,15.63,24853596.0,684498281.54
11,833346.BJ,20250207,24.69,21.88,25.67,21.86,21.84,2.8500000000000014,13.05,6465953.0,155700033.74
12,833346.BJ,20250127,21.84,23.29,23.82,21.84,23.24,-1.3999999999999986,-6.02,894134.0,20309781.02
13,833346.BJ,20250124,23.24,24.5,25.0,22.8,24.0,-0.7600000000000016,-3.17,7127061.0,167257490.04
14,833346.BJ,20250117,24.0,21.3,24.37,20.77,21.84,2.16,9.89,11094280.0,257643529.21
15,833346.BJ,20250110,21.84,22.1,23.18,20.12,21.72,0.120000000000001,0.55,8574475.0,187070242.79
16,833346.BJ,20250103,21.72,23.66,24.86,21.55,24.17,-2.450000000000003,-10.14,6242314.0,144156448.43
17,833346.BJ,20241227,24.17,24.0,26.55,22.61,24.09,0.08000000000000185,0.33,14194363.0,346902523.83
18,833346.BJ,20241220,24.09,26.0,26.69,21.0,26.33,-2.2399999999999984,-8.51,8793859.0,212084047.89
19,833346.BJ,20241213,26.33,27.41,29.3,25.55,28.2,-1.870000000000001,-6.63,12448703.0,334984169.8
20,833346.BJ,20241206,28.2,28.35,31.3,27.88,28.4,-0.1999999999999993,-0.7,17393482.0,512066464.75
21,833346.BJ,20241129,28.4,28.43,30.83,24.26,29.31,-0.9100000000000001,-3.1,22565981.0,630138835.43
22,833346.BJ,20241122,29.31,29.2,32.89,26.9,29.33,-0.019999999999999574,-0.07,27299050.0,827004179.13
