,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002431.SZ,20250418,1.92,1.93,1.98,1.9,1.92,0.0,0.0,54850382.0,106144681.05
1,002431.SZ,20250411,1.92,2.01,2.01,1.8,2.03,-0.10999999999999988,-5.42,103141390.0,195711720.49
2,002431.SZ,20250403,2.03,2.03,2.12,1.98,2.0,0.029999999999999805,1.5,61371098.0,124282502.15
3,002431.SZ,20250328,2.0,2.09,2.1,1.99,2.1,-0.10000000000000009,-4.76,80977714.0,163910496.53
4,002431.SZ,20250321,2.1,2.07,2.2,2.07,2.07,0.03000000000000025,1.45,162144607.0,345293370.19
5,002431.SZ,20250314,2.07,2.02,2.08,1.99,2.01,0.06000000000000005,2.99,94901226.0,193394545.44
6,002431.SZ,20250307,2.01,2.04,2.08,1.99,2.05,-0.040000000000000036,-1.95,93386701.0,189679644.04
7,002431.SZ,20250228,2.05,2.06,2.24,2.04,2.04,0.009999999999999787,0.49,213180971.0,453808176.98
8,002431.SZ,20250221,2.04,2.07,2.18,2.01,2.08,-0.040000000000000036,-1.92,127505721.0,266622051.25
9,002431.SZ,20250214,2.08,2.06,2.14,2.04,2.05,0.03000000000000025,1.46,119601077.0,250241255.95
10,002431.SZ,20250207,2.05,1.94,2.06,1.93,1.93,0.11999999999999988,6.22,63548944.0,126951252.09
11,002431.SZ,20250127,1.93,1.94,2.0,1.93,1.93,0.0,0.0,17946700.0,35177671.0
12,002431.SZ,20250124,1.93,2.05,2.06,1.91,2.03,-0.09999999999999987,-4.93,87359506.0,172466413.92
13,002431.SZ,20250117,2.03,1.9,2.14,1.88,1.95,0.07999999999999985,4.1,125577520.0,255387663.96
14,002431.SZ,20250110,1.95,1.94,2.05,1.86,1.94,0.010000000000000009,0.52,137476441.0,271573582.35
15,002431.SZ,20250103,1.94,2.22,2.23,1.94,2.22,-0.28000000000000025,-12.61,126935327.0,264591272.6
16,002431.SZ,20241227,2.22,2.6,2.62,2.11,2.6,-0.3799999999999999,-14.62,275322033.0,629247173.66
17,002431.SZ,20241220,2.6,2.65,2.92,2.44,2.64,-0.040000000000000036,-1.52,732723989.0,1974188971.44
18,002431.SZ,20241213,2.64,2.58,2.79,2.48,2.59,0.050000000000000266,1.93,534327982.0,1426841353.98
