,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301113.SZ,20250418,23.44,22.84,24.23,22.84,22.52,0.9200000000000017,4.09,5607904.0,132733756.68
1,301113.SZ,20250411,22.52,23.8,23.8,19.03,24.96,-2.4400000000000013,-9.78,6452800.0,140038039.0
2,301113.SZ,20250403,24.96,25.78,26.98,23.15,24.0,0.9600000000000009,4.0,7329040.0,181949976.98
3,301113.SZ,20250328,24.0,25.08,25.25,22.8,24.86,-0.8599999999999994,-3.46,4378300.0,104450114.0
4,301113.SZ,20250321,24.86,25.6,26.09,24.63,25.3,-0.4400000000000013,-1.74,3822800.0,97244134.0
5,301113.SZ,20250314,25.3,24.2,25.35,24.02,25.38,-0.0799999999999983,-0.32,6215266.0,153703267.22
6,301113.SZ,20250307,25.38,23.92,28.5,23.91,23.9,1.4800000000000004,6.19,6136842.0,156285560.12
7,301113.SZ,20250228,23.9,24.03,24.93,23.85,24.18,-0.28000000000000114,-1.16,3316291.0,81011806.93
8,301113.SZ,20250221,24.18,24.08,25.27,23.63,23.79,0.39000000000000057,1.64,3863600.0,94741534.82
9,301113.SZ,20250214,23.79,24.48,25.64,23.65,24.45,-0.6600000000000001,-2.7,2736418.0,67513691.56
10,301113.SZ,20250207,24.45,23.93,25.13,23.44,23.58,0.870000000000001,3.69,1847950.0,45054298.56
11,301113.SZ,20250127,23.58,24.18,24.18,23.53,23.61,-0.030000000000001137,-0.13,535637.0,12837003.22
12,301113.SZ,20250124,23.61,23.21,24.34,22.75,23.24,0.370000000000001,1.59,3249266.0,76808281.06
13,301113.SZ,20250117,23.24,22.05,23.77,20.84,22.09,1.1499999999999986,5.21,3375316.0,77563257.68
14,301113.SZ,20250110,22.09,22.94,23.28,21.03,23.47,-1.379999999999999,-5.88,3261651.0,74134575.54
15,301113.SZ,20250103,23.47,24.01,24.68,22.56,24.0,-0.5300000000000011,-2.21,3796600.0,90024355.0
16,301113.SZ,20241227,24.0,26.28,26.47,22.56,26.25,-2.25,-8.57,4966600.0,120630259.0
17,301113.SZ,20241220,26.25,29.63,31.09,25.88,29.43,-3.1799999999999997,-10.81,11083219.0,307691092.08
18,301113.SZ,20241213,29.43,26.37,32.72,25.99,26.41,3.0199999999999996,11.44,6791431.0,197033275.78
19,301113.SZ,20241206,26.41,26.61,27.4,25.88,26.51,-0.10000000000000142,-0.38,3417715.0,92237206.26
20,301113.SZ,20241129,26.51,24.89,26.86,24.4,25.12,1.3900000000000006,5.53,3421780.0,89028874.76
21,301113.SZ,20241122,25.12,26.3,27.02,24.9,26.04,-0.9199999999999982,-3.53,3294392.0,85523623.58
22,301113.SZ,20241115,26.04,25.57,27.37,25.24,25.46,0.5799999999999983,2.28,4433785.0,117981335.44
23,301113.SZ,20241108,25.46,23.66,26.04,22.96,23.62,1.8399999999999999,7.79,5501769.0,137454296.93
24,301113.SZ,20241101,23.62,24.85,25.77,23.43,24.85,-1.2300000000000004,-4.95,4172971.0,103978333.01
25,301113.SZ,20241025,24.85,24.23,25.46,23.97,24.23,0.620000000000001,2.56,3829941.0,95519499.66
26,301113.SZ,20241018,24.23,22.54,24.38,22.54,22.54,1.6900000000000013,7.5,3794156.0,90409858.22
27,301113.SZ,20241011,22.54,27.82,28.37,22.12,23.79,-1.25,-5.25,6352953.0,160134713.8
28,301113.SZ,20240930,23.79,21.7,24.29,21.16,20.95,2.84,13.56,1796976.0,41242671.0
