,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688719.SH,20250425,27.4,27.32,28.25,26.87,27.14,0.259999999999998,0.96,3554068.0,97871956.0
1,688719.SH,20250418,27.14,27.32,27.77,26.27,26.7,0.4400000000000013,1.65,4913782.0,133108905.0
2,688719.SH,20250411,26.7,27.8,28.62,23.2,29.66,-2.960000000000001,-9.98,8331558.0,216609472.0
3,688719.SH,20250403,29.66,29.95,31.29,28.7,30.08,-0.41999999999999815,-1.4,6183730.0,185647755.0
4,688719.SH,20250328,30.08,31.45,33.64,29.88,31.48,-1.4000000000000021,-4.45,10752742.0,337112603.0
5,688719.SH,20250321,31.48,32.75,34.95,31.23,32.75,-1.2699999999999996,-3.88,9753664.0,322356863.0
6,688719.SH,20250314,32.75,32.3,34.66,31.42,32.79,-0.03999999999999915,-0.12,12191464.0,398392472.0
7,688719.SH,20250307,32.79,33.2,34.45,31.41,32.32,0.46999999999999886,1.45,13196910.0,437214365.0
8,688719.SH,20250228,32.32,35.86,36.68,32.14,36.25,-3.9299999999999997,-10.84,23685395.0,821281782.0
9,688719.SH,20250221,36.25,30.87,36.25,29.6,30.25,6.0,19.83,17326954.0,569413368.0
10,688719.SH,20250214,30.25,26.99,30.5,26.68,26.91,3.34,12.41,7425315.0,212633431.0
11,688719.SH,20250207,26.91,25.9,27.41,25.85,25.65,1.2600000000000016,4.91,1783043.0,47563343.0
12,688719.SH,20250127,25.65,26.88,26.88,25.65,26.63,-0.9800000000000004,-3.68,474041.0,12395482.0
13,688719.SH,20250124,26.63,26.26,27.48,25.98,25.92,0.7099999999999973,2.74,2651827.0,70935551.0
14,688719.SH,20250117,25.92,25.36,26.46,24.93,25.58,0.3400000000000034,1.33,1963719.0,50847803.0
15,688719.SH,20250110,25.58,25.5,27.0,25.0,25.6,-0.020000000000003126,-0.08,2272336.0,59725180.0
16,688719.SH,20250103,25.6,28.73,29.36,25.53,28.74,-3.139999999999997,-10.93,3201039.0,88002340.0
17,688719.SH,20241227,28.74,29.32,29.39,27.48,29.65,-0.9100000000000001,-3.07,3203729.0,90873984.0
18,688719.SH,20241220,29.65,30.4,30.57,27.91,30.32,-0.6700000000000017,-2.21,4069324.0,118360323.0
19,688719.SH,20241213,30.32,30.4,33.12,30.0,30.7,-0.379999999999999,-1.24,9300254.0,293337234.0
20,688719.SH,20241206,30.7,32.06,34.52,30.0,32.07,-1.370000000000001,-4.27,13869910.0,446812745.0
21,688719.SH,20241129,32.07,27.37,32.5,27.3,27.62,4.449999999999999,16.11,17046268.0,518434096.0
22,688719.SH,20241122,27.62,26.47,30.68,25.93,26.47,1.1500000000000021,4.34,12765511.0,367395217.0
23,688719.SH,20241115,26.47,29.48,30.9,26.44,29.02,-2.5500000000000007,-8.79,9805376.0,283078836.0
24,688719.SH,20241108,29.02,24.42,29.4,24.42,24.42,4.599999999999998,18.84,12910685.0,359343555.0
25,688719.SH,20241101,24.42,25.98,26.2,24.35,25.8,-1.379999999999999,-5.35,5579253.0,140876363.0
