,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600335.SH,20250425,6.34,6.01,6.41,5.97,6.03,0.3099999999999996,5.14,69188227.0,431487432.0
1,600335.SH,20250418,6.03,6.11,6.21,5.91,6.03,0.0,0.0,59261264.0,359261744.0
2,600335.SH,20250411,6.03,6.25,6.4,5.5,6.74,-0.71,-10.53,120999085.0,720352025.0
3,600335.SH,20250403,6.74,7.04,7.08,6.7,6.88,-0.13999999999999968,-2.03,151654437.0,1045623264.0
4,600335.SH,20250328,6.88,6.8,7.11,6.55,6.84,0.040000000000000036,0.58,142955437.0,973828497.0
5,600335.SH,20250321,6.84,6.8,7.05,6.76,6.77,0.07000000000000028,1.03,113639734.0,781026918.0
6,600335.SH,20250314,6.77,6.7,6.83,6.56,6.67,0.09999999999999964,1.5,94197405.0,631315534.0
7,600335.SH,20250307,6.67,6.56,6.89,6.43,6.52,0.15000000000000036,2.3,112578773.0,747424150.0
8,600335.SH,20250228,6.52,6.63,6.84,6.5,6.61,-0.09000000000000075,-1.36,110686990.0,739657508.0
9,600335.SH,20250221,6.61,6.8,6.81,6.56,6.7,-0.08999999999999986,-1.34,99753244.0,665623341.0
10,600335.SH,20250214,6.7,6.7,6.79,6.62,6.63,0.07000000000000028,1.06,120939593.0,811218700.0
11,600335.SH,20250207,6.63,6.38,6.73,6.32,6.38,0.25,3.92,88215711.0,573913322.0
12,600335.SH,20250127,6.38,6.32,6.44,6.32,6.28,0.09999999999999964,1.59,25572440.0,163172135.0
13,600335.SH,20250124,6.28,6.22,6.66,6.14,6.18,0.10000000000000053,1.62,145869634.0,929189823.0
14,600335.SH,20250117,6.18,5.7,6.19,5.65,5.77,0.41000000000000014,7.11,74175510.0,446086215.0
15,600335.SH,20250110,5.77,5.92,5.98,5.74,5.92,-0.15000000000000036,-2.53,82805587.0,487434852.0
16,600335.SH,20250103,5.92,6.57,6.62,5.9,6.63,-0.71,-10.71,93259987.0,585582221.0
17,600335.SH,20241227,6.63,7.05,7.09,6.34,7.01,-0.3799999999999999,-5.42,187102790.0,1241013555.0
18,600335.SH,20241220,7.01,6.72,7.27,6.54,6.71,0.2999999999999998,4.47,290766410.0,2036821691.0
19,600335.SH,20241213,6.71,6.77,6.96,6.67,6.78,-0.07000000000000028,-1.03,132217550.0,900237947.0
20,600335.SH,20241206,6.78,6.62,6.85,6.58,6.61,0.16999999999999993,2.57,106587936.0,717821379.0
21,600335.SH,20241129,6.61,6.6,6.71,6.27,6.56,0.05000000000000071,0.76,109261996.0,712972971.0
22,600335.SH,20241122,6.56,6.7,7.0,6.45,6.43,0.1299999999999999,2.02,173097060.0,1162230743.0
23,600335.SH,20241115,6.43,6.73,7.04,6.41,6.72,-0.29000000000000004,-4.32,150301301.0,1018124729.0
24,600335.SH,20241108,6.7,6.18,6.95,6.17,6.19,0.5099999999999998,8.24,163503668.0,1078106705.0
25,600335.SH,20241101,6.19,6.44,6.63,6.14,6.4,-0.20999999999999996,-3.28,133176332.0,855257006.0
26,600335.SH,20241025,6.4,6.13,6.4,6.01,6.08,0.3200000000000003,5.26,129557378.0,807000059.0
27,600335.SH,20241018,6.08,6.25,6.39,5.9,6.25,-0.16999999999999993,-2.72,120599118.0,742932883.0
28,600335.SH,20241011,6.25,7.35,7.35,6.19,6.68,-0.4299999999999997,-6.44,146595540.0,987902241.0
29,600335.SH,20240930,6.68,6.31,6.7,6.26,6.11,0.5699999999999994,9.33,48896044.0,318369629.0
30,600335.SH,20240927,6.11,5.36,6.12,5.29,5.35,0.7600000000000007,14.21,80345172.0,463718001.0
31,600335.SH,20240920,5.35,5.19,5.39,5.1,5.19,0.15999999999999925,3.08,29922881.0,158552280.0
32,600335.SH,20240913,5.19,5.4,5.48,5.19,5.38,-0.1899999999999995,-3.53,45284929.0,241908888.0
33,600335.SH,20240906,5.38,5.61,5.64,5.38,5.63,-0.25,-4.44,51865209.0,287507081.0
34,600335.SH,20240830,5.63,5.46,5.73,5.29,5.42,0.20999999999999996,3.87,45945858.0,252683478.0
35,600335.SH,20240823,5.42,5.82,5.89,5.35,5.87,-0.4500000000000002,-7.67,52243404.0,294918005.0
36,600335.SH,20240816,5.87,6.01,6.04,5.78,6.02,-0.14999999999999947,-2.49,52616039.0,312078748.0
37,600335.SH,20240809,6.02,6.19,6.32,5.98,6.3,-0.28000000000000025,-4.44,72658259.0,446706975.0
38,600335.SH,20240802,6.3,5.87,6.63,5.79,5.84,0.45999999999999996,7.88,165752825.0,1035361862.0
39,600335.SH,20240726,5.84,5.78,6.05,5.43,5.79,0.04999999999999982,0.86,95130194.0,548238870.0
40,600335.SH,20240719,5.79,6.06,6.17,5.69,6.08,-0.29000000000000004,-4.77,122811975.0,732598560.0
41,600335.SH,20240712,6.08,5.62,6.35,5.27,5.63,0.4500000000000002,7.99,127183827.0,743615567.0
42,600335.SH,20240705,5.63,5.75,5.96,5.54,5.75,-0.1200000000000001,-2.09,54661382.0,317228746.0
43,600335.SH,20240628,5.75,5.94,5.98,5.62,6.02,-0.2699999999999996,-4.49,59911847.0,347375127.0
44,600335.SH,20240621,6.02,6.05,6.37,5.91,6.09,-0.07000000000000028,-1.15,67766540.0,417845359.0
45,600335.SH,20240614,6.09,6.2,6.28,5.95,6.21,-0.1200000000000001,-1.93,38406328.0,236329449.0
46,600335.SH,20240607,6.21,6.67,6.74,6.06,6.65,-0.4400000000000004,-6.62,80343087.0,515355799.0
47,600335.SH,20240531,6.65,6.75,6.79,6.56,6.74,-0.08999999999999986,-1.34,35219339.0,235563961.0
48,600335.SH,20240524,6.74,7.08,7.2,6.74,7.04,-0.2999999999999998,-4.26,49787268.0,348636751.0
49,600335.SH,20240517,7.04,7.08,7.15,6.89,7.15,-0.11000000000000032,-1.54,50400289.0,354932876.0
50,600335.SH,20240510,7.15,7.18,7.36,7.09,7.11,0.040000000000000036,0.56,54686602.0,396491043.0
51,600335.SH,20240430,7.11,6.93,7.24,6.9,6.93,0.1800000000000006,2.6,33099573.0,234955940.0
52,600335.SH,20240426,6.93,6.78,7.06,6.43,6.79,0.13999999999999968,2.06,73400538.0,493444085.0
53,600335.SH,20240419,6.79,7.15,7.18,6.51,7.11,-0.3200000000000003,-4.5,69310802.0,476612595.0
54,600335.SH,20240412,7.11,7.41,7.76,7.11,7.4,-0.29000000000000004,-3.92,76502354.0,565673909.0
