,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301418.SZ,20250418,31.24,31.27,31.92,30.72,30.95,0.28999999999999915,0.94,3826478.0,119880631.64
1,301418.SZ,20250411,30.95,31.33,32.04,27.07,33.9,-2.9499999999999993,-8.7,5716942.0,170326132.62
2,301418.SZ,20250403,33.9,33.63,34.41,32.73,33.63,0.269999999999996,0.8,3057967.0,102858626.24
3,301418.SZ,20250328,33.63,35.53,35.78,33.01,35.71,-2.0799999999999983,-5.82,5134180.0,175355841.04
4,301418.SZ,20250321,35.71,35.59,36.76,35.43,35.57,0.14000000000000057,0.39,6194508.0,223260742.5
5,301418.SZ,20250314,35.57,35.2,35.89,34.45,35.2,0.36999999999999744,1.05,5359635.0,189260906.04
6,301418.SZ,20250307,35.2,34.29,35.77,34.0,34.29,0.9100000000000037,2.65,4899254.0,171818101.55
7,301418.SZ,20250228,34.29,35.6,36.22,34.04,35.7,-1.4100000000000037,-3.95,6425964.0,227166821.76
8,301418.SZ,20250221,35.7,34.1,35.7,33.66,34.0,1.7000000000000028,5.0,6299814.0,219679437.24
9,301418.SZ,20250214,34.0,33.85,34.66,33.51,33.9,0.10000000000000142,0.29,4763765.0,162600332.03
10,301418.SZ,20250207,33.9,32.7,34.31,32.14,32.1,1.7999999999999972,5.61,3113711.0,104428159.69
11,301418.SZ,20250127,32.1,32.93,33.2,32.1,32.52,-0.4200000000000017,-1.29,774400.0,25187544.0
12,301418.SZ,20250124,32.52,33.1,33.29,32.03,32.67,-0.14999999999999858,-0.46,3832435.0,125186603.64
13,301418.SZ,20250117,32.67,30.53,33.22,30.36,31.03,1.6400000000000006,5.29,3204068.0,103754150.08
14,301418.SZ,20250110,31.03,31.11,32.53,30.15,31.1,-0.07000000000000028,-0.23,3334186.0,105765264.93
15,301418.SZ,20250103,31.1,35.02,35.2,31.08,35.25,-4.149999999999999,-11.77,3716417.0,123476733.65
16,301418.SZ,20241227,35.25,36.77,37.0,34.49,36.77,-1.5200000000000031,-4.13,5400103.0,191438859.22
17,301418.SZ,20241220,36.77,37.78,38.09,34.6,37.83,-1.0599999999999952,-2.8,5647082.0,205679095.64
18,301418.SZ,20241213,37.83,37.74,39.2,37.52,37.74,0.0899999999999963,0.24,7684348.0,294896186.08
19,301418.SZ,20241206,37.74,36.7,38.7,36.45,36.72,1.0200000000000031,2.78,7399066.0,278049083.24
20,301418.SZ,20241129,36.72,35.77,36.88,35.02,35.65,1.0700000000000003,3.0,5174905.0,187635103.73
21,301418.SZ,20241122,35.65,37.4,38.24,35.6,37.4,-1.75,-4.68,6701299.0,248559396.63
22,301418.SZ,20241115,37.4,37.99,40.76,37.37,37.75,-0.3500000000000014,-0.93,13472622.0,529708534.68
23,301418.SZ,20241108,37.75,34.62,38.65,34.6,34.62,3.1300000000000026,9.04,7842961.0,290429504.8
24,301418.SZ,20241101,34.62,38.46,38.7,34.58,38.14,-3.520000000000003,-9.23,7602596.0,278488614.35
25,301418.SZ,20241025,38.14,38.0,39.35,36.91,37.2,0.9399999999999977,2.53,10454466.0,397860809.77
26,301418.SZ,20241018,37.2,35.53,38.0,34.55,35.48,1.720000000000006,4.85,7702008.0,280634822.44
27,301418.SZ,20241011,35.48,44.6,44.61,34.92,37.2,-1.720000000000006,-4.62,12788408.0,510864794.26
28,301418.SZ,20240930,37.2,33.88,37.83,32.45,32.22,4.980000000000004,15.46,3796673.0,133744926.35
29,301418.SZ,20240927,32.22,28.53,32.92,28.22,28.53,3.6899999999999977,12.93,5808169.0,176642670.31
30,301418.SZ,20240920,28.44,28.61,29.07,27.87,28.74,-0.29999999999999716,-1.04,1682012.0,48183298.81
31,301418.SZ,20240913,28.74,29.2,30.3,28.67,29.6,-0.860000000000003,-2.91,2708576.0,80484263.67
32,301418.SZ,20240906,29.6,31.39,31.66,29.6,30.34,-0.7399999999999984,-2.44,5559989.0,169277068.5
33,301418.SZ,20240830,30.34,30.14,30.96,29.13,30.25,0.08999999999999986,0.3,5406244.0,162548213.09
34,301418.SZ,20240823,30.25,35.36,35.36,29.78,35.71,-5.460000000000001,-15.29,7313236.0,232079101.76
35,301418.SZ,20240816,35.71,35.57,36.29,34.94,35.79,-0.0799999999999983,-0.22,3411147.0,122141082.37
