,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603198.SH,20250425,49.97,50.01,50.9,48.9,50.08,-0.10999999999999943,-0.22,34419484.0,1714425973.0
1,603198.SH,20250418,50.08,52.64,52.72,50.01,52.64,-2.5600000000000023,-4.86,30751592.0,1577845140.0
2,603198.SH,20250411,52.64,52.9,53.99,49.5,54.26,-1.6199999999999974,-2.99,34558769.0,1815170215.0
3,603198.SH,20250403,54.26,54.52,55.29,52.74,55.05,-0.7899999999999991,-1.44,19056520.0,1031222558.0
4,603198.SH,20250328,55.05,56.78,56.97,54.61,56.78,-1.730000000000004,-3.05,24308422.0,1359306655.0
5,603198.SH,20250321,56.78,60.9,61.07,56.29,60.29,-3.509999999999998,-5.82,33827685.0,1946652815.0
6,603198.SH,20250314,60.29,56.76,61.92,56.57,57.82,2.469999999999999,4.27,44550784.0,2661135954.0
7,603198.SH,20250307,57.82,56.41,57.94,52.83,56.41,1.4100000000000037,2.5,36269566.0,2007197448.0
8,603198.SH,20250228,56.41,52.0,58.48,51.7,52.39,4.019999999999996,7.67,57300480.0,3124887343.0
9,603198.SH,20250221,52.39,54.34,55.45,51.61,54.4,-2.009999999999998,-3.69,25470280.0,1347926329.0
10,603198.SH,20250214,54.4,53.7,55.25,51.1,53.71,0.6899999999999977,1.28,35005829.0,1860702776.0
11,603198.SH,20250207,53.71,56.0,56.0,52.91,55.76,-2.049999999999997,-3.68,15114023.0,814074918.0
12,603198.SH,20250127,55.76,55.27,56.35,55.0,55.26,0.5,0.9,3724200.0,207809364.0
13,603198.SH,20250124,55.26,57.11,58.88,54.55,56.49,-1.230000000000004,-2.18,31765025.0,1797326595.0
14,603198.SH,20250117,56.49,53.0,57.3,52.85,53.44,3.0500000000000043,5.71,32745402.0,1817940727.0
15,603198.SH,20250110,53.44,50.0,55.18,49.11,51.43,2.009999999999998,3.91,31153619.0,1632535315.0
16,603198.SH,20250103,51.43,54.17,55.13,51.25,54.16,-2.729999999999997,-5.04,22091080.0,1179226620.0
17,603198.SH,20241227,54.16,55.8,56.25,52.6,55.75,-1.5900000000000034,-2.85,27657789.0,1492562570.0
18,603198.SH,20241220,55.75,63.48,63.66,54.91,63.48,-7.729999999999997,-12.18,34496424.0,1997609531.0
19,603198.SH,20241213,63.48,60.25,65.56,59.71,60.25,3.229999999999997,5.36,34847383.0,2214891468.0
20,603198.SH,20241206,60.25,61.3,62.15,59.53,61.64,-1.3900000000000006,-2.26,17137036.0,1041327273.0
21,603198.SH,20241129,61.64,59.84,62.79,59.62,59.89,1.75,2.92,16782400.0,1029783782.0
22,603198.SH,20241122,59.89,64.78,64.95,59.76,64.95,-5.060000000000002,-7.79,20757051.0,1300454454.0
23,603198.SH,20241115,64.95,64.76,68.5,64.25,65.58,-0.6299999999999955,-0.96,31307208.0,2088912754.0
24,603198.SH,20241108,65.58,60.78,69.0,59.31,60.78,4.799999999999997,7.9,42876700.0,2741318538.0
25,603198.SH,20241101,60.78,67.0,68.33,59.1,65.95,-5.170000000000002,-7.84,45288925.0,2843969607.0
26,603198.SH,20241025,65.95,61.66,67.97,60.85,62.3,3.6500000000000057,5.86,32045639.0,2066815326.0
27,603198.SH,20241018,62.3,62.84,65.95,60.05,62.89,-0.5900000000000034,-0.94,30739310.0,1933461768.0
28,603198.SH,20241011,62.89,80.19,80.19,62.01,72.92,-10.030000000000001,-13.75,40833977.0,2786515256.0
29,603198.SH,20240930,72.92,70.62,72.92,67.04,66.29,6.6299999999999955,10.0,8930944.0,639324488.0
30,603198.SH,20240927,66.29,51.25,66.29,51.25,51.8,14.490000000000009,27.97,41567640.0,2399612628.0
31,603198.SH,20240920,51.8,47.28,52.15,46.6,47.3,4.5,9.51,19749127.0,991861242.0
32,603198.SH,20240913,47.3,49.54,51.41,47.03,50.28,-2.980000000000004,-5.93,22143023.0,1100300182.0
33,603198.SH,20240906,50.28,49.98,51.51,48.41,50.3,-0.01999999999999602,-0.04,18324739.0,919447052.0
34,603198.SH,20240830,50.3,50.67,51.38,46.6,50.74,-0.44000000000000483,-0.87,21963740.0,1076600273.0
35,603198.SH,20240823,50.74,51.37,52.83,49.5,50.72,0.020000000000003126,0.04,20782486.0,1064993368.0
36,603198.SH,20240816,50.72,52.15,52.37,49.47,52.26,-1.5399999999999991,-2.95,15608585.0,792478477.0
37,603198.SH,20240809,52.26,49.76,54.15,49.4,49.8,2.460000000000001,4.94,26100936.0,1362029811.0
38,603198.SH,20240802,49.8,51.24,52.6,48.77,51.25,-1.4500000000000028,-2.83,25968461.0,1312915199.0
39,603198.SH,20240726,51.25,60.0,60.0,50.9,60.12,-8.869999999999997,-14.75,25642019.0,1386412072.0
40,603198.SH,20240719,60.12,57.0,62.27,56.01,57.15,2.969999999999999,5.2,20929186.0,1228616202.0
41,603198.SH,20240712,57.15,55.35,57.5,53.4,55.52,1.6299999999999955,2.94,19041862.0,1059523258.0
42,603198.SH,20240705,55.52,57.28,60.16,54.95,57.5,-1.9799999999999969,-3.44,19419117.0,1120545287.0
43,603198.SH,20240628,57.5,57.01,61.16,55.98,58.0,-0.5,-0.86,24530344.0,1451833504.0
44,603198.SH,20240621,58.02,60.63,62.01,57.56,61.49,-3.469999999999999,-5.64,16244103.0,972724233.0
45,603198.SH,20240614,61.49,64.43,64.66,59.42,64.82,-3.329999999999991,-5.14,18746755.0,1156090364.0
46,603198.SH,20240607,64.82,68.85,69.78,64.61,69.6,-4.780000000000001,-6.87,18187565.0,1223453703.0
47,603198.SH,20240531,68.25,69.45,70.01,67.38,68.76,-0.5100000000000051,-0.74,10190022.0,710996541.0
48,603198.SH,20240524,68.76,71.4,72.37,68.18,71.5,-2.739999999999995,-3.83,10837826.0,776650147.0
49,603198.SH,20240517,71.5,72.6,73.07,70.24,72.89,-1.3900000000000006,-1.91,16983074.0,1235806280.0
50,603198.SH,20240510,72.89,70.74,74.87,70.03,69.66,3.230000000000004,4.64,19795843.0,1478076911.0
51,603198.SH,20240430,69.66,67.51,71.65,67.33,67.64,2.019999999999996,2.99,9304190.0,663344417.0
52,603198.SH,20240426,67.64,60.34,68.67,59.94,59.94,7.700000000000003,12.85,20611275.0,1357787811.0
53,603198.SH,20240419,59.94,59.74,63.65,59.32,59.99,-0.05000000000000426,-0.08,13346769.0,836290852.0
54,603198.SH,20240412,59.99,64.83,64.83,59.4,64.82,-4.829999999999991,-7.45,17111545.0,1073942185.0
