,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300823.SZ,20250425,13.18,13.56,13.83,13.02,13.6,-0.41999999999999993,-3.09,14651286.0,197028687.85
1,300823.SZ,20250418,13.6,13.54,13.85,13.05,13.3,0.29999999999999893,2.26,13452040.0,181726266.4
2,300823.SZ,20250411,13.3,13.88,13.88,11.41,14.82,-1.5199999999999996,-10.26,31309100.0,399073102.19
3,300823.SZ,20250403,14.82,14.5,15.02,14.15,14.56,0.2599999999999998,1.79,16956960.0,247869284.26
4,300823.SZ,20250328,14.56,15.58,15.65,14.15,15.6,-1.0399999999999991,-6.67,25496461.0,380471066.27
5,300823.SZ,20250321,15.6,15.35,16.03,15.2,15.21,0.3899999999999988,2.56,30154250.0,470325241.3
6,300823.SZ,20250314,15.21,15.24,15.46,14.7,15.23,-0.019999999999999574,-0.13,24227380.0,366701272.0
7,300823.SZ,20250307,15.23,14.95,15.59,14.51,14.95,0.28000000000000114,1.87,34535367.0,525116726.39
8,300823.SZ,20250228,14.95,15.23,18.0,14.85,15.32,-0.370000000000001,-2.42,71516194.0,1142825597.9
9,300823.SZ,20250221,15.32,14.1,15.95,14.0,14.9,0.41999999999999993,2.82,77001856.0,1159800364.17
10,300823.SZ,20250214,14.9,13.9,16.32,13.67,13.9,1.0,7.19,32987316.0,481969429.05
11,300823.SZ,20250207,13.9,13.51,14.07,13.3,13.31,0.5899999999999999,4.43,7923999.0,108887001.85
12,300823.SZ,20250127,13.31,13.39,13.69,13.26,13.31,0.0,0.0,2950280.0,39723941.4
13,300823.SZ,20250124,13.31,13.11,13.45,13.01,13.08,0.23000000000000043,1.76,10750126.0,142210297.88
14,300823.SZ,20250117,13.08,11.61,13.15,11.34,11.83,1.25,10.57,12224600.0,153868937.2
15,300823.SZ,20250110,11.83,11.8,12.42,11.02,11.82,0.009999999999999787,0.08,12636720.0,151802312.8
16,300823.SZ,20250103,11.82,13.84,13.9,11.76,13.96,-2.1400000000000006,-15.33,14894986.0,192994753.2
17,300823.SZ,20241227,13.96,14.08,14.92,13.04,14.03,-0.06999999999999851,-0.5,31846314.0,443474404.78
18,300823.SZ,20241220,14.03,14.94,15.12,13.51,14.93,-0.9000000000000004,-6.03,19574648.0,277039278.48
19,300823.SZ,20241213,14.93,14.75,15.47,14.45,14.83,0.09999999999999964,0.67,28186688.0,423469395.84
20,300823.SZ,20241206,14.83,14.2,15.04,14.15,14.18,0.6500000000000004,4.58,28130800.0,409227393.86
21,300823.SZ,20241129,14.18,14.79,15.04,13.31,14.78,-0.5999999999999996,-4.06,29965131.0,422803159.08
22,300823.SZ,20241122,14.78,14.46,16.6,13.7,14.37,0.41000000000000014,2.85,77950816.0,1185462013.8
23,300823.SZ,20241115,14.37,13.85,15.1,13.61,14.0,0.3699999999999992,2.64,37530366.0,531851336.2
24,300823.SZ,20241108,14.0,12.84,14.68,12.55,12.88,1.1199999999999992,8.7,43888078.0,602418794.87
25,300823.SZ,20241101,12.88,13.4,13.77,12.58,13.3,-0.41999999999999993,-3.16,25684254.0,337537648.06
26,300823.SZ,20241025,13.3,13.39,13.87,13.1,13.32,-0.019999999999999574,-0.15,28422650.0,380256645.71
27,300823.SZ,20241018,13.32,12.38,13.88,12.2,12.2,1.120000000000001,9.18,43578569.0,572228952.41
28,300823.SZ,20241011,12.2,15.0,15.19,12.06,12.95,-0.75,-5.79,33968885.0,452756975.2
29,300823.SZ,20240930,12.95,12.02,13.26,11.75,11.55,1.3999999999999986,12.12,9490540.0,118499180.4
30,300823.SZ,20240927,11.55,10.47,11.73,10.28,10.51,1.040000000000001,9.9,14932240.0,162944052.26
31,300823.SZ,20240920,10.51,10.28,10.63,9.98,10.25,0.2599999999999998,2.54,5456760.0,56516822.6
32,300823.SZ,20240913,10.25,10.87,10.9,10.25,10.8,-0.5500000000000007,-5.09,6530740.0,69382823.8
33,300823.SZ,20240906,10.8,11.39,11.56,10.79,11.38,-0.5800000000000001,-5.1,10407660.0,115871963.6
34,300823.SZ,20240830,11.38,10.82,11.7,10.74,10.79,0.5900000000000016,5.47,17416565.0,194028961.2
35,300823.SZ,20240823,10.79,11.43,11.94,10.55,11.4,-0.6100000000000012,-5.35,11763260.0,132923119.6
36,300823.SZ,20240816,11.4,11.23,11.92,11.11,11.33,0.07000000000000028,0.62,13767414.0,158510701.6
37,300823.SZ,20240809,11.33,11.59,12.06,11.21,11.72,-0.39000000000000057,-3.33,16504536.0,191573003.81
38,300823.SZ,20240802,11.72,11.48,12.17,11.32,11.51,0.21000000000000085,1.82,17367951.0,204146731.67
39,300823.SZ,20240726,11.51,11.02,11.53,10.8,11.1,0.41000000000000014,3.69,12714684.0,141902237.12
40,300823.SZ,20240719,11.1,11.66,11.73,10.3,11.7,-0.5999999999999996,-5.13,12289854.0,134810391.92
41,300823.SZ,20240712,11.7,11.28,11.93,10.86,11.46,0.23999999999999844,2.09,19373260.0,222751729.2
42,300823.SZ,20240705,11.46,12.0,12.49,11.14,12.15,-0.6899999999999995,-5.68,22344594.0,263561276.76
43,300823.SZ,20240628,12.15,11.44,13.98,10.7,11.52,0.6300000000000008,5.47,33187706.0,397398969.7
44,300823.SZ,20240621,11.52,11.46,12.19,11.26,11.57,-0.05000000000000071,-0.43,16484991.0,192374351.47
45,300823.SZ,20240614,11.57,11.29,12.08,10.8,11.41,0.16000000000000014,1.4,14418311.0,167090781.76
46,300823.SZ,20240607,11.41,19.35,19.59,10.95,19.42,-8.010000000000002,-41.25,26111269.0,357217823.9
47,300823.SZ,20240531,13.44,12.92,13.56,12.68,13.0,0.4399999999999995,3.38,18308534.0,347774542.2
48,300823.SZ,20240524,13.0,13.5,13.76,12.72,13.5,-0.5,-3.7,23544226.0,453514199.84
49,300823.SZ,20240517,13.5,12.89,14.03,12.56,13.05,0.4499999999999993,3.45,33923928.0,652581572.84
50,300823.SZ,20240510,13.05,12.65,13.69,12.62,12.68,0.370000000000001,2.92,37410923.0,710510632.39
51,300823.SZ,20240430,12.68,12.05,12.91,11.85,11.94,0.7400000000000002,6.2,18063034.0,322837464.22
52,300823.SZ,20240426,11.94,11.09,12.79,10.8,10.98,0.9599999999999991,8.74,48085385.0,818375810.23
53,300823.SZ,20240419,10.98,15.47,17.77,10.98,15.21,-4.23,-27.81,99028253.0,1907092590.6
54,300823.SZ,20240412,15.21,12.33,16.8,11.34,12.34,2.870000000000001,23.26,37457772.0,793283281.22
