,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600099.SH,20250425,10.04,9.4,10.28,9.39,9.51,0.5299999999999994,5.57,19735100.0,195908825.0
1,600099.SH,20250418,9.51,9.12,9.8,9.02,9.06,0.4499999999999993,4.97,17562924.0,164709872.0
2,600099.SH,20250411,9.06,9.03,9.32,7.8,9.81,-0.75,-7.65,28319451.0,246215352.0
3,600099.SH,20250403,9.81,9.82,10.18,9.51,9.43,0.3800000000000008,4.03,28792996.0,281953890.0
4,600099.SH,20250328,9.43,10.08,10.2,9.37,10.09,-0.6600000000000001,-6.54,27063450.0,263060675.0
5,600099.SH,20250321,10.09,9.88,10.88,9.74,9.93,0.16000000000000014,1.61,42426496.0,435073131.0
6,600099.SH,20250314,9.93,9.62,9.96,9.44,9.64,0.28999999999999915,3.01,21222244.0,205688391.0
7,600099.SH,20250307,9.64,9.2,9.72,9.2,9.26,0.3800000000000008,4.1,15251110.0,144639873.0
8,600099.SH,20250228,9.26,9.47,9.65,9.25,9.4,-0.14000000000000057,-1.49,18780202.0,177113103.0
9,600099.SH,20250221,9.4,9.38,9.76,9.32,9.4,0.0,0.0,14260401.0,135111177.0
10,600099.SH,20250214,9.4,9.41,9.9,9.36,9.43,-0.02999999999999936,-0.32,16818828.0,161621202.0
11,600099.SH,20250207,9.43,9.15,9.57,9.02,9.15,0.27999999999999936,3.06,10453169.0,97646158.0
12,600099.SH,20250127,9.15,9.07,9.29,9.04,9.07,0.08000000000000007,0.88,3423700.0,31410540.0
13,600099.SH,20250124,9.07,9.06,9.47,8.83,9.06,0.009999999999999787,0.11,19694910.0,179306268.0
14,600099.SH,20250117,9.06,8.16,9.27,8.0,8.29,0.7700000000000014,9.29,17877122.0,157084403.0
15,600099.SH,20250110,8.29,8.18,8.66,7.81,8.17,0.11999999999999922,1.47,16951368.0,142044734.0
16,600099.SH,20250103,8.17,9.13,9.16,8.14,9.18,-1.0099999999999998,-11.0,15338051.0,133949854.0
17,600099.SH,20241227,9.18,10.1,10.32,8.67,10.15,-0.9700000000000006,-9.56,24462973.0,226477129.0
18,600099.SH,20241220,10.15,10.5,10.64,9.55,10.51,-0.35999999999999943,-3.43,33680283.0,338067171.0
19,600099.SH,20241213,10.51,9.89,11.11,9.83,9.89,0.6199999999999992,6.27,37227557.0,388132529.0
20,600099.SH,20241206,9.89,9.59,10.03,9.55,9.52,0.370000000000001,3.89,18707902.0,184135158.0
