,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300354.SZ,20250418,38.13,40.42,41.28,37.36,39.8,-1.6699999999999946,-4.2,17972687.0,712176445.03
1,300354.SZ,20250411,39.8,39.01,40.95,33.2,43.18,-3.3800000000000026,-7.83,29972469.0,1127059722.78
2,300354.SZ,20250403,43.18,44.3,44.69,41.9,45.3,-2.1199999999999974,-4.68,13549021.0,586207613.74
3,300354.SZ,20250328,45.3,46.98,48.0,43.9,47.2,-1.9000000000000057,-4.03,25154941.0,1156205676.17
4,300354.SZ,20250321,47.2,48.5,52.0,46.94,48.65,-1.4499999999999957,-2.98,35760699.0,1782865459.94
5,300354.SZ,20250314,48.65,52.55,53.3,45.09,50.52,-1.8700000000000045,-3.7,32707831.0,1603873006.65
6,300354.SZ,20250307,50.52,46.64,51.86,44.6,46.25,4.270000000000003,9.23,36264951.0,1749158630.86
7,300354.SZ,20250228,46.25,48.52,56.58,45.9,49.0,-2.75,-5.61,53413969.0,2745135288.72
8,300354.SZ,20250221,49.0,39.2,49.94,39.2,39.19,9.810000000000002,25.03,47955725.0,2153884052.25
9,300354.SZ,20250214,39.19,41.02,41.15,38.85,41.17,-1.980000000000004,-4.81,22301519.0,893945767.89
10,300354.SZ,20250207,41.17,40.27,42.93,40.16,39.87,1.3000000000000043,3.26,19631649.0,819133257.2
11,300354.SZ,20250127,39.87,41.77,42.0,39.6,41.64,-1.7700000000000031,-4.25,4233720.0,170190389.27
12,300354.SZ,20250124,41.64,38.66,43.91,37.74,38.44,3.200000000000003,8.32,35111760.0,1429933016.52
13,300354.SZ,20250117,38.44,35.03,39.9,34.67,35.25,3.1899999999999977,9.05,31907308.0,1207430062.22
14,300354.SZ,20250110,35.25,33.24,37.49,32.22,33.2,2.049999999999997,6.17,23718942.0,816594007.55
15,300354.SZ,20250103,33.2,38.1,38.35,33.02,37.63,-4.43,-11.77,15243962.0,540557702.88
16,300354.SZ,20241227,37.63,38.6,38.6,36.0,38.84,-1.2100000000000009,-3.12,21041994.0,781398962.92
17,300354.SZ,20241220,38.84,40.55,40.74,36.55,40.74,-1.8999999999999986,-4.66,30253014.0,1161678200.56
18,300354.SZ,20241213,40.74,36.52,45.6,36.52,37.0,3.740000000000002,10.11,72085041.0,3072054402.66
19,300354.SZ,20241206,37.0,35.46,38.55,34.98,34.98,2.020000000000003,5.77,37147696.0,1365018802.9
20,300354.SZ,20241129,34.98,33.6,35.32,31.61,33.02,1.9599999999999937,5.94,15811800.0,533319860.99
