,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688112.SH,20250418,31.36,29.95,32.5,29.5,28.85,2.509999999999998,8.7,15414343.0,480224680.0
1,688112.SH,20250411,28.85,26.31,30.16,23.03,28.77,0.08000000000000185,0.28,12144496.0,323182217.0
2,688112.SH,20250403,28.77,28.66,29.72,28.21,29.06,-0.28999999999999915,-1.0,3953848.0,114470026.0
3,688112.SH,20250328,29.06,29.8,29.97,28.33,29.58,-0.5199999999999996,-1.76,4999302.0,146025401.0
4,688112.SH,20250321,29.58,31.3,31.58,29.55,30.91,-1.3300000000000018,-4.3,4224804.0,129577763.0
5,688112.SH,20250314,30.91,31.63,31.67,30.12,31.63,-0.7199999999999989,-2.28,5749088.0,178306502.0
6,688112.SH,20250307,31.63,30.65,32.18,30.35,30.65,0.9800000000000004,3.2,6579061.0,205544477.0
7,688112.SH,20250228,30.65,31.01,32.88,30.3,31.05,-0.40000000000000213,-1.29,11561948.0,363953134.0
8,688112.SH,20250221,31.05,28.29,31.56,27.52,28.29,2.7600000000000016,9.76,11502961.0,337889199.0
9,688112.SH,20250214,28.29,28.68,29.34,27.82,28.51,-0.22000000000000242,-0.77,9253805.0,262331866.0
10,688112.SH,20250207,28.51,28.25,29.16,28.01,28.01,0.5,1.79,5161809.0,148152891.0
11,688112.SH,20250127,28.01,29.28,29.28,28.01,28.94,-0.9299999999999997,-3.21,808728.0,23011111.0
12,688112.SH,20250124,28.94,28.26,28.98,27.92,28.08,0.860000000000003,3.06,3465203.0,98434844.0
13,688112.SH,20250117,28.08,26.08,28.47,25.76,26.08,2.0,7.67,3550174.0,97481432.0
14,688112.SH,20250110,26.08,26.42,27.1,25.53,26.42,-0.3400000000000034,-1.29,3747758.0,98821881.0
15,688112.SH,20250103,26.42,29.35,30.1,26.26,29.65,-3.229999999999997,-10.89,5195672.0,146223825.0
16,688112.SH,20241227,29.65,30.23,31.28,28.33,30.2,-0.5500000000000007,-1.82,5864585.0,173546307.0
17,688112.SH,20241220,30.2,31.68,31.72,29.4,31.63,-1.4299999999999997,-4.52,5269562.0,159234798.0
18,688112.SH,20241213,31.63,31.8,33.71,31.14,31.89,-0.26000000000000156,-0.82,8649160.0,278664300.0
19,688112.SH,20241206,31.89,29.96,32.98,29.27,29.84,2.0500000000000007,6.87,7486827.0,232347645.0
20,688112.SH,20241129,29.84,28.99,30.28,28.16,28.99,0.8500000000000014,2.93,4029392.0,117695740.0
