,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002276.SZ,20250425,14.21,13.64,14.72,13.56,13.83,0.3800000000000008,2.75,610629083.0,8640132521.8
1,002276.SZ,20250418,13.83,14.58,14.68,13.34,14.26,-0.4299999999999997,-3.02,487351643.0,6808869700.89
2,002276.SZ,20250411,14.26,12.97,15.15,11.67,13.83,0.4299999999999997,3.11,769392872.0,10540465825.91
3,002276.SZ,20250403,13.83,14.68,14.73,13.6,14.83,-1.0,-6.74,429131834.0,6063128882.52
4,002276.SZ,20250328,14.83,16.55,17.48,14.57,17.18,-2.3499999999999996,-13.68,970939936.0,15072846223.37
5,002276.SZ,20250321,17.18,16.49,21.21,16.07,16.49,0.6900000000000013,4.18,1417129423.0,25971211812.49
6,002276.SZ,20250314,16.49,17.12,18.22,15.7,17.45,-0.9600000000000009,-5.5,1225521111.0,20831368655.74
7,002276.SZ,20250307,17.45,14.24,18.36,13.0,14.38,3.0699999999999985,21.35,1209833844.0,19178609438.16
8,002276.SZ,20250228,14.38,10.65,14.38,10.51,10.35,4.030000000000001,38.94,662941101.0,7955597427.65
9,002276.SZ,20250221,10.35,8.65,10.88,8.57,8.65,1.6999999999999993,19.65,543142466.0,5409998790.35
10,002276.SZ,20250214,8.65,8.8,9.06,8.59,8.8,-0.15000000000000036,-1.7,146518552.0,1278399168.2
11,002276.SZ,20250207,8.8,8.56,9.08,8.53,8.42,0.3800000000000008,4.51,162974533.0,1436175792.51
12,002276.SZ,20250127,8.42,8.65,8.7,8.42,8.74,-0.3200000000000003,-3.66,33847663.0,288562859.98
13,002276.SZ,20250124,8.74,8.13,8.8,8.01,8.06,0.6799999999999997,8.44,194133426.0,1638464632.32
14,002276.SZ,20250117,8.06,7.68,8.37,7.55,7.81,0.2500000000000009,3.2,101904039.0,814052927.9
15,002276.SZ,20250110,7.81,8.22,8.52,7.8,8.24,-0.4300000000000006,-5.22,155287095.0,1276913483.0
16,002276.SZ,20250103,8.24,9.11,9.42,8.12,9.11,-0.8699999999999992,-9.55,168951302.0,1459674831.89
17,002276.SZ,20241227,9.11,9.09,9.62,8.68,9.14,-0.030000000000001137,-0.33,299734349.0,2747845498.26
18,002276.SZ,20241220,9.14,8.78,9.5,8.41,8.8,0.33999999999999986,3.86,186771172.0,1644210608.14
19,002276.SZ,20241213,8.8,8.43,9.25,8.42,8.49,0.3100000000000005,3.65,280513807.0,2495006522.11
20,002276.SZ,20241206,8.49,8.21,8.52,8.18,8.21,0.27999999999999936,3.41,147208373.0,1228545000.13
21,002276.SZ,20241129,8.21,7.96,8.28,7.62,8.01,0.20000000000000107,2.5,119452870.0,952221538.53
22,002276.SZ,20241122,8.01,7.98,8.37,7.77,7.97,0.040000000000000036,0.5,133027334.0,1073481733.71
23,002276.SZ,20241115,7.97,8.09,8.48,7.97,8.12,-0.14999999999999947,-1.85,161052695.0,1323138787.37
24,002276.SZ,20241108,8.12,7.56,8.38,7.56,7.56,0.5599999999999996,7.41,180789873.0,1451265184.48
25,002276.SZ,20241101,7.56,8.2,8.28,7.54,8.2,-0.6399999999999997,-7.8,203357146.0,1612293542.46
26,002276.SZ,20241025,8.2,7.21,8.26,6.98,7.35,0.8499999999999996,11.56,285940304.0,2156112864.57
27,002276.SZ,20241018,7.35,7.6,7.69,7.14,7.56,-0.20999999999999996,-2.78,108592263.0,804048095.56
28,002276.SZ,20241011,7.56,8.92,8.92,7.48,8.11,-0.5499999999999998,-6.78,157377547.0,1288723750.51
29,002276.SZ,20240930,8.11,7.66,8.17,7.63,7.48,0.629999999999999,8.42,63286953.0,500414793.23
30,002276.SZ,20240927,7.48,6.49,7.58,6.49,6.53,0.9500000000000002,14.55,144890085.0,1027520248.82
31,002276.SZ,20240920,6.53,6.43,6.62,6.31,6.43,0.10000000000000053,1.56,26394799.0,171431866.42
32,002276.SZ,20240913,6.43,6.46,6.65,6.29,6.49,-0.0600000000000005,-0.92,40113654.0,260066628.04
33,002276.SZ,20240906,6.49,6.51,6.71,6.48,6.51,-0.019999999999999574,-0.31,55563790.0,366695308.8
34,002276.SZ,20240830,6.51,6.19,6.62,6.13,6.19,0.3199999999999994,5.17,48303938.0,305865481.81
35,002276.SZ,20240823,6.19,6.4,6.51,6.16,6.4,-0.20999999999999996,-3.28,36970852.0,232490190.63
36,002276.SZ,20240816,6.4,6.57,6.61,6.4,6.55,-0.14999999999999947,-2.29,38523263.0,250337575.77
37,002276.SZ,20240809,6.55,6.65,6.77,6.46,6.68,-0.1299999999999999,-1.95,54308417.0,360373107.97
38,002276.SZ,20240802,6.68,6.83,6.99,6.62,6.91,-0.23000000000000043,-3.33,60407166.0,410464639.52
39,002276.SZ,20240726,6.91,6.91,6.96,6.5,6.87,0.040000000000000036,0.58,52823682.0,356981384.81
40,002276.SZ,20240719,6.87,7.18,7.18,6.72,7.16,-0.29000000000000004,-4.05,40563380.0,280575951.68
41,002276.SZ,20240712,7.16,6.89,7.25,6.6,6.89,0.27000000000000046,3.92,65779695.0,456989799.36
42,002276.SZ,20240705,6.89,7.15,7.24,6.78,7.17,-0.28000000000000025,-3.91,50867654.0,356577744.9
