,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600690.SH,20250425,25.02,24.52,25.25,24.5,24.55,0.46999999999999886,1.91,173891327.0,4327215876.0
1,600690.SH,20250418,24.55,25.15,25.18,24.2,25.07,-0.5199999999999996,-2.07,226338115.0,5574860305.0
2,600690.SH,20250411,25.07,24.48,25.87,23.58,26.2,-1.129999999999999,-4.31,356805455.0,8712153223.0
3,600690.SH,20250403,26.2,27.0,27.76,26.1,27.16,-0.9600000000000009,-3.53,198688013.0,5346492551.0
4,600690.SH,20250328,27.16,27.71,29.07,26.92,27.5,-0.33999999999999986,-1.24,256309407.0,7144945870.0
5,600690.SH,20250321,27.5,27.73,28.44,27.38,27.3,0.1999999999999993,0.73,242111998.0,6735961972.0
6,600690.SH,20250314,27.3,26.95,27.4,26.22,26.59,0.7100000000000009,2.67,307269108.0,8251722752.0
7,600690.SH,20250307,26.59,26.32,26.65,25.79,26.25,0.33999999999999986,1.3,220076253.0,5763972478.0
8,600690.SH,20250228,26.25,26.18,27.17,25.88,26.17,0.0799999999999983,0.31,313239624.0,8293983972.0
9,600690.SH,20250221,26.17,27.0,27.07,25.91,26.88,-0.7099999999999973,-2.64,244449980.0,6444195474.0
10,600690.SH,20250214,26.88,27.06,27.49,26.44,26.98,-0.10000000000000142,-0.37,211600603.0,5684720193.0
11,600690.SH,20250207,26.98,27.52,27.66,26.4,27.77,-0.7899999999999991,-2.84,138044362.0,3699073134.0
12,600690.SH,20250127,27.77,27.55,27.98,27.51,27.55,0.21999999999999886,0.8,27311667.0,758802073.0
13,600690.SH,20250124,27.55,27.82,28.43,26.88,27.56,-0.00999999999999801,-0.04,162061674.0,4467029763.0
14,600690.SH,20250117,27.56,28.18,28.18,26.81,28.41,-0.8500000000000014,-2.99,239294110.0,6546764884.0
15,600690.SH,20250110,28.41,27.52,29.65,27.28,27.6,0.8099999999999987,2.93,223960181.0,6430833990.0
16,600690.SH,20250103,27.6,28.38,29.04,27.52,28.43,-0.8299999999999983,-2.92,173180059.0,4908892451.0
17,600690.SH,20241227,28.43,28.17,29.26,28.09,28.16,0.2699999999999996,0.96,150273699.0,4309112607.0
18,600690.SH,20241220,28.16,28.4,28.73,28.0,28.4,-0.23999999999999844,-0.85,135629865.0,3851307724.0
19,600690.SH,20241213,28.4,29.05,30.85,28.33,29.24,-0.8399999999999999,-2.87,205513853.0,6041881885.0
20,600690.SH,20241206,29.24,28.21,29.5,27.81,28.33,0.9100000000000001,3.21,181567731.0,5227905479.0
21,600690.SH,20241129,28.33,29.17,29.6,27.71,28.9,-0.5700000000000003,-1.97,163059516.0,4638659078.0
22,600690.SH,20241122,28.9,29.24,29.68,28.57,29.59,-0.6900000000000013,-2.33,184019140.0,5337864661.0
23,600690.SH,20241115,29.59,28.63,30.29,28.15,29.15,0.4400000000000013,1.51,328188415.0,9647963124.0
24,600690.SH,20241108,29.15,29.4,29.85,28.03,29.39,-0.240000000000002,-0.82,257281975.0,7466732389.0
25,600690.SH,20241101,29.39,30.8,31.1,28.8,30.82,-1.4299999999999997,-4.64,178977370.0,5352631604.0
26,600690.SH,20241025,30.82,31.13,33.17,30.66,31.13,-0.3099999999999987,-1.0,156797938.0,4964975631.0
27,600690.SH,20241018,31.13,31.57,32.81,30.05,31.45,-0.3200000000000003,-1.02,224814588.0,7044720462.0
28,600690.SH,20241011,31.45,35.37,35.37,30.4,32.15,-0.6999999999999993,-2.18,285901196.0,9314756978.0
29,600690.SH,20240930,32.15,30.48,32.5,29.95,30.1,2.049999999999997,6.81,92237160.0,2873235272.0
30,600690.SH,20240927,30.1,27.29,30.69,26.8,27.23,2.870000000000001,10.54,224005760.0,6398659248.0
31,600690.SH,20240920,27.23,25.28,27.39,25.16,25.28,1.9499999999999993,7.71,143206858.0,3811925630.0
32,600690.SH,20240913,25.28,25.05,25.66,23.96,25.05,0.23000000000000043,0.92,167886267.0,4167522199.0
33,600690.SH,20240906,25.05,24.65,25.68,24.05,24.73,0.3200000000000003,1.29,176488474.0,4415145491.0
34,600690.SH,20240830,24.73,25.05,25.33,23.1,24.73,0.0,0.0,199709633.0,4846533683.0
35,600690.SH,20240823,24.73,24.18,25.08,23.22,24.24,0.490000000000002,2.02,170844810.0,4103577910.0
36,600690.SH,20240816,24.24,25.48,26.19,23.9,25.42,-1.1800000000000033,-4.64,131006888.0,3286399817.0
