,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300850.SZ,20250425,30.58,28.15,32.88,27.64,28.5,2.0799999999999983,7.3,54204763.0,1644607584.39
1,300850.SZ,20250418,28.5,26.22,28.78,25.44,25.9,2.6000000000000014,10.04,36270866.0,985842671.56
2,300850.SZ,20250411,25.9,25.73,26.7,22.3,27.38,-1.4800000000000004,-5.41,43085381.0,1069024094.58
3,300850.SZ,20250403,27.38,26.57,28.15,25.8,26.63,0.75,2.82,25265327.0,686749333.33
4,300850.SZ,20250328,26.63,28.8,29.19,26.2,28.76,-2.1300000000000026,-7.41,48029717.0,1321967508.65
5,300850.SZ,20250321,28.76,26.43,30.28,25.9,26.36,2.400000000000002,9.1,39565332.0,1099064671.61
6,300850.SZ,20250314,26.36,26.5,27.32,25.49,26.5,-0.14000000000000057,-0.53,32449141.0,857375583.17
7,300850.SZ,20250307,26.5,24.5,27.25,24.45,24.35,2.1499999999999986,8.83,55955368.0,1473415390.74
8,300850.SZ,20250228,24.35,23.78,26.66,23.77,23.9,0.45000000000000284,1.88,71680576.0,1803171284.65
9,300850.SZ,20250221,23.9,20.58,24.29,20.32,20.44,3.4599999999999973,16.93,66995517.0,1512570186.84
10,300850.SZ,20250214,20.44,20.56,21.17,20.17,20.47,-0.029999999999997584,-0.15,30754836.0,634615793.77
11,300850.SZ,20250207,20.47,19.88,20.92,19.63,19.8,0.6699999999999982,3.38,18498863.0,373176593.34
12,300850.SZ,20250127,19.8,20.47,20.58,19.8,20.42,-0.620000000000001,-3.04,4944689.0,99217809.16
13,300850.SZ,20250124,20.42,19.5,21.47,19.1,19.45,0.9700000000000024,4.99,56138183.0,1137326774.33
14,300850.SZ,20250117,19.45,17.02,20.62,16.81,17.12,2.3299999999999983,13.61,40299382.0,754635984.37
15,300850.SZ,20250110,17.12,18.12,18.49,17.1,18.22,-1.0999999999999979,-6.04,28603680.0,509893436.0
16,300850.SZ,20250103,18.22,19.53,20.05,18.06,19.64,-1.4200000000000017,-7.23,22672397.0,433629821.88
17,300850.SZ,20241227,19.64,21.1,21.22,19.33,21.17,-1.5300000000000011,-7.23,30668737.0,619685631.0
18,300850.SZ,20241220,21.17,22.18,22.56,20.05,22.18,-1.009999999999998,-4.55,30015779.0,638140397.42
19,300850.SZ,20241213,22.18,24.21,25.08,21.96,24.15,-1.9699999999999989,-8.16,39283086.0,909600501.8
20,300850.SZ,20241206,24.15,25.17,25.68,23.21,25.21,-1.0600000000000023,-4.2,40069262.0,980170933.5
21,300850.SZ,20241129,25.21,23.7,25.79,23.2,23.14,2.0700000000000003,8.95,36286317.0,887265222.32
22,300850.SZ,20241122,23.14,24.0,25.37,23.11,23.86,-0.7199999999999989,-3.02,43804701.0,1075025001.0
23,300850.SZ,20241115,23.86,23.9,27.46,23.77,23.84,0.019999999999999574,0.08,82432170.0,2115617618.83
24,300850.SZ,20241108,23.84,21.28,24.5,21.12,21.28,2.5599999999999987,12.03,76319481.0,1774944970.3
25,300850.SZ,20241101,21.28,23.25,25.11,21.21,22.12,-0.8399999999999999,-3.8,98903900.0,2272534263.74
26,300850.SZ,20241025,22.12,19.71,22.6,19.32,19.26,2.8599999999999994,14.85,109551009.0,2312564570.94
27,300850.SZ,20241018,19.26,18.23,19.77,17.56,17.88,1.3800000000000026,7.72,70054798.0,1296933918.34
28,300850.SZ,20241011,17.88,23.7,23.7,17.5,19.8,-1.9200000000000017,-9.7,97569203.0,2011440113.5
29,300850.SZ,20240930,19.8,18.16,19.97,17.57,17.04,2.7600000000000016,16.2,27220775.0,511764795.93
30,300850.SZ,20240927,17.04,13.92,17.46,13.82,13.98,3.0599999999999987,21.89,57194908.0,882043553.85
31,300850.SZ,20240920,13.98,14.21,14.58,13.87,14.19,-0.20999999999999908,-1.48,14028039.0,198291803.16
32,300850.SZ,20240913,14.19,14.59,15.25,14.17,14.84,-0.6500000000000004,-4.38,28525103.0,419974683.28
33,300850.SZ,20240906,14.84,14.67,15.86,14.66,14.89,-0.05000000000000071,-0.34,49657883.0,754249748.12
34,300850.SZ,20240830,14.89,14.01,15.2,13.94,14.02,0.870000000000001,6.21,42255750.0,617516093.62
35,300850.SZ,20240823,14.02,15.2,15.59,13.98,15.34,-1.3200000000000003,-8.6,43362550.0,639600381.78
36,300850.SZ,20240816,15.34,17.36,17.87,15.23,16.72,-1.379999999999999,-8.25,59719798.0,980024264.08
37,300850.SZ,20240809,16.72,17.2,18.64,16.21,17.2,-0.4800000000000004,-2.79,74599663.0,1283235779.86
38,300850.SZ,20240802,17.2,18.82,19.06,17.17,18.9,-1.6999999999999993,-8.99,101154052.0,1806941605.79
39,300850.SZ,20240726,18.9,14.33,20.44,14.28,14.32,4.579999999999998,31.98,144317581.0,2499879732.77
40,300850.SZ,20240719,14.32,14.51,14.55,13.85,14.58,-0.2599999999999998,-1.78,19275228.0,272876883.39
41,300850.SZ,20240712,14.58,14.5,15.0,13.68,14.59,-0.009999999999999787,-0.07,29114360.0,418114354.08
42,300850.SZ,20240705,14.59,14.98,15.57,14.3,15.02,-0.4299999999999997,-2.86,23681278.0,354565000.14
