,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688210.SH,20250418,17.45,18.5,18.7,16.93,17.57,-0.120000000000001,-0.68,16025605.0,284915098.0
1,688210.SH,20250411,17.57,18.36,19.0,14.39,20.78,-3.210000000000001,-15.45,39310413.0,669564127.0
2,688210.SH,20250403,20.78,21.15,22.39,20.45,21.15,-0.36999999999999744,-1.75,14526959.0,312856752.0
3,688210.SH,20250328,21.15,21.82,22.08,20.89,21.75,-0.6000000000000014,-2.76,12750579.0,273203486.0
4,688210.SH,20250321,21.75,24.54,24.54,21.53,23.78,-2.030000000000001,-8.54,22271638.0,509720560.0
5,688210.SH,20250314,23.78,23.3,24.83,22.57,23.51,0.2699999999999996,1.15,37529020.0,889311394.0
6,688210.SH,20250307,23.51,22.63,24.57,21.5,22.65,0.860000000000003,3.8,29284400.0,671631738.0
7,688210.SH,20250228,22.65,23.0,24.26,22.13,22.71,-0.060000000000002274,-0.26,39314186.0,906132175.0
8,688210.SH,20250221,22.71,19.81,23.37,19.61,19.81,2.900000000000002,14.64,41851125.0,894315066.0
9,688210.SH,20250214,19.81,19.9,20.55,19.49,19.8,0.00999999999999801,0.05,20644995.0,411248133.0
10,688210.SH,20250207,19.8,19.08,20.31,18.67,18.96,0.8399999999999999,4.43,14244630.0,278477814.0
11,688210.SH,20250127,18.96,19.36,19.38,18.94,19.25,-0.28999999999999915,-1.51,2629444.0,50185593.0
12,688210.SH,20250124,19.25,19.35,19.6,19.0,19.34,-0.08999999999999986,-0.47,16900692.0,326007259.0
13,688210.SH,20250117,19.34,18.42,20.13,18.2,18.8,0.5399999999999991,2.87,23811738.0,461675162.0
14,688210.SH,20250110,18.8,18.32,19.52,18.07,18.48,0.3200000000000003,1.73,15351091.0,288105328.0
15,688210.SH,20250103,18.48,20.81,21.19,18.3,20.67,-2.1900000000000013,-10.6,20267484.0,400218495.0
16,688210.SH,20241227,20.67,20.8,21.2,19.86,20.66,0.010000000000001563,0.05,27344633.0,563707849.0
17,688210.SH,20241220,20.66,20.5,21.18,19.35,20.49,0.1700000000000017,0.83,22734137.0,460999866.0
18,688210.SH,20241213,20.49,20.25,21.49,19.98,20.21,0.2799999999999976,1.39,24715532.0,513026826.0
19,688210.SH,20241206,20.21,19.9,20.69,19.52,19.95,0.26000000000000156,1.3,19284521.0,387391273.0
20,688210.SH,20241129,19.95,19.9,20.17,19.01,19.85,0.09999999999999787,0.5,17978290.0,353247527.0
21,688210.SH,20241122,19.85,22.06,22.52,19.76,22.31,-2.4599999999999973,-11.03,29132576.0,609020281.0
22,688210.SH,20241115,22.31,19.94,22.99,19.94,20.17,2.139999999999997,10.61,55023690.0,1201196250.0
23,688210.SH,20241108,20.17,18.6,20.8,18.51,18.43,1.740000000000002,9.44,29540551.0,586957594.0
24,688210.SH,20241101,18.43,20.88,20.88,18.27,20.64,-2.210000000000001,-10.71,29182602.0,577665325.0
25,688210.SH,20241025,20.64,21.02,21.58,19.9,20.76,-0.120000000000001,-0.58,26068910.0,539095478.0
26,688210.SH,20241018,20.76,19.19,21.25,19.0,18.98,1.7800000000000011,9.38,26302309.0,529581935.0
27,688210.SH,20241011,18.98,24.99,24.99,18.93,21.85,-2.870000000000001,-13.14,31673220.0,685685441.0
28,688210.SH,20240930,21.85,20.01,21.93,19.58,19.21,2.6400000000000006,13.74,7671398.0,159436357.0
29,688210.SH,20240927,19.21,18.0,19.35,17.11,18.71,0.5,2.67,14854455.0,267383458.0
30,688210.SH,20240920,18.71,18.37,18.88,17.57,18.37,0.33999999999999986,1.85,5404444.0,97850810.0
31,688210.SH,20240913,18.37,19.89,19.89,18.21,19.55,-1.1799999999999997,-6.04,8062205.0,153877815.0
32,688210.SH,20240906,19.55,21.45,21.55,19.44,21.49,-1.9399999999999977,-9.03,15191649.0,311500073.0
33,688210.SH,20240830,21.49,18.47,21.93,18.47,18.55,2.9399999999999977,15.85,17621657.0,356702299.0
34,688210.SH,20240823,18.55,19.16,19.19,17.86,19.21,-0.6600000000000001,-3.44,4914406.0,90887127.0
35,688210.SH,20240816,19.21,18.89,19.38,18.15,19.17,0.03999999999999915,0.21,5049609.0,95106735.0
36,688210.SH,20240809,19.17,18.5,19.3,17.5,19.0,0.1700000000000017,0.89,7219050.0,132382739.0
37,688210.SH,20240802,19.0,19.45,19.87,18.7,19.45,-0.4499999999999993,-2.31,6516933.0,126338877.0
38,688210.SH,20240726,19.45,20.41,20.88,18.68,20.42,-0.9700000000000024,-4.75,7828355.0,156293224.0
39,688210.SH,20240719,20.42,21.78,21.79,20.04,21.8,-1.379999999999999,-6.33,6958500.0,145724635.0
40,688210.SH,20240712,21.8,20.58,22.46,19.91,20.56,1.240000000000002,6.03,10294557.0,220301274.0
41,688210.SH,20240705,20.36,22.02,22.02,19.75,21.93,-1.5700000000000003,-7.16,7391312.0,155393128.0
42,688210.SH,20240628,21.93,21.92,22.9,20.8,22.16,-0.23000000000000043,-1.04,10873186.0,238075065.0
43,688210.SH,20240621,22.16,21.72,22.92,21.55,21.65,0.5100000000000016,2.36,10921358.0,246104437.0
44,688210.SH,20240614,21.65,19.8,21.78,19.44,19.95,1.6999999999999993,8.52,6872979.0,146624790.0
45,688210.SH,20240607,19.95,22.7,23.66,18.93,22.67,-2.7200000000000024,-12.0,14224533.0,302896121.0
46,688210.SH,20240531,22.67,20.47,23.06,20.17,20.33,2.3400000000000034,11.51,10705121.0,233355596.0
47,688210.SH,20240524,20.33,20.34,21.5,20.06,20.4,-0.07000000000000028,-0.34,5781524.0,122055355.0
48,688210.SH,20240517,20.4,19.59,21.39,18.81,19.73,0.6699999999999982,3.4,7148134.0,147420663.0
49,688210.SH,20240510,19.73,20.78,21.13,19.41,19.58,0.15000000000000213,0.77,14928898.0,306338464.0
50,688210.SH,20240430,19.58,19.16,19.79,18.81,18.69,0.889999999999997,4.76,3970993.0,78248487.0
51,688210.SH,20240426,18.69,16.28,18.93,15.88,16.47,2.2200000000000024,13.48,6122890.0,108969018.0
52,688210.SH,20240419,16.47,17.32,17.69,15.45,17.41,-0.9400000000000013,-5.4,9029805.0,151290007.0
53,688210.SH,20240412,17.41,20.2,20.2,17.24,20.43,-3.0199999999999996,-14.78,11900906.0,217781589.0
