,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300903.SZ,20250418,6.96,7.09,7.19,6.73,6.88,0.08000000000000007,1.16,36565483.0,255401543.26
1,300903.SZ,20250411,6.88,7.11,7.18,5.81,7.75,-0.8700000000000001,-11.23,73201266.0,480135337.22
2,300903.SZ,20250403,7.75,7.74,8.05,7.69,7.82,-0.07000000000000028,-0.9,33790800.0,265076900.0
3,300903.SZ,20250328,7.82,8.55,8.6,7.82,8.55,-0.7300000000000004,-8.54,54220639.0,438328745.59
4,300903.SZ,20250321,8.55,8.9,9.14,8.49,8.88,-0.33000000000000007,-3.72,63162660.0,559127657.2
5,300903.SZ,20250314,8.88,8.61,9.18,8.6,8.6,0.28000000000000114,3.26,85114607.0,755402290.99
6,300903.SZ,20250307,8.6,8.22,8.89,8.1,8.19,0.41000000000000014,5.01,70065340.0,599617036.43
7,300903.SZ,20250228,8.19,8.86,8.95,8.15,8.86,-0.6699999999999999,-7.56,82837948.0,718317967.8
8,300903.SZ,20250221,8.86,8.19,8.95,8.15,8.16,0.6999999999999993,8.58,85355636.0,726565974.02
9,300903.SZ,20250214,8.16,8.24,8.37,8.12,8.21,-0.05000000000000071,-0.61,50941955.0,421290467.05
10,300903.SZ,20250207,8.21,7.76,8.34,7.72,7.66,0.5500000000000007,7.18,39624453.0,321207754.47
11,300903.SZ,20250127,7.66,8.02,8.15,7.64,8.02,-0.35999999999999943,-4.49,12281020.0,96228505.6
12,300903.SZ,20250124,8.02,8.12,8.21,7.79,8.05,-0.030000000000001137,-0.37,61591480.0,493074536.87
13,300903.SZ,20250117,8.05,7.48,8.15,7.22,7.58,0.47000000000000064,6.2,58652434.0,459621799.56
14,300903.SZ,20250110,7.58,7.3,8.24,7.01,7.32,0.2599999999999998,3.55,74393573.0,573671299.41
15,300903.SZ,20250103,7.32,8.54,8.86,7.27,8.61,-1.2899999999999991,-14.98,68220927.0,551755841.0
16,300903.SZ,20241227,8.61,10.08,10.25,8.31,10.14,-1.5300000000000011,-15.09,138322239.0,1249676496.86
17,300903.SZ,20241220,10.14,9.11,10.88,8.93,9.09,1.0500000000000007,11.55,229983181.0,2272180904.97
18,300903.SZ,20241213,9.09,9.18,9.47,8.99,9.2,-0.10999999999999943,-1.2,69442976.0,642428635.14
19,300903.SZ,20241206,9.2,9.26,9.35,8.88,9.26,-0.0600000000000005,-0.65,83634415.0,768580450.39
20,300903.SZ,20241129,9.26,8.57,9.3,8.33,8.45,0.8100000000000005,9.59,93618757.0,831363489.33
21,300903.SZ,20241122,8.45,8.77,9.12,8.34,8.73,-0.28000000000000114,-3.21,67848468.0,594715161.46
22,300903.SZ,20241115,8.73,9.17,9.87,8.7,9.18,-0.4499999999999993,-4.9,105152603.0,983345591.73
23,300903.SZ,20241108,9.18,8.12,9.35,8.11,8.15,1.0299999999999994,12.64,118239876.0,1052356612.52
