,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300204.SZ,20250425,11.66,8.8,12.4,8.8,9.08,2.58,28.41,284317765.0,3126420319.58
1,300204.SZ,20250418,9.08,7.09,9.32,6.93,6.97,2.1100000000000003,30.27,129980744.0,1061924487.65
2,300204.SZ,20250411,6.97,7.07,7.3,5.9,7.54,-0.5700000000000003,-7.56,56928369.0,377765203.37
3,300204.SZ,20250403,7.54,7.2,7.76,7.09,7.27,0.27000000000000046,3.71,31063158.0,233129500.52
4,300204.SZ,20250328,7.27,7.5,7.58,7.03,7.53,-0.2600000000000007,-3.45,30696875.0,223775537.44
5,300204.SZ,20250321,7.53,7.61,7.76,7.48,7.58,-0.04999999999999982,-0.66,27121839.0,207248807.48
6,300204.SZ,20250314,7.58,7.36,7.59,7.33,7.31,0.27000000000000046,3.69,27533138.0,205608572.72
7,300204.SZ,20250307,7.31,7.41,7.57,7.28,7.36,-0.05000000000000071,-0.68,30101822.0,224006778.1
8,300204.SZ,20250228,7.36,7.58,7.72,7.35,7.59,-0.22999999999999954,-3.03,43984865.0,330899711.83
9,300204.SZ,20250221,7.59,7.49,8.39,7.15,7.45,0.13999999999999968,1.88,67804695.0,522159278.4
10,300204.SZ,20250214,7.45,7.22,7.52,7.11,7.21,0.2400000000000002,3.33,27557325.0,202224379.25
11,300204.SZ,20250207,7.21,6.81,7.28,6.7,6.73,0.47999999999999954,7.13,19147166.0,134298240.66
12,300204.SZ,20250127,6.73,6.78,6.85,6.71,6.7,0.03000000000000025,0.45,4168514.0,28241683.02
13,300204.SZ,20250124,6.7,6.76,7.25,6.63,6.75,-0.04999999999999982,-0.74,25763930.0,176342303.68
14,300204.SZ,20250117,6.75,6.6,6.99,6.45,6.74,0.009999999999999787,0.15,20863734.0,142000393.73
15,300204.SZ,20250110,6.74,7.25,7.58,6.74,7.0,-0.2599999999999998,-3.71,36744546.0,263825022.82
16,300204.SZ,20250103,7.0,7.71,7.79,6.95,7.82,-0.8200000000000003,-10.49,26143811.0,193806859.51
17,300204.SZ,20241227,7.82,7.95,8.42,7.4,7.96,-0.13999999999999968,-1.76,61744285.0,483654683.18
18,300204.SZ,20241220,7.96,8.31,8.43,7.66,8.32,-0.3600000000000003,-4.33,31426777.0,250512982.46
19,300204.SZ,20241213,8.32,8.48,8.72,8.29,8.48,-0.16000000000000014,-1.89,53952454.0,460426391.24
20,300204.SZ,20241206,8.48,8.46,8.77,8.19,8.4,0.08000000000000007,0.95,68549704.0,581970043.41
21,300204.SZ,20241129,8.4,7.7,9.0,7.7,7.68,0.7200000000000006,9.38,126578632.0,1068137567.54
22,300204.SZ,20241122,7.68,7.81,8.13,7.61,7.81,-0.1299999999999999,-1.66,35746825.0,281567415.72
23,300204.SZ,20241115,7.81,8.22,8.88,7.8,8.25,-0.4400000000000004,-5.33,55525070.0,464778349.56
24,300204.SZ,20241108,8.25,7.7,8.39,7.61,7.62,0.6299999999999999,8.27,45187587.0,363456187.42
25,300204.SZ,20241101,7.62,8.15,8.53,7.58,8.12,-0.4999999999999991,-6.16,55181604.0,446776021.57
26,300204.SZ,20241025,8.12,7.89,8.38,7.84,7.89,0.22999999999999954,2.92,59692245.0,485957573.12
27,300204.SZ,20241018,7.89,7.48,8.1,7.29,7.42,0.46999999999999975,6.33,50702607.0,387572153.81
28,300204.SZ,20241011,7.42,9.2,9.4,7.32,7.89,-0.46999999999999975,-5.96,89381155.0,743894366.45
29,300204.SZ,20240930,7.89,7.36,8.06,7.09,6.97,0.9199999999999999,13.2,27462285.0,208162015.7
30,300204.SZ,20240927,6.97,6.25,7.1,6.21,6.19,0.7799999999999994,12.6,59322884.0,391025186.59
31,300204.SZ,20240920,6.19,6.29,6.3,6.05,6.3,-0.10999999999999943,-1.75,16325485.0,100916115.03
32,300204.SZ,20240913,6.3,6.16,6.48,6.13,6.16,0.13999999999999968,2.27,35232934.0,222703564.32
33,300204.SZ,20240906,6.16,6.37,6.51,6.14,6.4,-0.2400000000000002,-3.75,32467632.0,205299303.46
34,300204.SZ,20240830,6.4,6.41,6.8,6.19,6.4,0.0,0.0,41971715.0,269609772.29
35,300204.SZ,20240823,6.4,7.15,7.18,6.36,7.25,-0.8499999999999996,-11.72,55115584.0,372197065.12
36,300204.SZ,20240816,7.25,7.07,8.18,6.96,6.93,0.3200000000000003,4.62,188468226.0,1441278138.93
37,300204.SZ,20240809,6.93,7.43,8.05,6.57,7.36,-0.4300000000000006,-5.84,195873543.0,1432081513.98
38,300204.SZ,20240802,7.36,5.7,7.36,5.59,5.7,1.6600000000000001,29.12,42189371.0,278302635.71
39,300204.SZ,20240726,5.7,5.82,5.96,5.55,5.83,-0.1299999999999999,-2.23,15772600.0,91029843.0
40,300204.SZ,20240719,5.83,5.9,5.95,5.62,5.9,-0.07000000000000028,-1.19,14657275.0,84468910.0
41,300204.SZ,20240712,5.9,5.82,6.03,5.41,5.81,0.09000000000000075,1.55,20206740.0,115878257.2
42,300204.SZ,20240705,5.81,5.65,5.95,5.51,5.66,0.14999999999999947,2.65,20575800.0,118773862.0
43,300204.SZ,20240628,5.66,5.81,5.9,5.52,5.91,-0.25,-4.23,20991756.0,119473362.36
44,300204.SZ,20240621,5.91,5.94,6.1,5.75,5.96,-0.04999999999999982,-0.84,15325214.0,91047316.75
45,300204.SZ,20240614,5.96,5.82,6.12,5.72,5.84,0.1200000000000001,2.05,13741063.0,81963271.09
46,300204.SZ,20240607,5.84,6.31,6.36,5.54,6.36,-0.5200000000000005,-8.18,27968535.0,165481060.16
47,300204.SZ,20240531,6.36,6.46,6.81,6.22,6.45,-0.08999999999999986,-1.4,26574480.0,171080678.18
48,300204.SZ,20240524,6.45,6.61,7.18,6.37,6.64,-0.1899999999999995,-2.86,45187607.0,301775149.44
49,300204.SZ,20240517,6.64,6.73,6.97,6.45,6.77,-0.1299999999999999,-1.92,36899260.0,245447790.2
50,300204.SZ,20240510,6.77,6.74,7.88,6.62,6.68,0.08999999999999986,1.35,90556041.0,640328508.55
51,300204.SZ,20240430,6.68,6.38,6.74,6.31,6.3,0.3799999999999999,6.03,21368727.0,140334087.36
52,300204.SZ,20240426,6.3,5.62,7.1,5.51,5.65,0.6499999999999995,11.5,48257268.0,303867752.46
53,300204.SZ,20240419,5.65,6.28,6.36,5.44,6.36,-0.71,-11.16,33066306.0,191837692.13
54,300204.SZ,20240412,6.36,6.81,6.81,6.34,6.81,-0.4499999999999993,-6.61,26693674.0,175107950.79
