,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600293.SH,20250425,2.83,2.79,2.88,2.75,2.78,0.050000000000000266,1.8,54057079.0,152943786.0
1,600293.SH,20250418,2.78,2.85,2.87,2.72,2.83,-0.050000000000000266,-1.77,71710890.0,200992840.0
2,600293.SH,20250411,2.83,2.85,2.96,2.46,2.95,-0.1200000000000001,-4.07,115244803.0,314134332.0
3,600293.SH,20250403,2.95,2.99,3.01,2.9,3.0,-0.04999999999999982,-1.67,46135476.0,135725021.0
4,600293.SH,20250328,3.0,3.13,3.17,2.98,3.13,-0.1299999999999999,-4.15,106354770.0,325197241.0
5,600293.SH,20250321,3.13,3.09,3.18,3.09,3.09,0.040000000000000036,1.29,100677856.0,315832579.0
6,600293.SH,20250314,3.09,3.03,3.13,2.99,3.02,0.06999999999999984,2.32,80312421.0,244403603.0
7,600293.SH,20250307,3.02,2.99,3.06,2.95,2.98,0.040000000000000036,1.34,66247166.0,199136963.0
8,600293.SH,20250228,2.98,3.03,3.12,2.98,3.03,-0.04999999999999982,-1.65,86055913.0,262335229.0
9,600293.SH,20250221,3.03,3.12,3.19,3.0,3.12,-0.0900000000000003,-2.88,83017302.0,255650856.0
10,600293.SH,20250214,3.12,3.22,3.28,3.12,3.23,-0.10999999999999988,-3.41,95916881.0,308039700.0
11,600293.SH,20250207,3.23,3.19,3.27,3.1,3.16,0.06999999999999984,2.22,66377343.0,211361054.0
12,600293.SH,20250127,3.16,3.2,3.24,3.16,3.18,-0.020000000000000018,-0.63,11418868.0,36471353.0
13,600293.SH,20250124,3.18,3.15,3.41,3.11,3.15,0.03000000000000025,0.95,107170291.0,347127917.0
14,600293.SH,20250117,3.15,2.97,3.21,2.9,2.99,0.1599999999999997,5.35,82256900.0,254987995.0
15,600293.SH,20250110,2.99,2.97,3.17,2.83,2.96,0.03000000000000025,1.01,100081253.0,304909403.0
16,600293.SH,20250103,2.96,3.22,3.3,2.93,3.23,-0.27,-8.36,106847005.0,334141676.0
17,600293.SH,20241227,3.23,3.47,3.49,3.07,3.47,-0.2400000000000002,-6.92,168368101.0,545461199.0
18,600293.SH,20241220,3.47,3.83,3.86,3.4,3.84,-0.36999999999999966,-9.64,197584339.0,706247340.0
19,600293.SH,20241213,3.84,3.83,4.15,3.73,3.78,0.06000000000000005,1.59,517738416.0,2031501929.0
20,600293.SH,20241206,3.78,3.5,3.79,3.38,3.67,0.10999999999999988,3.0,386260718.0,1390515446.0
21,600293.SH,20241129,3.67,3.05,3.85,2.99,2.97,0.6999999999999997,23.57,605187854.0,2074620006.0
22,600293.SH,20241122,2.97,2.95,3.14,2.87,2.96,0.010000000000000231,0.34,111066668.0,334085943.0
23,600293.SH,20241115,2.96,3.16,3.21,2.94,3.17,-0.20999999999999996,-6.62,117047910.0,362893093.0
24,600293.SH,20241108,3.17,2.91,3.35,2.88,2.9,0.27,9.31,204067646.0,642159783.0
25,600293.SH,20241101,2.9,2.85,3.07,2.83,2.83,0.06999999999999984,2.47,156620581.0,462023312.0
