,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301273.SZ,20250418,21.01,20.63,21.24,20.17,20.46,0.5500000000000007,2.69,3795806.0,78813852.36
1,301273.SZ,20250411,20.46,21.28,21.28,16.72,22.09,-1.629999999999999,-7.38,6959854.0,133532991.47
2,301273.SZ,20250403,22.09,22.3,23.0,21.53,22.51,-0.4200000000000017,-1.87,3689929.0,82419400.09
3,301273.SZ,20250328,22.51,24.5,24.69,22.31,24.5,-1.9899999999999984,-8.12,6377925.0,147764822.13
4,301273.SZ,20250321,24.5,24.45,26.5,24.01,24.45,0.05000000000000071,0.2,8076050.0,204191194.48
5,301273.SZ,20250314,24.45,23.32,24.75,22.54,23.21,1.2399999999999984,5.34,6763036.0,159955870.84
6,301273.SZ,20250307,23.21,21.51,23.99,21.19,21.56,1.6500000000000021,7.65,6459732.0,144879549.6
7,301273.SZ,20250228,21.56,21.59,22.25,20.9,21.37,0.18999999999999773,0.89,5420319.0,117296176.18
8,301273.SZ,20250221,21.37,20.77,21.79,20.5,20.77,0.6000000000000014,2.89,4150478.0,87896098.28
9,301273.SZ,20250214,20.77,20.18,20.9,19.91,20.18,0.5899999999999999,2.92,4365378.0,89388772.6
10,301273.SZ,20250207,20.18,19.44,20.43,19.31,19.24,0.9400000000000013,4.89,3549158.0,70616229.74
11,301273.SZ,20250127,19.24,19.5,19.64,19.08,19.22,0.019999999999999574,0.1,917400.0,17749136.0
12,301273.SZ,20250124,19.22,18.48,19.38,18.1,18.34,0.879999999999999,4.8,5076956.0,95278602.64
13,301273.SZ,20250117,18.34,17.58,19.58,17.01,17.87,0.46999999999999886,2.63,5751500.0,105361241.04
14,301273.SZ,20250110,17.87,17.27,18.74,16.63,17.49,0.38000000000000256,2.17,4750541.0,84830024.21
15,301273.SZ,20250103,17.49,17.94,19.22,17.23,18.07,-0.5800000000000018,-3.21,6050662.0,109768316.0
16,301273.SZ,20241227,18.07,19.39,19.8,16.61,19.55,-1.4800000000000004,-7.57,8252879.0,145868741.59
17,301273.SZ,20241220,19.55,20.64,21.17,18.1,20.62,-1.0700000000000003,-5.19,6934224.0,133684475.62
18,301273.SZ,20241213,20.62,19.96,21.51,19.61,19.93,0.6900000000000013,3.46,5856921.0,120478348.44
19,301273.SZ,20241206,19.93,20.07,21.04,19.61,19.89,0.03999999999999915,0.2,5892341.0,118459117.6
20,301273.SZ,20241129,19.89,18.64,20.25,18.26,18.74,1.1500000000000021,6.14,5170858.0,100020814.68
21,301273.SZ,20241122,18.74,19.51,20.05,18.5,19.24,-0.5,-2.6,4631100.0,89337493.66
22,301273.SZ,20241115,19.24,19.32,21.3,19.2,19.5,-0.26000000000000156,-1.33,7484878.0,151473841.69
23,301273.SZ,20241108,19.5,18.4,19.72,17.44,18.36,1.1400000000000006,6.21,10247058.0,192867111.29
24,301273.SZ,20241101,18.36,18.39,20.7,17.6,18.3,0.05999999999999872,0.33,9852948.0,184227499.96
25,301273.SZ,20241025,18.3,17.76,19.16,17.7,17.51,0.7899999999999991,4.51,6985745.0,127892183.71
26,301273.SZ,20241018,17.51,16.66,17.87,16.66,16.53,0.9800000000000004,5.93,5793385.0,100215633.01
27,301273.SZ,20241011,16.53,20.31,20.38,16.33,17.58,-1.0499999999999972,-5.97,10161921.0,182888823.5
28,301273.SZ,20240930,17.58,16.73,17.9,15.84,15.68,1.8999999999999986,12.12,3086824.0,52079554.55
29,301273.SZ,20240927,15.68,13.83,15.92,13.71,13.83,1.8499999999999996,13.38,4098238.0,60407344.34
30,301273.SZ,20240920,13.83,14.12,14.37,13.5,13.97,-0.14000000000000057,-1.0,2220900.0,30897056.69
31,301273.SZ,20240913,13.97,14.32,14.82,13.93,14.27,-0.29999999999999893,-2.1,3123004.0,45038422.66
32,301273.SZ,20240906,14.27,15.01,15.27,14.15,15.01,-0.7400000000000002,-4.93,3171798.0,46603041.75
33,301273.SZ,20240830,15.01,14.48,15.27,14.27,14.4,0.6099999999999994,4.24,4562893.0,67268897.08
34,301273.SZ,20240823,14.4,15.87,16.23,14.31,15.94,-1.5399999999999991,-9.66,4859427.0,74182040.61
35,301273.SZ,20240816,15.94,16.28,17.9,15.2,15.33,0.6099999999999994,3.98,13985049.0,229812733.5
36,301273.SZ,20240809,15.33,15.2,16.76,15.15,15.28,0.05000000000000071,0.33,9147171.0,143969266.16
37,301273.SZ,20240802,15.28,15.05,15.95,14.88,15.01,0.2699999999999996,1.8,4364004.0,67418243.31
38,301273.SZ,20240726,15.01,14.55,15.1,14.14,14.55,0.4599999999999991,3.16,3499950.0,51408904.0
39,301273.SZ,20240719,14.55,15.38,15.7,13.68,15.4,-0.8499999999999996,-5.52,4308874.0,62982055.1
40,301273.SZ,20240712,15.4,15.16,15.78,14.38,15.16,0.2400000000000002,1.58,3723982.0,55936677.58
