,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300331.SZ,20250425,18.12,17.89,18.45,17.79,17.88,0.240000000000002,1.34,18336800.0,332270932.0
1,300331.SZ,20250418,17.88,18.8,20.3,17.64,18.21,-0.33000000000000185,-1.81,36393086.0,683877143.82
2,300331.SZ,20250411,18.21,17.8,18.56,14.77,19.73,-1.5199999999999996,-7.7,41613104.0,708515951.8
3,300331.SZ,20250403,19.73,20.25,20.55,19.59,20.46,-0.7300000000000004,-3.57,12956500.0,260429173.0
4,300331.SZ,20250328,20.46,21.26,21.6,20.12,21.26,-0.8000000000000007,-3.76,24661393.0,513587183.7
5,300331.SZ,20250321,21.26,22.37,22.77,21.1,22.37,-1.1099999999999994,-4.96,30681578.0,678778980.19
6,300331.SZ,20250314,22.37,22.03,22.59,21.3,21.51,0.8599999999999994,4.0,45675630.0,1006787893.62
7,300331.SZ,20250307,21.51,21.06,22.15,20.85,20.92,0.5899999999999999,2.82,37120402.0,803557341.3
8,300331.SZ,20250228,20.92,22.41,23.18,20.85,22.15,-1.2299999999999969,-5.55,61349357.0,1374541923.55
9,300331.SZ,20250221,22.15,20.99,22.75,20.19,20.81,1.3399999999999999,6.44,61183070.0,1317936403.52
10,300331.SZ,20250214,20.81,20.81,21.58,20.5,20.76,0.04999999999999716,0.24,36537174.0,769549787.36
11,300331.SZ,20250207,20.76,19.4,21.09,19.21,19.13,1.6300000000000026,8.52,22429738.0,455191452.54
12,300331.SZ,20250127,19.13,20.3,20.4,19.1,20.69,-1.5600000000000023,-7.54,11951604.0,233146829.14
13,300331.SZ,20250124,20.69,20.9,21.18,20.11,20.61,0.08000000000000185,0.39,31008917.0,637483190.39
14,300331.SZ,20250117,20.61,19.21,20.94,18.97,19.69,0.9199999999999982,4.67,25993400.0,530009452.0
15,300331.SZ,20250110,19.69,20.1,20.78,19.5,20.1,-0.41000000000000014,-2.04,25702484.0,520947164.62
16,300331.SZ,20250103,20.1,22.6,22.86,20.08,22.83,-2.729999999999997,-11.96,25985272.0,561933843.48
17,300331.SZ,20241227,22.83,24.57,24.88,22.2,24.42,-1.5900000000000034,-6.51,41447951.0,953087684.56
18,300331.SZ,20241220,24.42,25.25,25.45,22.7,25.87,-1.4499999999999993,-5.6,70837529.0,1709985336.02
19,300331.SZ,20241213,25.87,24.02,27.0,23.59,24.21,1.6600000000000001,6.86,74394454.0,1858687082.25
20,300331.SZ,20241206,24.21,24.67,26.0,23.62,24.07,0.14000000000000057,0.58,73049442.0,1812401486.95
21,300331.SZ,20241129,24.07,22.58,24.97,22.02,22.58,1.490000000000002,6.6,55766899.0,1314136631.85
22,300331.SZ,20241122,22.58,24.32,24.68,22.25,24.34,-1.7600000000000016,-7.23,52548211.0,1229698827.72
23,300331.SZ,20241115,24.34,27.7,29.58,24.32,26.97,-2.629999999999999,-9.75,104623706.0,2770549431.72
24,300331.SZ,20241108,26.97,22.47,27.83,22.27,23.14,3.8299999999999983,16.55,108317764.0,2709800640.95
25,300331.SZ,20241101,23.14,23.0,26.4,22.45,22.91,0.23000000000000043,1.0,81368939.0,1934050839.44
26,300331.SZ,20241025,22.91,24.6,25.96,22.7,24.4,-1.4899999999999984,-6.11,88322411.0,2134258944.41
27,300331.SZ,20241018,24.4,21.47,25.58,20.89,21.45,2.9499999999999993,13.75,87845038.0,2025126970.14
28,300331.SZ,20241011,21.45,25.55,27.88,21.08,21.29,0.16000000000000014,0.75,115346577.0,2839268445.23
29,300331.SZ,20240930,21.29,18.7,21.3,18.2,18.04,3.25,18.02,29377602.0,582028848.15
30,300331.SZ,20240927,18.04,16.0,18.39,15.54,16.32,1.7199999999999989,10.54,84478333.0,1426898434.86
31,300331.SZ,20240920,16.32,15.6,16.58,15.48,14.82,1.5,10.12,52836049.0,847019365.0
32,300331.SZ,20240913,14.82,15.87,17.09,14.78,15.81,-0.9900000000000002,-6.26,66954815.0,1075991633.58
33,300331.SZ,20240906,15.81,17.9,18.5,15.69,17.01,-1.200000000000001,-7.05,94131859.0,1595997741.22
34,300331.SZ,20240830,17.01,14.8,18.15,14.48,14.94,2.070000000000002,13.86,80908196.0,1304822748.83
35,300331.SZ,20240823,14.94,15.21,15.4,14.11,15.59,-0.6500000000000004,-4.17,33757508.0,502918337.96
36,300331.SZ,20240816,15.59,13.9,16.01,13.6,13.92,1.67,12.0,50584950.0,761043268.1
37,300331.SZ,20240809,13.92,14.3,14.46,13.66,14.48,-0.5600000000000005,-3.87,18637930.0,260812080.0
38,300331.SZ,20240802,14.48,14.47,15.18,14.29,14.44,0.040000000000000924,0.28,18734737.0,276260491.68
39,300331.SZ,20240726,14.44,15.33,15.47,13.98,15.43,-0.9900000000000002,-6.42,24508023.0,361364849.43
40,300331.SZ,20240719,15.43,15.74,15.83,14.32,15.72,-0.2900000000000009,-1.84,27585532.0,419423066.0
41,300331.SZ,20240712,15.72,14.85,15.9,14.38,14.95,0.7700000000000014,5.15,19694296.0,300682598.36
42,300331.SZ,20240705,14.95,16.17,16.18,14.65,16.08,-1.129999999999999,-7.03,16822769.0,259459349.54
43,300331.SZ,20240628,16.08,16.38,16.59,14.92,16.53,-0.45000000000000284,-2.72,26524600.0,420835426.09
44,300331.SZ,20240621,16.53,16.83,17.48,16.14,16.98,-0.4499999999999993,-2.65,22109164.0,375916325.12
45,300331.SZ,20240614,16.98,15.8,17.12,15.38,15.89,1.0899999999999999,6.86,24030600.0,399063694.0
46,300331.SZ,20240607,15.89,17.5,17.54,15.05,17.4,-1.509999999999998,-8.68,29275500.0,471746920.0
47,300331.SZ,20240531,17.4,16.75,17.68,16.0,16.52,0.879999999999999,5.33,36664225.0,623940024.06
48,300331.SZ,20240524,16.52,17.28,17.49,16.51,17.44,-0.9200000000000017,-5.28,17531206.0,300004671.64
49,300331.SZ,20240517,17.44,17.06,17.53,16.44,17.27,0.1700000000000017,0.98,21215096.0,357207384.24
50,300331.SZ,20240510,17.27,18.3,18.41,17.13,17.94,-0.6700000000000017,-3.73,20558100.0,366637995.26
51,300331.SZ,20240430,17.94,17.59,18.39,17.55,17.64,0.3000000000000007,1.7,14334216.0,258593171.72
52,300331.SZ,20240426,17.64,15.52,17.81,14.95,15.48,2.16,13.95,30917512.0,515073910.63
53,300331.SZ,20240419,15.48,17.09,17.35,14.6,17.1,-1.620000000000001,-9.47,33112109.0,519596518.1
54,300331.SZ,20240412,17.1,18.22,18.35,17.07,18.37,-1.2699999999999996,-6.91,23175322.0,409602769.1
